video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
QQMY8,person turning on a light.,10.8,15.4,10.0,YONR1,10.230769230769232,16.076923076923077,0.786842105263158,full,"[""person turning on a light""]",[],spacy,6,0.0619024821550663,6,6,"[{""start"": 10.230769230769232, ""end"": 16.076923076923077, ""center"": 13.153846153846153, ""score"": 0.0619024821550663, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
QQMY8,person grabs a cup turns off the light.,19.8,24.0,10.0,YONR1,17.538461538461537,23.384615384615383,0.5547619047619042,full,"[""person grabs a cup turns off the light""]",[],spacy,6,0.055498292254579626,6,6,"[{""start"": 17.538461538461537, ""end"": 23.384615384615383, ""center"": 20.46153846153846, ""score"": 0.055498292254579626, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
HUWAZ,person drinking from a cup of coffee.,12.0,20.3,10.0,NS0ZN,41.0530739673391,61.579610951008654,0.0,full,"[""person drinking from a cup of coffee""]",[],spacy,6,0.06818298116545907,6,6,"[{""start"": 41.0530739673391, ""end"": 61.579610951008654, ""center"": 51.31634245917388, ""score"": 0.06818298116545907, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
HUWAZ,the person is drinking something from a cup.,12.0,20.3,10.0,NS0ZN,41.0530739673391,61.579610951008654,0.0,full,"[""the person is drinking something from a cup""]",[],spacy,6,0.09133526098043783,6,6,"[{""start"": 41.0530739673391, ""end"": 61.579610951008654, ""center"": 51.31634245917388, ""score"": 0.09133526098043783, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
SANRG,person throws the towel onto the floor.,23.3,31.2,10.0,0TDOP,9.17750463105897,19.666081352269224,0.0,full,"[""person throws the towel onto the floor""]",[],spacy,6,0.13363714132378673,6,6,"[{""start"": 9.17750463105897, ""end"": 19.666081352269224, ""center"": 14.421792991664097, ""score"": 0.13363714132378673, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
8NEYJ,a person opens a door.,13.5,19.0,10.0,ZIP18,8.946875,19.171875,0.5378973105134475,full,"[""a person opens a door""]",[],spacy,6,0.1010764304329379,6,6,"[{""start"": 8.946875, ""end"": 19.171875, ""center"": 14.059375, ""score"": 0.1010764304329379, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 12]}]",{},kmeans,6,8,True,0.5,2
8NEYJ,person stopping to look out a window.,29.7,42.0,10.0,ZIP18,30.674999999999997,40.9,0.8313008130081302,full,"[""person stopping to look out a window""]",[],spacy,5,0.09786190388282012,5,5,"[{""start"": 30.674999999999997, ""end"": 40.9, ""center"": 35.787499999999994, ""score"": 0.09786190388282012, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
8NEYJ,person looks out of the window.,29.7,42.0,10.0,ZIP18,30.674999999999997,40.9,0.8313008130081302,full,"[""person looks out of the window""]",[],spacy,5,0.09271808028240877,5,5,"[{""start"": 30.674999999999997, ""end"": 40.9, ""center"": 35.787499999999994, ""score"": 0.09271808028240877, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
8NEYJ,person seeing the door open.,13.5,19.0,10.0,ZIP18,8.946875,19.171875,0.5378973105134475,full,"[""person seeing the door seeing the door""]",[],spacy,6,0.11089401077130998,6,6,"[{""start"": 8.946875, ""end"": 19.171875, ""center"": 14.059375, ""score"": 0.11089401077130998, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 12]}]",{},kmeans,6,8,True,0.5,2
BYP85,person put them on the shelf.,34.8,39.7,10.0,NQMMJ,0.0,10.983333333333333,0.0,full,"[""person put them on the shelf""]",[],spacy,5,0.13939627509982155,5,5,"[{""start"": 0.0, ""end"": 10.983333333333333, ""center"": 5.491666666666666, ""score"": 0.13939627509982155, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
BYP85,person puts items onto a shelf.,34.8,39.7,10.0,NQMMJ,20.59375,31.577083333333334,0.0,full,"[""person puts items onto a shelf""]",[],spacy,5,0.12122018439014345,5,5,"[{""start"": 20.59375, ""end"": 31.577083333333334, ""center"": 26.085416666666667, ""score"": 0.12122018439014345, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
BYP85,person they tidy up a shelf in front of them.,31.8,39.8,10.0,NQMMJ,0.0,10.983333333333333,0.0,full,"[""they tidy up a shelf in front of them""]",[],spacy,5,0.15333259815745545,5,5,"[{""start"": 0.0, ""end"": 10.983333333333333, ""center"": 5.491666666666666, ""score"": 0.15333259815745545, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
Y44TV,one person takes a pillow.,18.9,30.3,10.0,MOTWW,25.174999999999997,33.56666666666666,0.34943181818181845,full,"[""one person takes a pillow""]",[],spacy,6,0.12410537536882296,6,6,"[{""start"": 25.174999999999997, ""end"": 33.56666666666666, ""center"": 29.37083333333333, ""score"": 0.12410537536882296, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
31YNM,the person drinks from a cup from the side table.,21.7,34.4,10.0,B82GJ,26.512499999999996,36.612500000000004,0.528918692372171,full,"[""the person drinks from a cup from the side table""]",[],spacy,6,0.13676980569434205,6,6,"[{""start"": 26.512499999999996, ""end"": 36.612500000000004, ""center"": 31.5625, ""score"": 0.13676980569434205, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 28]}]",{},kmeans,6,8,True,0.5,2
31YNM,a person fixing a light.,10.0,25.1,10.0,B82GJ,10.1,21.4625,0.7524834437086091,full,"[""a person fixing a light""]",[],spacy,6,0.06680393163300063,6,6,"[{""start"": 10.1, ""end"": 21.4625, ""center"": 15.78125, ""score"": 0.06680393163300063, ""start_index"": 8, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
31YNM,person drinks from a cup.,21.7,34.4,10.0,B82GJ,26.512499999999996,36.612500000000004,0.528918692372171,full,"[""person drinks from a cup""]",[],spacy,5,0.09664026237392623,5,5,"[{""start"": 26.512499999999996, ""end"": 36.612500000000004, ""center"": 31.5625, ""score"": 0.09664026237392623, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
DWH0T,person start pouring themselves a glass of water.,32.4,42.9,10.0,L8CC0,30.8679876060013,42.09271037181996,0.8055768274187012,full,"[""person start pouring themselves a glass of water""]",[],spacy,6,0.11400589902519377,6,6,"[{""start"": 30.8679876060013, ""end"": 42.09271037181996, ""center"": 36.480348988910634, ""score"": 0.11400589902519377, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
DWH0T,person pours themselves a cup of water.,32.4,42.9,10.0,L8CC0,30.8679876060013,42.09271037181996,0.8055768274187012,full,"[""person pours themselves a cup of water""]",[],spacy,6,0.11570587233284378,6,6,"[{""start"": 30.8679876060013, ""end"": 42.09271037181996, ""center"": 36.480348988910634, ""score"": 0.11570587233284378, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
MJYTA,the person puts the bowls on the table.,18.6,24.9,10.0,AHBE8,27.67640625,36.901875,0.0,full,"[""the person puts the bowls on the table""]",[],spacy,6,0.08642857817130738,6,6,"[{""start"": 27.67640625, ""end"": 36.901875, ""center"": 32.289140625, ""score"": 0.08642857817130738, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [31, 31]}]",{},kmeans,6,8,True,0.5,2
1KC11,person also watching something on their laptop.,12.7,18.9,10.0,77Z0Z,17.275000000000002,30.231250000000003,0.09269162210338659,full,"[""person also watching something on their laptop""]",[],spacy,5,0.11074998044690765,5,5,"[{""start"": 17.275000000000002, ""end"": 30.231250000000003, ""center"": 23.753125000000004, ""score"": 0.11074998044690765, ""start_index"": 12, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
1KC11,person they are watching something on their television.,14.1,18.9,10.0,77Z0Z,12.956249999999999,40.30833333333334,0.17548937466676814,full,"[""person they are watching something on their television""]",[],spacy,5,0.09918183772131774,5,5,"[{""start"": 12.956249999999999, ""end"": 40.30833333333334, ""center"": 26.632291666666667, ""score"": 0.09918183772131774, ""start_index"": 9, ""end_index"": 27, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
T5SI3,a person is laughing at a book.,11.6,16.6,10.0,OHR82,11.0625,17.700000000000003,0.7532956685499058,full,"[""a person is laughing at a book""]",[],spacy,6,0.12554816140425126,6,6,"[{""start"": 11.0625, ""end"": 17.700000000000003, ""center"": 14.381250000000001, ""score"": 0.12554816140425126, ""start_index"": 15, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
T5SI3,person starts to close the box.,19.3,25.0,10.0,OHR82,11.8,17.700000000000003,0.0,full,"[""person starts to close the box""]",[],spacy,6,0.12525677874124905,6,6,"[{""start"": 11.8, ""end"": 17.700000000000003, ""center"": 14.750000000000002, ""score"": 0.12525677874124905, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
T5SI3,person put the paper in a box.,16.1,22.9,10.0,OHR82,11.0625,17.700000000000003,0.13516367476240773,full,"[""person put the paper in a box""]",[],spacy,6,0.11035599093502803,6,6,"[{""start"": 11.0625, ""end"": 17.700000000000003, ""center"": 14.381250000000001, ""score"": 0.11035599093502803, ""start_index"": 15, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
O3Y57,person closed the door.,12.3,19.0,10.0,ZVRBL,16.195833333333336,26.162499999999998,0.2022843402464681,full,"[""person closed the door""]",[],spacy,6,0.09024407955145816,6,6,"[{""start"": 16.195833333333336, ""end"": 26.162499999999998, ""center"": 21.179166666666667, ""score"": 0.09024407955145816, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
O3Y57,person they begin sneezing several times in succession.,33.7,41.0,10.0,ZVRBL,0.0,9.966666666666667,0.0,full,"[""they begin sneezing several times in succession""]",[],spacy,5,0.09173402372706274,5,5,"[{""start"": 0.0, ""end"": 9.966666666666667, ""center"": 4.983333333333333, ""score"": 0.09173402372706274, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]",{},kmeans,6,8,True,0.5,2
O3Y57,person they put the bag over their head.,16.2,23.1,10.0,ZVRBL,29.900000000000002,39.86666666666667,0.0,full,"[""they put the bag over their head""]",[],spacy,5,0.10068317133365573,5,5,"[{""start"": 29.900000000000002, ""end"": 39.86666666666667, ""center"": 34.88333333333333, ""score"": 0.10068317133365573, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
O3Y57,person closing the door to the room.,12.3,19.0,10.0,ZVRBL,17.441666666666666,27.408333333333335,0.10314396028681744,full,"[""person closing the door to the room""]",[],spacy,5,0.10596445563556661,5,5,"[{""start"": 17.441666666666666, ""end"": 27.408333333333335, ""center"": 22.425, ""score"": 0.10596445563556661, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
LR9KL,a person runs laughing through the hall with a pillow.,22.2,30.1,10.0,QE4YE,17.701249702249292,27.81624953210603,0.4529690006842779,full,"[""a person runs laughing through the hall with a pillow""]",[],spacy,6,0.16226386038750093,6,6,"[{""start"": 17.701249702249292, ""end"": 27.81624953210603, ""center"": 22.758749617177664, ""score"": 0.16226386038750093, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
I52A6,a person drinks a glass of water.,10.0,13.5,10.0,SUE5L,14.789062134194877,26.620311841550777,0.0,full,"[""a person drinks a glass of water""]",[],spacy,6,0.07472991163888587,6,6,"[{""start"": 14.789062134194877, ""end"": 26.620311841550777, ""center"": 20.704686987872826, ""score"": 0.07472991163888587, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
I52A6,a person is drinking glass of water in laundry room.,10.0,13.5,10.0,SUE5L,8.873437280516926,20.704686987872826,0.29582673737533643,full,"[""a person is drinking glass of water in laundry room""]",[],spacy,6,0.10240161129986916,6,6,"[{""start"": 8.873437280516926, ""end"": 20.704686987872826, ""center"": 14.789062134194875, ""score"": 0.10240161129986916, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
I52A6,person opens the dryer door.,40.3,45.8,10.0,SUE5L,35.4937491220677,47.324998829423606,0.4648705873040998,full,"[""person opens the dryer door""]",[],spacy,6,0.1174471736499298,6,6,"[{""start"": 35.4937491220677, ""end"": 47.324998829423606, ""center"": 41.40937397574565, ""score"": 0.1174471736499298, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
1VF27,person they start eating some food.,21.0,28.0,10.0,AEKYE,12.411105936786445,20.048709590193486,0.0,full,"[""they start eating some food""]",[],spacy,6,0.1171039672840461,6,6,"[{""start"": 12.411105936786445, ""end"": 20.048709590193486, ""center"": 16.229907763489965, ""score"": 0.1171039672840461, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
PJDUN,person takes a book off a shelf.,17.9,24.6,10.0,NUW9G,19.21875,29.46875,0.4651539708265803,full,"[""person takes a book off a shelf""]",[],spacy,6,0.12358653861306793,6,6,"[{""start"": 19.21875, ""end"": 29.46875, ""center"": 24.34375, ""score"": 0.12358653861306793, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
H411A,person puts it in a box.,18.7,24.7,10.0,8RU1Q,31.525,42.03333333333333,0.0,full,"[""person puts it in a box""]",[],spacy,6,0.11556099672412586,6,6,"[{""start"": 31.525, ""end"": 42.03333333333333, ""center"": 36.77916666666667, ""score"": 0.11556099672412586, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
H411A,person put a pillow in a box close the box.,16.5,21.3,10.0,8RU1Q,31.525,42.03333333333333,0.0,full,"[""person put a pillow in a box close the box""]",[],spacy,6,0.08353038503081772,6,6,"[{""start"": 31.525, ""end"": 42.03333333333333, ""center"": 36.77916666666667, ""score"": 0.08353038503081772, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
H411A,a person puts a pillow into a box.,16.5,21.3,10.0,8RU1Q,31.525,42.03333333333333,0.0,full,"[""a person puts a pillow into a box""]",[],spacy,6,0.09275594695913092,6,6,"[{""start"": 31.525, ""end"": 42.03333333333333, ""center"": 36.77916666666667, ""score"": 0.09275594695913092, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person walks into shower opens the window.,15.6,23.2,10.0,QKTUU,21.98718067726125,37.03104114065052,0.05659171268344339,full,"[""person walks into shower"", ""person opens the window""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.12438758458077147,36,15,"[{""start"": 21.98718067726125, ""end"": 31.244940962423886, ""center"": 26.616060819842566, ""score"": 0.12495888434447983, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 25]}, {""start"": 27.773280855487897, ""end"": 37.03104114065052, ""center"": 32.402160998069206, ""score"": 0.12381628481706311, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]","{""start"": 21.98718067726125, ""end"": 37.03104114065052, ""center"": 29.509110908955886, ""score"": 0.12438758458077147, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
UQJ5W,person opens the window.,15.6,23.2,10.0,QKTUU,27.773280855487897,37.03104114065052,0.0,full,"[""person opens the window""]",[],spacy,6,0.12381797797687077,6,6,"[{""start"": 27.773280855487897, ""end"": 37.03104114065052, ""center"": 32.402160998069206, ""score"": 0.12381797797687077, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person takes a picture of something outside.,27.7,38.0,10.0,QKTUU,0.0,9.257760285162632,0.0,full,"[""person takes a picture of something outside""]",[],spacy,6,0.08202953601344865,6,6,"[{""start"": 0.0, ""end"": 9.257760285162632, ""center"": 4.628880142581316, ""score"": 0.08202953601344865, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person takes a cell phone photo through the open window.,15.6,23.2,10.0,QKTUU,27.773280855487897,37.03104114065052,0.0,full,"[""person takes a cell phone photo through the open window""]",[],spacy,6,0.10642757442750397,6,6,"[{""start"": 27.773280855487897, ""end"": 37.03104114065052, ""center"": 32.402160998069206, ""score"": 0.10642757442750397, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person eating a sandwich.,10.0,14.2,10.0,QKTUU,0.0,9.257760285162632,0.0,full,"[""person eating a sandwich""]",[],spacy,6,0.08028151828275465,6,6,"[{""start"": 0.0, ""end"": 9.257760285162632, ""center"": 4.628880142581316, ""score"": 0.08028151828275465, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person proceeds to take a picture out of the window.,27.7,38.0,10.0,QKTUU,27.773280855487897,37.03104114065052,0.8988116781711286,full,"[""person proceeds to take a picture out of the window""]",[],spacy,6,0.11201649704853028,6,6,"[{""start"": 27.773280855487897, ""end"": 37.03104114065052, ""center"": 32.402160998069206, ""score"": 0.11201649704853028, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person opens the window inside the shower.,15.6,23.2,10.0,QKTUU,27.773280855487897,37.03104114065052,0.0,full,"[""person opens the window inside the shower""]",[],spacy,6,0.16252227735011954,6,6,"[{""start"": 27.773280855487897, ""end"": 37.03104114065052, ""center"": 32.402160998069206, ""score"": 0.16252227735011954, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person opens a window.,15.6,23.2,10.0,QKTUU,27.773280855487897,37.03104114065052,0.0,full,"[""person opens a window""]",[],spacy,6,0.12499748802463609,6,6,"[{""start"": 27.773280855487897, ""end"": 37.03104114065052, ""center"": 32.402160998069206, ""score"": 0.12499748802463609, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person take a picture through the open window.,15.6,23.2,10.0,QKTUU,27.773280855487897,37.03104114065052,0.0,full,"[""person take a picture through the open window""]",[],spacy,6,0.11828672533692086,6,6,"[{""start"": 27.773280855487897, ""end"": 37.03104114065052, ""center"": 32.402160998069206, ""score"": 0.11828672533692086, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
YQOCU,a person takes some food from a cabinet.,18.4,23.5,10.0,SB8G0,17.90833333333333,34.53750000000001,0.3066900526183913,full,"[""a person takes some food from a cabinet""]",[],spacy,6,0.10004981694076759,6,6,"[{""start"": 17.90833333333333, ""end"": 34.53750000000001, ""center"": 26.22291666666667, ""score"": 0.10004981694076759, ""start_index"": 14, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YQOCU,person they sit down in a chair holding it.,33.1,42.0,10.0,SB8G0,0.0,10.233333333333334,0.0,full,"[""they sit down in a chair"", ""they holding it""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.09396270264585616,30,14,"[{""start"": 0.0, ""end"": 10.233333333333334, ""center"": 5.116666666666667, ""score"": 0.11144231512175809, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}, {""start"": 0.0, ""end"": 10.233333333333334, ""center"": 5.116666666666667, ""score"": 0.07648309016995423, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]","{""start"": 0.0, ""end"": 10.233333333333334, ""center"": 5.116666666666667, ""score"": 0.09396270264585616, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
YQOCU,a laughing person walks into the kitchen opens a cabinet.,15.7,21.7,10.0,SB8G0,0.0,11.512500000000003,0.0,full,"[""a laughing person a laughing person walks into the kitchen"", ""a laughing person opens a cabinet""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.12490665358097122,36,16,"[{""start"": 0.0, ""end"": 10.233333333333334, ""center"": 5.116666666666667, ""score"": 0.13363431127850822, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}, {""start"": 1.2791666666666668, ""end"": 11.512500000000003, ""center"": 6.395833333333335, ""score"": 0.11617899588343422, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]","{""start"": 0.0, ""end"": 11.512500000000003, ""center"": 5.756250000000001, ""score"": 0.12490665358097122, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
DR7K0,person begin to dress themselves.,27.3,42.0,10.0,YT2C3,28.470588235294116,38.8235294117647,0.704281712685074,full,"[""person begin to dress themselves""]",[],spacy,6,0.10331934775089467,6,6,"[{""start"": 28.470588235294116, ""end"": 38.8235294117647, ""center"": 33.647058823529406, ""score"": 0.10331934775089467, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
DR7K0,person they are  dressing themselves in a wardrobe closet.,27.3,42.0,10.0,YT2C3,31.05882352941176,41.41176470588235,0.704281712685074,full,"[""they are dressing themselves in a wardrobe closet""]",[],spacy,6,0.1311740618269856,6,6,"[{""start"": 31.05882352941176, ""end"": 41.41176470588235, ""center"": 36.23529411764706, ""score"": 0.1311740618269856, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
DR7K0,a person is seen smiling.,10.0,19.4,10.0,YT2C3,31.05882352941176,41.41176470588235,0.0,full,"[""a person is seen smiling""]",[],spacy,6,0.09193288870216937,6,6,"[{""start"": 31.05882352941176, ""end"": 41.41176470588235, ""center"": 36.23529411764706, ""score"": 0.09193288870216937, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
