video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
XPXWY,a person opens a pantry door.,10.0,19.8,10.0,BMONO,12.131184375,35.045643749999996,0.306193592049316,baseline,"[""a person opens a pantry door.""]",[],,0,,0,0,[],{},,,,,,
XPXWY,person pours the liquid in it into a cup.,31.9,38.3,10.0,BMONO,32.349824999999996,40.43728125,0.6969636850138915,baseline,"[""person pours the liquid in it into a cup.""]",[],,0,,0,0,[],{},,,,,,
XPXWY,a person starts sneezing into their phone.,14.1,25.6,10.0,BMONO,33.697734374999996,40.43728125,0.0,baseline,"[""a person starts sneezing into their phone.""]",[],,0,,0,0,[],{},,,,,,
FK143,person they take the medicine.,41.2,47.0,10.0,9YCQ3,14.570389143230873,30.597817200784828,0.0,baseline,"[""person they take the medicine.""]",[],,0,,0,0,[],{},,,,,,
FK143,the person takes out a bottle of medicine.,41.2,47.0,10.0,9YCQ3,17.484466971877044,30.597817200784828,0.0,baseline,"[""the person takes out a bottle of medicine.""]",[],,0,,0,0,[],{},,,,,,
FK143,a person is opening a closet door.,10.0,21.2,10.0,9YCQ3,13.113350228907784,43.711167429692615,0.23988044282232532,baseline,"[""a person is opening a closet door.""]",[],,0,,0,0,[],{},,,,,,
FK143,person pours some into a small cup.,30.2,37.6,10.0,9YCQ3,37.88301177240026,43.711167429692615,0.0,baseline,"[""person pours some into a small cup.""]",[],,0,,0,0,[],{},,,,,,
FK143,person take out some medicine.,41.2,47.0,10.0,9YCQ3,16.02742805755396,30.597817200784828,0.0,baseline,"[""person take out some medicine.""]",[],,0,,0,0,[],{},,,,,,
JEB7V,person sitting on bed looks out window.,10.0,14.8,10.0,X817Z,11.521875000000001,38.40625,0.11540154015401538,baseline,"[""person sitting on bed looks out window.""]",[],,0,,0,0,[],{},,,,,,
JEB7V,person starts eating.,14.2,21.5,10.0,X817Z,2.560416666666667,38.40625,0.20364988957340466,baseline,"[""person starts eating.""]",[],,0,,0,0,[],{},,,,,,
JEB7V,a person is sitting down eating.,14.2,21.5,10.0,X817Z,10.241666666666667,38.40625,0.2591907685479696,baseline,"[""a person is sitting down eating.""]",[],,0,,0,0,[],{},,,,,,
JEB7V,person looks at box puts food in mouth multiple times.,33.1,38.2,10.0,X817Z,8.961458333333333,38.40625,0.17320550465206783,baseline,"[""person looks at box puts food in mouth multiple times.""]",[],,0,,0,0,[],{},,,,,,
JEB7V,a person is eating on the bed.,14.2,21.5,10.0,X817Z,7.681249999999999,38.40625,0.23759153783563874,baseline,"[""a person is eating on the bed.""]",[],,0,,0,0,[],{},,,,,,
YMJ6E,person opens the door.,11.4,19.4,10.0,E6ZBZ,11.239583333333332,17.983333333333334,0.8067398519274956,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
YMJ6E,a person opens the door.,11.4,19.4,10.0,E6ZBZ,11.239583333333332,17.983333333333334,0.8067398519274956,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
47RAA,person takes out the phone.,27.2,43.4,10.0,SLHDI,27.69370509470934,42.355078380143695,0.9050230423107627,baseline,"[""person takes out the phone.""]",[],,0,,0,0,[],{},,,,,,
47RAA,the person takes out their phone.,27.2,43.4,10.0,SLHDI,27.69370509470934,42.355078380143695,0.9050230423107627,baseline,"[""the person takes out their phone.""]",[],,0,,0,0,[],{},,,,,,
E5ZF5,person eats some food.,16.0,22.3,10.0,S5YJG,11.416300740790401,22.832601481580802,0.5518425051199048,baseline,"[""person eats some food.""]",[],,0,,0,0,[],{},,,,,,
E5ZF5,person snuggles up with a blanket.,32.6,47.0,10.0,S5YJG,34.2489022223712,42.811127777964,0.594598996916167,baseline,"[""person snuggles up with a blanket.""]",[],,0,,0,0,[],{},,,,,,
E5ZF5,person begin snuggling with a blanket on the couch.,32.6,47.0,10.0,S5YJG,35.67593981497001,42.811127777964,0.49549916409680533,baseline,"[""person begin snuggling with a blanket on the couch.""]",[],,0,,0,0,[],{},,,,,,
E5ZF5,the person took a drink from a cup.,23.7,30.9,10.0,S5YJG,2.8540751851976003,7.135187962994001,0.0,baseline,"[""the person took a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
E5ZF5,person they put their food away.,20.5,27.2,10.0,S5YJG,2.8540751851976003,22.832601481580802,0.09581075680323195,baseline,"[""person they put their food away.""]",[],,0,,0,0,[],{},,,,,,
E5ZF5,person eating food.,16.0,22.3,10.0,S5YJG,12.843338333389202,22.832601481580802,0.6306771487084627,baseline,"[""person eating food.""]",[],,0,,0,0,[],{},,,,,,
C6C7Q,a person awakens from a deep sleep.,10.0,15.2,10.0,IOQFA,11.700000000000001,39.0,0.12068965517241373,baseline,"[""a person awakens from a deep sleep.""]",[],,0,,0,0,[],{},,,,,,
C6C7Q,person they flip on a nightstand light.,21.0,26.2,10.0,IOQFA,10.4,39.0,0.1818181818181818,baseline,"[""person they flip on a nightstand light.""]",[],,0,,0,0,[],{},,,,,,
C6C7Q,person flip the light off.,21.0,26.2,10.0,IOQFA,9.1,39.0,0.17391304347826086,baseline,"[""person flip the light off.""]",[],,0,,0,0,[],{},,,,,,
C6C7Q,person turns on a light.,21.0,26.2,10.0,IOQFA,10.4,39.0,0.1818181818181818,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
C6C7Q,person they snuggle back into their blanket.,33.1,42.7,10.0,IOQFA,11.700000000000001,39.0,0.19032258064516125,baseline,"[""person they snuggle back into their blanket.""]",[],,0,,0,0,[],{},,,,,,
D0Y4L,person closes the door.,10.0,15.9,10.0,LR9KL,7.512499999999998,16.27708333333333,0.6731637746612791,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
D0Y4L,a person closes the door to outside.,10.0,15.9,10.0,LR9KL,8.764583333333334,16.27708333333333,0.7853577371048258,baseline,"[""a person closes the door to outside.""]",[],,0,,0,0,[],{},,,,,,
HSWPR,the person is playing with the switch for the light.,16.4,22.8,10.0,YACA8,9.424479166666666,40.39062500000001,0.20667731898074174,baseline,"[""the person is playing with the switch for the light.""]",[],,0,,0,0,[],{},,,,,,
HSWPR,a person is putting a glass on a bedside shelf.,12.3,16.6,10.0,YACA8,4.039062500000001,10.770833333333334,0.0,baseline,"[""a person is putting a glass on a bedside shelf.""]",[],,0,,0,0,[],{},,,,,,
BIJYC,person that they start talking on their cell phone.,30.6,46.0,10.0,OHNUQ,33.9264,42.408,0.5507532467532468,baseline,"[""person that they start talking on their cell phone.""]",[],,0,,0,0,[],{},,,,,,
BIJYC,person next talking on a phone in a bedroom.,30.6,46.0,10.0,OHNUQ,35.339999999999996,42.408,0.45896103896103935,baseline,"[""person next talking on a phone in a bedroom.""]",[],,0,,0,0,[],{},,,,,,
BIJYC,person begin running in place.,34.8,46.0,10.0,OHNUQ,18.376799999999996,32.5128,0.0,baseline,"[""person begin running in place.""]",[],,0,,0,0,[],{},,,,,,
BIJYC,person running in place.,34.8,46.0,10.0,OHNUQ,19.790399999999998,32.5128,0.0,baseline,"[""person running in place.""]",[],,0,,0,0,[],{},,,,,,
BIJYC,person beginning to run in place.,34.8,46.0,10.0,OHNUQ,19.790399999999998,32.5128,0.0,baseline,"[""person beginning to run in place.""]",[],,0,,0,0,[],{},,,,,,
BIJYC,person continues running as he talks on it.,34.8,46.0,10.0,OHNUQ,18.376799999999996,42.408,0.2754206608937416,baseline,"[""person continues running as he talks on it.""]",[],,0,,0,0,[],{},,,,,,
7MRKY,the person closes a laptop that is sitting open.,39.9,46.1,10.0,T06AT,39.377784375,43.75309375,0.5731880625296064,baseline,"[""the person closes a laptop that is sitting open.""]",[],,0,,0,0,[],{},,,,,,
7MRKY,person close a laptop.,39.9,46.1,10.0,T06AT,39.377784375,43.75309375,0.5731880625296064,baseline,"[""person close a laptop.""]",[],,0,,0,0,[],{},,,,,,
7MRKY,person closes a laptop.,39.9,46.1,10.0,T06AT,39.377784375,43.75309375,0.5731880625296064,baseline,"[""person closes a laptop.""]",[],,0,,0,0,[],{},,,,,,
FQ2Q3,person watching television instead.,21.9,26.0,10.0,EYZXC,10.372916666666665,24.735416666666666,0.18144247433675512,baseline,"[""person watching television instead.""]",[],,0,,0,0,[],{},,,,,,
2KMGY,a person was sitting on the floor.,10.0,13.4,10.0,1F4JZ,10.180535080329742,27.765095673626575,0.18122418132820758,baseline,"[""a person was sitting on the floor.""]",[],,0,,0,0,[],{},,,,,,
2KMGY,person takes a cup from a table.,15.9,21.5,10.0,1F4JZ,15.733554215055056,20.361070160659487,0.7736256139451556,baseline,"[""person takes a cup from a table.""]",[],,0,,0,0,[],{},,,,,,
W019T,person start cooking.,24.1,36.8,10.0,JMCBE,11.530584375000002,38.43528125,0.47203653915911276,baseline,"[""person start cooking.""]",[],,0,,0,0,[],{},,,,,,
R5WMI,a person takes some pictures on a camera.,12.5,17.2,10.0,4GLAP,14.277806153106598,18.24386341785843,0.5087505802815426,baseline,"[""a person takes some pictures on a camera.""]",[],,0,,0,0,[],{},,,,,,
5OV3M,person drinking water from a glass.,28.2,35.0,10.0,WZDXS,29.31674562255181,34.647063008470326,0.7838702038115464,baseline,"[""person drinking water from a glass.""]",[],,0,,0,0,[],{},,,,,,
Q0IHP,person takes a drink from a glass.,32.7,42.5,10.0,TDGNE,18.3462345581248,40.92621555273995,0.3405769412034703,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
Q0IHP,person proceeds to take a drink from a cup.,32.7,42.5,10.0,TDGNE,18.3462345581248,40.92621555273995,0.3405769412034703,baseline,"[""person proceeds to take a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
Q0IHP,person adjusts the heat.,26.0,31.9,10.0,TDGNE,11.28999049730757,33.86997149192271,0.2612933997334642,baseline,"[""person adjusts the heat.""]",[],,0,,0,0,[],{},,,,,,
Q0IHP,the person takes a drink from a glass of juice.,32.7,42.5,10.0,TDGNE,21.16873218245169,40.92621555273995,0.38564119222077337,baseline,"[""the person takes a drink from a glass of juice.""]",[],,0,,0,0,[],{},,,,,,
136V6,a person is walking through a doorway.,10.0,15.4,10.0,9UU4W,11.016666666666667,20.65625,0.4113391984359726,baseline,"[""a person is walking through a doorway.""]",[],,0,,0,0,[],{},,,,,,
136V6,person reading a book.,23.7,36.7,10.0,9UU4W,28.918750000000003,37.181250000000006,0.5771905424200275,baseline,"[""person reading a book.""]",[],,0,,0,0,[],{},,,,,,
136V6,person decompressing for a few minutes by reading a book.,23.7,36.7,10.0,9UU4W,27.54166666666667,38.55833333333334,0.616376892877173,baseline,"[""person decompressing for a few minutes by reading a book.""]",[],,0,,0,0,[],{},,,,,,
136V6,the person puts the book down.,36.0,41.0,10.0,9UU4W,2.7541666666666673,8.262500000000001,0.0,baseline,"[""the person puts the book down.""]",[],,0,,0,0,[],{},,,,,,
136V6,person closed the door behind them.,11.1,18.3,10.0,9UU4W,9.639583333333333,19.27916666666667,0.7469202507023989,baseline,"[""person closed the door behind them.""]",[],,0,,0,0,[],{},,,,,,
4BIMI,a person is laughing as they kick off their shoes.,14.9,32.4,10.0,JCT0K,19.274764150943398,29.653483309143688,0.5930696661828737,baseline,"[""a person is laughing as they kick off their shoes.""]",[],,0,,0,0,[],{},,,,,,
4BIMI,person takes a cup.,28.8,33.7,10.0,JCT0K,31.13615747460087,44.480224963715536,0.1635080192619642,baseline,"[""person takes a cup.""]",[],,0,,0,0,[],{},,,,,,
4BIMI,person opens the pantry door.,13.8,18.7,10.0,JCT0K,16.30941582002903,32.618831640058055,0.1270314876977981,baseline,"[""person opens the pantry door.""]",[],,0,,0,0,[],{},,,,,,
4BIMI,a person laughs to themselves.,14.9,32.4,10.0,JCT0K,8.896044992743107,16.309415820029027,0.059965049269106716,baseline,"[""a person laughs to themselves.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person puts the pillow in there.,28.0,35.1,10.0,G2DIN,3.0541666666666663,10.689583333333333,0.0,baseline,"[""person puts the pillow in there.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,the person opens a closet door.,20.4,27.7,10.0,G2DIN,3.0541666666666663,10.689583333333333,0.0,baseline,"[""the person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person opens the doors of a closet.,20.4,27.7,10.0,G2DIN,3.0541666666666663,12.216666666666667,0.0,baseline,"[""person opens the doors of a closet.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person is holding a pillow.,13.4,19.4,10.0,G2DIN,15.270833333333334,25.960416666666664,0.3287444020567258,baseline,"[""person is holding a pillow.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,the person is also tidying up the closet.,21.8,38.8,10.0,G2DIN,21.379166666666666,39.704166666666666,0.9276944065484309,baseline,"[""the person is also tidying up the closet.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person closes the closet doors.,35.0,42.5,10.0,G2DIN,3.0541666666666663,10.689583333333333,0.0,baseline,"[""person closes the closet doors.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person puts a pillow.,28.0,35.1,10.0,G2DIN,3.0541666666666663,9.1625,0.0,baseline,"[""person puts a pillow.""]",[],,0,,0,0,[],{},,,,,,
AF5BS,person they put down the phone.,23.4,28.8,10.0,S572F,11.295974999999999,27.61238333333333,0.240652269025743,baseline,"[""person they put down the phone.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person close a cabinet.,37.3,43.6,10.0,USPJK,33.84261270594526,42.303265882431575,0.5127669663660996,baseline,"[""person close a cabinet.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person they open up a refrigerator.,14.5,22.4,10.0,USPJK,14.101088627477193,42.303265882431575,0.28012021655569785,baseline,"[""person they open up a refrigerator.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person opens a refrigerator door.,14.5,22.4,10.0,USPJK,15.511197490224909,40.893157019683855,0.26100714304989975,baseline,"[""person opens a refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person stand up.,38.7,46.0,10.0,USPJK,38.072939294188416,42.303265882431575,0.4545525783333413,baseline,"[""person stand up.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person closes the cabinet door where the mug is.,37.3,43.6,10.0,USPJK,8.460653176486314,16.92130635297263,0.0,baseline,"[""person closes the cabinet door where the mug is.""]",[],,0,,0,0,[],{},,,,,,
CYCEV,another person is looking out the window.,10.0,14.8,10.0,R5WMI,34.45312499999999,38.28124999999999,0.0,baseline,"[""another person is looking out the window.""]",[],,0,,0,0,[],{},,,,,,
CYCEV,person holding some food.,10.0,15.9,10.0,R5WMI,12.760416666666664,24.24479166666666,0.22040219378427817,baseline,"[""person holding some food.""]",[],,0,,0,0,[],{},,,,,,
CYCEV,the person holding the tray drinks from the cup.,12.3,19.7,10.0,R5WMI,12.760416666666664,29.34895833333333,0.40703855318628973,baseline,"[""the person holding the tray drinks from the cup.""]",[],,0,,0,0,[],{},,,,,,
02DPI,person drinking a glass of water.,33.4,40.5,10.0,EJFUA,11.223282901056676,28.859870317002883,0.0,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
02DPI,person watching something on a laptop.,29.7,36.0,10.0,EJFUA,11.223282901056676,48.09978386167147,0.17084050373240645,baseline,"[""person watching something on a laptop.""]",[],,0,,0,0,[],{},,,,,,
02DPI,the person is also watching television.,10.0,25.2,10.0,EJFUA,11.223282901056676,48.09978386167147,0.36684504955955816,baseline,"[""the person is also watching television.""]",[],,0,,0,0,[],{},,,,,,
02DPI,person drinking water from a glass.,33.4,40.5,10.0,EJFUA,11.223282901056676,28.859870317002883,0.0,baseline,"[""person drinking water from a glass.""]",[],,0,,0,0,[],{},,,,,,
X9LP4,person reads a book.,26.7,40.7,10.0,BZ5N5,28.11875,38.34375,0.7303571428571428,baseline,"[""person reads a book.""]",[],,0,,0,0,[],{},,,,,,
X9LP4,a person takes a mini vacuum.,10.0,13.1,10.0,BZ5N5,7.668750000000001,16.615624999999998,0.34648969612294805,baseline,"[""a person takes a mini vacuum.""]",[],,0,,0,0,[],{},,,,,,
8SXHK,person they put the laptop down.,23.8,29.8,10.0,G71O7,7.452003965869486,29.808015863477944,0.2683841835243366,baseline,"[""person they put the laptop down.""]",[],,0,,0,0,[],{},,,,,,
8SXHK,a person sits typing on a laptop computer.,23.8,29.8,10.0,G71O7,9.936005287825981,28.5660152024997,0.23993236363372353,baseline,"[""a person sits typing on a laptop computer.""]",[],,0,,0,0,[],{},,,,,,
8SXHK,the person puts the laptop down.,23.8,29.8,10.0,G71O7,8.694004626847732,29.808015863477944,0.2841714884375328,baseline,"[""the person puts the laptop down.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,a person runs up stairs.,10.0,19.4,10.0,Y4U6T,5.262499999999999,15.787500000000001,0.409372236958444,baseline,"[""a person runs up stairs.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,a person runs up a staircase.,10.0,19.4,10.0,Y4U6T,6.578125,15.787500000000001,0.4513770411893738,baseline,"[""a person runs up a staircase.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,starts to talk to another person holding a towel.,15.9,30.6,10.0,Y4U6T,21.050000000000004,39.46875,0.4051975603288251,baseline,"[""starts to talk to another person holding a towel.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,one person runs up the stairs eating.,10.0,19.4,10.0,Y4U6T,6.578125,15.787500000000001,0.4513770411893738,baseline,"[""one person runs up the stairs eating.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,person putting a towel or cloth around their neck.,22.5,29.0,10.0,Y4U6T,11.840625000000001,18.41875,0.0,baseline,"[""person putting a towel or cloth around their neck.""]",[],,0,,0,0,[],{},,,,,,
ZB5J4,person they open the refrigerator.,35.7,51.0,10.0,8T2MI,34.29409120627657,46.764669826740764,0.6623207371333107,baseline,"[""person they open the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
QVD5B,a person is in the entryway holding a bag.,10.0,24.8,10.0,DZUR7,10.048147652801926,32.65647987160626,0.6511096353359602,baseline,"[""a person is in the entryway holding a bag.""]",[],,0,,0,0,[],{},,,,,,
QUAFE,person putting a bag on the shelf.,23.9,30.5,10.0,HHNTA,22.443749999999998,37.40625,0.4411027568922306,baseline,"[""person putting a bag on the shelf.""]",[],,0,,0,0,[],{},,,,,,
QUAFE,person a girl is taking clothes out a a washer.,10.7,24.6,10.0,HHNTA,11.221874999999999,37.40625,0.5009361104610345,baseline,"[""person a girl is taking clothes out a a washer.""]",[],,0,,0,0,[],{},,,,,,
QUAFE,a person is washing clothes.,10.7,24.6,10.0,HHNTA,11.221874999999999,37.40625,0.5009361104610345,baseline,"[""a person is washing clothes.""]",[],,0,,0,0,[],{},,,,,,
QMKZV,a person undresses.,14.4,22.1,10.0,GM3UK,17.760800035050828,40.98646161934805,0.16321088631784536,baseline,"[""a person undresses.""]",[],,0,,0,0,[],{},,,,,,
QMKZV,person put clothes away.,22.7,32.4,10.0,GM3UK,17.760800035050828,40.98646161934805,0.41764149386203625,baseline,"[""person put clothes away.""]",[],,0,,0,0,[],{},,,,,,
QMKZV,person starts undressing.,14.4,22.1,10.0,GM3UK,17.760800035050828,40.98646161934805,0.16321088631784536,baseline,"[""person starts undressing.""]",[],,0,,0,0,[],{},,,,,,
QMKZV,person begins to undress.,14.4,22.1,10.0,GM3UK,16.394584647739222,40.98646161934805,0.2145985213808488,baseline,"[""person begins to undress.""]",[],,0,,0,0,[],{},,,,,,
CSPSU,person drinking a glass of water.,10.8,17.6,10.0,HNDA6,11.053184644182235,15.474458501855132,0.6501873320107201,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
CSPSU,a person drinking from a disposable cup.,10.8,17.6,10.0,HNDA6,11.053184644182235,15.474458501855132,0.6501873320107201,baseline,"[""a person drinking from a disposable cup.""]",[],,0,,0,0,[],{},,,,,,
1440M,person opening a closet door.,27.5,37.0,10.0,QACLT,27.592541605482133,35.99027165932452,0.8839715846149881,baseline,"[""person opening a closet door.""]",[],,0,,0,0,[],{},,,,,,
1440M,person start closing the door.,27.5,37.0,10.0,QACLT,26.392865883504648,35.99027165932452,0.8004303109660074,baseline,"[""person start closing the door.""]",[],,0,,0,0,[],{},,,,,,
1440M,person closes a closet door.,27.5,37.0,10.0,QACLT,27.592541605482133,35.99027165932452,0.8839715846149881,baseline,"[""person closes a closet door.""]",[],,0,,0,0,[],{},,,,,,
HA8S9,person throws their shoes under a desk.,18.2,24.9,10.0,0F7LW,5.129166666666666,12.822916666666664,0.0,baseline,"[""person throws their shoes under a desk.""]",[],,0,,0,0,[],{},,,,,,
WRCO6,a person is smiling at a picture.,10.0,14.4,10.0,TE4PT,11.491666666666667,24.625,0.19886039886039886,baseline,"[""a person is smiling at a picture.""]",[],,0,,0,0,[],{},,,,,,
KWHPI,the person closes the open door behind them.,10.0,14.5,10.0,AYSTI,10.532812499999999,17.905781249999997,0.5018084076131,baseline,"[""the person closes the open door behind them.""]",[],,0,,0,0,[],{},,,,,,
KWHPI,a person throws a bag onto a chair.,11.8,16.0,10.0,AYSTI,10.532812499999999,23.1721875,0.332294911734164,baseline,"[""a person throws a bag onto a chair.""]",[],,0,,0,0,[],{},,,,,,
L8CC0,person so they start laughing.,36.9,47.0,10.0,L2502,2.9099838913013025,18.914895293458468,0.0,baseline,"[""person so they start laughing.""]",[],,0,,0,0,[],{},,,,,,
WPU76,a woman takes a cup off a table.,10.0,19.3,10.0,VP4OG,9.470087500000002,15.783479166666666,0.5883551014992927,baseline,"[""a woman takes a cup off a table.""]",[],,0,,0,0,[],{},,,,,,
WPU76,person starts running.,12.1,19.3,10.0,VP4OG,29.98861041666667,48.92878541666667,0.0,baseline,"[""person starts running.""]",[],,0,,0,0,[],{},,,,,,
CH41S,a person is putting a broom in the closet.,12.3,20.3,10.0,N42Q1,12.31638418079096,27.71186440677966,0.5180175226364604,baseline,"[""a person is putting a broom in the closet.""]",[],,0,,0,0,[],{},,,,,,
AZPOX,a person is holding a towel.,10.0,16.6,10.0,CUSTU,2.668708333333333,34.69320833333333,0.20609221065122024,baseline,"[""a person is holding a towel.""]",[],,0,,0,0,[],{},,,,,,
DCRI5,a person opens a closet door.,10.4,15.5,10.0,5R8BL,8.83795766590389,37.87696142530238,0.17562585969738653,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
DCRI5,person puts something on the top shelf.,13.8,19.1,10.0,5R8BL,7.575392285060477,37.87696142530238,0.17490843379992993,baseline,"[""person puts something on the top shelf.""]",[],,0,,0,0,[],{},,,,,,
DCRI5,a man opens his closet door.,10.4,15.5,10.0,5R8BL,8.83795766590389,37.87696142530238,0.17562585969738653,baseline,"[""a man opens his closet door.""]",[],,0,,0,0,[],{},,,,,,
K9EAZ,a person is running the vacuum.,10.0,20.0,10.0,0Z1PC,18.900000000000002,40.5,0.036065573770491736,baseline,"[""a person is running the vacuum.""]",[],,0,,0,0,[],{},,,,,,
MVPPS,a person pours a drink into a cup.,10.0,15.8,10.0,2B8ML,15.877220833333332,23.348854166666666,0.0,baseline,"[""a person pours a drink into a cup.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,a person is eating some food.,32.3,43.0,10.0,2PZBY,11.285375000000002,42.320156250000004,0.3159474926788511,baseline,"[""a person is eating some food.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,a person sits on a chair by a table.,11.0,17.5,10.0,2PZBY,11.285375000000002,42.320156250000004,0.1984225413945691,baseline,"[""a person sits on a chair by a table.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,person sitting down in a chair.,11.0,17.5,10.0,2PZBY,14.106718750000002,42.320156250000004,0.10834177272024297,baseline,"[""person sitting down in a chair.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,person starts eating food from a plate.,32.3,43.0,10.0,2PZBY,11.285375000000002,38.088140625,0.1825069861302161,baseline,"[""person starts eating food from a plate.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,person eat a snack.,32.3,43.0,10.0,2PZBY,11.285375000000002,42.320156250000004,0.3159474926788511,baseline,"[""person eat a snack.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,the person is working at a desk eating from dishes.,32.3,43.0,10.0,2PZBY,12.696046875,42.320156250000004,0.33065508676931094,baseline,"[""the person is working at a desk eating from dishes.""]",[],,0,,0,0,[],{},,,,,,
EW8GX,person walks through a doorway.,25.4,30.7,10.0,W0J8C,27.0875,34.475,0.3980716253443526,baseline,"[""person walks through a doorway.""]",[],,0,,0,0,[],{},,,,,,
AEKYE,person watching  themself in a mirror.,19.8,28.7,10.0,S4P5J,19.98403125,27.97764375,0.8981587078651684,baseline,"[""person watching  themself in a mirror.""]",[],,0,,0,0,[],{},,,,,,
AEKYE,person finally eating a sandwich in a living room.,29.9,44.0,10.0,S4P5J,11.990418750000002,39.9680625,0.314532777588273,baseline,"[""person finally eating a sandwich in a living room.""]",[],,0,,0,0,[],{},,,,,,
AEKYE,person snuggling with a pillow.,10.0,21.5,10.0,S4P5J,10.658150000000001,31.974450000000004,0.4933843622934816,baseline,"[""person snuggling with a pillow.""]",[],,0,,0,0,[],{},,,,,,
AEKYE,person eats the food.,29.5,44.0,10.0,S4P5J,11.990418750000002,39.9680625,0.32702903603276606,baseline,"[""person eats the food.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,the person takes a pair of running shoes from nearby.,18.3,29.3,10.0,FTNCO,24.12951276354038,35.55928196732266,0.29957719250713943,baseline,"[""the person takes a pair of running shoes from nearby.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,person take shoes from the floor.,18.3,29.3,10.0,FTNCO,25.399487119516188,38.09923067927428,0.19700325450356249,baseline,"[""person take shoes from the floor.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,person takes some pictures.,16.1,24.1,10.0,FTNCO,10.159794847806475,19.049615339637143,0.21159052592371727,baseline,"[""person takes some pictures.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,a person holds a camera up.,10.0,21.8,10.0,FTNCO,11.429769203782286,17.779640983661334,0.5381247271083939,baseline,"[""a person holds a camera up.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,the person puts the camera down.,18.3,27.3,10.0,FTNCO,10.159794847806475,25.39948711951619,0.41420082528053237,baseline,"[""the person puts the camera down.""]",[],,0,,0,0,[],{},,,,,,
GN0M8,person walk through a open doorway.,31.0,36.0,10.0,O5V8D,10.893177083333331,22.875671875,0.0,baseline,"[""person walk through a open doorway.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,a person runs into the living room.,10.0,16.4,10.0,610PZ,13.222006068982095,26.444012137964194,0.19326146832991492,baseline,"[""a person runs into the living room.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,person throws the blanket on the ground.,18.2,22.8,10.0,610PZ,13.222006068982095,26.444012137964194,0.34790484711629954,baseline,"[""person throws the blanket on the ground.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,a person throws a blanket on the floor.,17.6,23.7,10.0,610PZ,13.222006068982095,26.444012137964194,0.46135207987161425,baseline,"[""a person throws a blanket on the floor.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,person throws the blanket onto the floor.,17.6,23.7,10.0,610PZ,13.222006068982095,26.444012137964194,0.46135207987161425,baseline,"[""person throws the blanket onto the floor.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,person runs over to use a vacuum.,10.0,16.4,10.0,610PZ,1.762934142530946,7.933203641389257,0.0,baseline,"[""person runs over to use a vacuum.""]",[],,0,,0,0,[],{},,,,,,
