video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
2KMGY,person takes a cup from a table.,15.9,21.5,10.0,1F4JZ,7.404025512967086,27.765095673626575,0.27503465956421114,baseline,"[""person takes a cup from a table.""]",[],,0,,0,0,[],{},,,,,,
W019T,person start cooking.,24.1,36.8,10.0,JMCBE,8.968232291666668,38.43528125,0.4309898835800594,baseline,"[""person start cooking.""]",[],,0,,0,0,[],{},,,,,,
R5WMI,a person takes some pictures on a camera.,12.5,17.2,10.0,4GLAP,1.5864229059007333,23.796343588510997,0.21161714475099255,baseline,"[""a person takes some pictures on a camera.""]",[],,0,,0,0,[],{},,,,,,
5OV3M,person drinking water from a glass.,28.2,35.0,10.0,WZDXS,26.651586929592554,35.979642354949945,0.7289836616445134,baseline,"[""person drinking water from a glass.""]",[],,0,,0,0,[],{},,,,,,
Q0IHP,person takes a drink from a glass.,32.7,42.5,10.0,TDGNE,8.467492872980678,42.3374643649034,0.28318408423257047,baseline,"[""person takes a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
Q0IHP,person proceeds to take a drink from a cup.,32.7,42.5,10.0,TDGNE,5.644995248653785,42.3374643649034,0.26149676088568036,baseline,"[""person proceeds to take a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
Q0IHP,person adjusts the heat.,26.0,31.9,10.0,TDGNE,7.056244060817232,42.3374643649034,0.16722777582941706,baseline,"[""person adjusts the heat.""]",[],,0,,0,0,[],{},,,,,,
Q0IHP,the person takes a drink from a glass of juice.,32.7,42.5,10.0,TDGNE,7.056244060817232,42.3374643649034,0.27190866513808887,baseline,"[""the person takes a drink from a glass of juice.""]",[],,0,,0,0,[],{},,,,,,
136V6,a person is walking through a doorway.,10.0,15.4,10.0,9UU4W,8.262500000000001,22.03333333333333,0.39213313161875957,baseline,"[""a person is walking through a doorway.""]",[],,0,,0,0,[],{},,,,,,
136V6,person reading a book.,23.7,36.7,10.0,9UU4W,26.164583333333336,39.93541666666667,0.6489156935711535,baseline,"[""person reading a book.""]",[],,0,,0,0,[],{},,,,,,
136V6,person decompressing for a few minutes by reading a book.,23.7,36.7,10.0,9UU4W,27.54166666666667,38.55833333333334,0.616376892877173,baseline,"[""person decompressing for a few minutes by reading a book.""]",[],,0,,0,0,[],{},,,,,,
136V6,the person puts the book down.,36.0,41.0,10.0,9UU4W,27.54166666666667,41.3125,0.36308623298033293,baseline,"[""the person puts the book down.""]",[],,0,,0,0,[],{},,,,,,
136V6,person closed the door behind them.,11.1,18.3,10.0,9UU4W,6.885416666666667,24.7875,0.4021878273012918,baseline,"[""person closed the door behind them.""]",[],,0,,0,0,[],{},,,,,,
4BIMI,a person is laughing as they kick off their shoes.,14.9,32.4,10.0,JCT0K,2.965348330914369,29.653483309143688,0.5012283982500411,baseline,"[""a person is laughing as they kick off their shoes.""]",[],,0,,0,0,[],{},,,,,,
4BIMI,person takes a cup.,28.8,33.7,10.0,JCT0K,2.965348330914369,44.480224963715536,0.1180299785867238,baseline,"[""person takes a cup.""]",[],,0,,0,0,[],{},,,,,,
4BIMI,person opens the pantry door.,13.8,18.7,10.0,JCT0K,13.34406748911466,44.480224963715536,0.1573733047822983,baseline,"[""person opens the pantry door.""]",[],,0,,0,0,[],{},,,,,,
4BIMI,a person laughs to themselves.,14.9,32.4,10.0,JCT0K,2.965348330914369,28.170809143686505,0.45085667372189275,baseline,"[""a person laughs to themselves.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person puts the pillow in there.,28.0,35.1,10.0,G2DIN,3.0541666666666663,39.704166666666666,0.19372442019099595,baseline,"[""person puts the pillow in there.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,the person opens a closet door.,20.4,27.7,10.0,G2DIN,3.0541666666666663,16.797916666666666,0.0,baseline,"[""the person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person opens the doors of a closet.,20.4,27.7,10.0,G2DIN,3.0541666666666663,18.325,0.0,baseline,"[""person opens the doors of a closet.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person is holding a pillow.,13.4,19.4,10.0,G2DIN,3.0541666666666663,38.177083333333336,0.1708286375229847,baseline,"[""person is holding a pillow.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,the person is also tidying up the closet.,21.8,38.8,10.0,G2DIN,19.852083333333336,39.704166666666666,0.8563332983523979,baseline,"[""the person is also tidying up the closet.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person closes the closet doors.,35.0,42.5,10.0,G2DIN,3.0541666666666663,16.797916666666666,0.0,baseline,"[""person closes the closet doors.""]",[],,0,,0,0,[],{},,,,,,
0Z1PC,person puts a pillow.,28.0,35.1,10.0,G2DIN,3.0541666666666663,39.704166666666666,0.19372442019099595,baseline,"[""person puts a pillow.""]",[],,0,,0,0,[],{},,,,,,
AF5BS,person they put down the phone.,23.4,28.8,10.0,S572F,2.5102166666666665,37.65325,0.1536577662144513,baseline,"[""person they put down the phone.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person close a cabinet.,37.3,43.6,10.0,USPJK,2.8202177254954384,42.303265882431575,0.12268986255867308,baseline,"[""person close a cabinet.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person they open up a refrigerator.,14.5,22.4,10.0,USPJK,12.690979764729473,42.303265882431575,0.26678115862447416,baseline,"[""person they open up a refrigerator.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person opens a refrigerator door.,14.5,22.4,10.0,USPJK,9.870762039234034,42.303265882431575,0.2435827970049547,baseline,"[""person opens a refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person stand up.,38.7,46.0,10.0,USPJK,2.8202177254954384,42.303265882431575,0.08344798636372733,baseline,"[""person stand up.""]",[],,0,,0,0,[],{},,,,,,
2ZICJ,person closes the cabinet door where the mug is.,37.3,43.6,10.0,USPJK,7.0505443137385955,42.303265882431575,0.13689029804928826,baseline,"[""person closes the cabinet door where the mug is.""]",[],,0,,0,0,[],{},,,,,,
CYCEV,another person is looking out the window.,10.0,14.8,10.0,R5WMI,30.624999999999996,38.28124999999999,0.0,baseline,"[""another person is looking out the window.""]",[],,0,,0,0,[],{},,,,,,
CYCEV,person holding some food.,10.0,15.9,10.0,R5WMI,2.552083333333333,38.28124999999999,0.165131195335277,baseline,"[""person holding some food.""]",[],,0,,0,0,[],{},,,,,,
CYCEV,the person holding the tray drinks from the cup.,12.3,19.7,10.0,R5WMI,10.20833333333333,31.90104166666666,0.34112845138055226,baseline,"[""the person holding the tray drinks from the cup.""]",[],,0,,0,0,[],{},,,,,,
02DPI,person drinking a glass of water.,33.4,40.5,10.0,EJFUA,3.2066522574447647,48.09978386167147,0.1581533688180384,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
02DPI,person watching something on a laptop.,29.7,36.0,10.0,EJFUA,9.619956772334293,48.09978386167147,0.1637221494102228,baseline,"[""person watching something on a laptop.""]",[],,0,,0,0,[],{},,,,,,
02DPI,the person is also watching television.,10.0,25.2,10.0,EJFUA,6.4133045148895285,48.09978386167147,0.36462661846672334,baseline,"[""the person is also watching television.""]",[],,0,,0,0,[],{},,,,,,
02DPI,person drinking water from a glass.,33.4,40.5,10.0,EJFUA,3.2066522574447647,48.09978386167147,0.1581533688180384,baseline,"[""person drinking water from a glass.""]",[],,0,,0,0,[],{},,,,,,
X9LP4,person reads a book.,26.7,40.7,10.0,BZ5N5,25.5625,38.34375,0.769199009083402,baseline,"[""person reads a book.""]",[],,0,,0,0,[],{},,,,,,
X9LP4,a person takes a mini vacuum.,10.0,13.1,10.0,BZ5N5,2.55625,31.953125,0.10545338577654936,baseline,"[""a person takes a mini vacuum.""]",[],,0,,0,0,[],{},,,,,,
8SXHK,person they put the laptop down.,23.8,29.8,10.0,G71O7,3.7260019829347435,31.050016524456193,0.21958705924718444,baseline,"[""person they put the laptop down.""]",[],,0,,0,0,[],{},,,,,,
8SXHK,a person sits typing on a laptop computer.,23.8,29.8,10.0,G71O7,8.694004626847732,28.5660152024997,0.2258133349428416,baseline,"[""a person sits typing on a laptop computer.""]",[],,0,,0,0,[],{},,,,,,
8SXHK,the person puts the laptop down.,23.8,29.8,10.0,G71O7,7.452003965869486,31.050016524456193,0.2542587001809504,baseline,"[""the person puts the laptop down.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,a person runs up stairs.,10.0,19.4,10.0,Y4U6T,6.578125,22.365625,0.5954077593032461,baseline,"[""a person runs up stairs.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,a person runs up a staircase.,10.0,19.4,10.0,Y4U6T,7.893749999999999,31.575000000000003,0.396938506202164,baseline,"[""a person runs up a staircase.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,starts to talk to another person holding a towel.,15.9,30.6,10.0,Y4U6T,2.63125,39.46875,0.39904988123515445,baseline,"[""starts to talk to another person holding a towel.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,one person runs up the stairs eating.,10.0,19.4,10.0,Y4U6T,6.578125,32.890625,0.3572446555819477,baseline,"[""one person runs up the stairs eating.""]",[],,0,,0,0,[],{},,,,,,
9ZE0J,person putting a towel or cloth around their neck.,22.5,29.0,10.0,Y4U6T,9.209375,39.46875,0.21480945987813696,baseline,"[""person putting a towel or cloth around their neck.""]",[],,0,,0,0,[],{},,,,,,
ZB5J4,person they open the refrigerator.,35.7,51.0,10.0,8T2MI,10.911756292906178,46.764669826740764,0.27600784677885026,baseline,"[""person they open the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
QVD5B,a person is in the entryway holding a bag.,10.0,24.8,10.0,DZUR7,8.792129196201685,37.68055369800722,0.5123159277542115,baseline,"[""a person is in the entryway holding a bag.""]",[],,0,,0,0,[],{},,,,,,
QUAFE,person putting a bag on the shelf.,23.9,30.5,10.0,HHNTA,7.481250000000001,37.40625,0.22055137844611536,baseline,"[""person putting a bag on the shelf.""]",[],,0,,0,0,[],{},,,,,,
QUAFE,person a girl is taking clothes out a a washer.,10.7,24.6,10.0,HHNTA,8.728125,37.40625,0.4846899858341506,baseline,"[""person a girl is taking clothes out a a washer.""]",[],,0,,0,0,[],{},,,,,,
QUAFE,a person is washing clothes.,10.7,24.6,10.0,HHNTA,9.975,37.40625,0.5067213488266121,baseline,"[""a person is washing clothes.""]",[],,0,,0,0,[],{},,,,,,
QMKZV,a person undresses.,14.4,22.1,10.0,GM3UK,6.831076936558009,40.98646161934805,0.22544029503728058,baseline,"[""a person undresses.""]",[],,0,,0,0,[],{},,,,,,
QMKZV,person put clothes away.,22.7,32.4,10.0,GM3UK,9.563507711181213,40.98646161934805,0.308691538941505,baseline,"[""person put clothes away.""]",[],,0,,0,0,[],{},,,,,,
QMKZV,person starts undressing.,14.4,22.1,10.0,GM3UK,8.197292323869611,40.98646161934805,0.23483364066383397,baseline,"[""person starts undressing.""]",[],,0,,0,0,[],{},,,,,,
QMKZV,person begins to undress.,14.4,22.1,10.0,GM3UK,6.831076936558009,40.98646161934805,0.22544029503728058,baseline,"[""person begins to undress.""]",[],,0,,0,0,[],{},,,,,,
CSPSU,person drinking a glass of water.,10.8,17.6,10.0,HNDA6,2.210636928836448,33.15955393254671,0.21971689669091793,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
CSPSU,a person drinking from a disposable cup.,10.8,17.6,10.0,HNDA6,2.210636928836448,33.15955393254671,0.21971689669091793,baseline,"[""a person drinking from a disposable cup.""]",[],,0,,0,0,[],{},,,,,,
1440M,person opening a closet door.,27.5,37.0,10.0,QACLT,5.998378609887419,35.99027165932452,0.273865406989079,baseline,"[""person opening a closet door.""]",[],,0,,0,0,[],{},,,,,,
1440M,person start closing the door.,27.5,37.0,10.0,QACLT,7.198054331864904,35.99027165932452,0.2848898442359925,baseline,"[""person start closing the door.""]",[],,0,,0,0,[],{},,,,,,
1440M,person closes a closet door.,27.5,37.0,10.0,QACLT,25.193190161527163,35.99027165932452,0.7190995514858485,baseline,"[""person closes a closet door.""]",[],,0,,0,0,[],{},,,,,,
HA8S9,person throws their shoes under a desk.,18.2,24.9,10.0,0F7LW,2.564583333333333,12.822916666666664,0.0,baseline,"[""person throws their shoes under a desk.""]",[],,0,,0,0,[],{},,,,,,
WRCO6,a person is smiling at a picture.,10.0,14.4,10.0,TE4PT,1.6416666666666664,24.625,0.19144307469180566,baseline,"[""a person is smiling at a picture.""]",[],,0,,0,0,[],{},,,,,,
KWHPI,the person closes the open door behind them.,10.0,14.5,10.0,AYSTI,8.426249999999998,22.118906249999995,0.328643319297525,baseline,"[""the person closes the open door behind them.""]",[],,0,,0,0,[],{},,,,,,
KWHPI,a person throws a bag onto a chair.,11.8,16.0,10.0,AYSTI,9.479531249999999,31.598437499999996,0.18988280670523663,baseline,"[""a person throws a bag onto a chair.""]",[],,0,,0,0,[],{},,,,,,
L8CC0,person so they start laughing.,36.9,47.0,10.0,L2502,2.9099838913013025,43.64975836951953,0.15309040379751293,baseline,"[""person so they start laughing.""]",[],,0,,0,0,[],{},,,,,,
WPU76,a woman takes a cup off a table.,10.0,19.3,10.0,VP4OG,3.156695833333333,47.350437500000005,0.2104370358623553,baseline,"[""a woman takes a cup off a table.""]",[],,0,,0,0,[],{},,,,,,
WPU76,person starts running.,12.1,19.3,10.0,VP4OG,9.470087500000002,47.350437500000005,0.19007216142406286,baseline,"[""person starts running.""]",[],,0,,0,0,[],{},,,,,,
CH41S,a person is putting a broom in the closet.,12.3,20.3,10.0,N42Q1,3.0790960451977396,46.186440677966104,0.18558322411533418,baseline,"[""a person is putting a broom in the closet.""]",[],,0,,0,0,[],{},,,,,,
AZPOX,a person is holding a towel.,10.0,16.6,10.0,CUSTU,2.668708333333333,17.346604166666662,0.4496557323299351,baseline,"[""a person is holding a towel.""]",[],,0,,0,0,[],{},,,,,,
DCRI5,a person opens a closet door.,10.4,15.5,10.0,5R8BL,8.83795766590389,37.87696142530238,0.17562585969738653,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
DCRI5,person puts something on the top shelf.,13.8,19.1,10.0,5R8BL,8.83795766590389,37.87696142530238,0.18251314831297036,baseline,"[""person puts something on the top shelf.""]",[],,0,,0,0,[],{},,,,,,
DCRI5,a man opens his closet door.,10.4,15.5,10.0,5R8BL,8.83795766590389,37.87696142530238,0.17562585969738653,baseline,"[""a man opens his closet door.""]",[],,0,,0,0,[],{},,,,,,
K9EAZ,a person is running the vacuum.,10.0,20.0,10.0,0Z1PC,2.7,40.5,0.2645502645502646,baseline,"[""a person is running the vacuum.""]",[],,0,,0,0,[],{},,,,,,
MVPPS,a person pours a drink into a cup.,10.0,15.8,10.0,2B8ML,14.943266666666666,25.216762499999998,0.056301945524439546,baseline,"[""a person pours a drink into a cup.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,a person is eating some food.,32.3,43.0,10.0,2PZBY,2.8213437499999996,42.320156250000004,0.24939002906549435,baseline,"[""a person is eating some food.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,a person sits on a chair by a table.,11.0,17.5,10.0,2PZBY,9.874703125,42.320156250000004,0.20033623740614656,baseline,"[""a person sits on a chair by a table.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,person sitting down in a chair.,11.0,17.5,10.0,2PZBY,8.464031250000001,42.320156250000004,0.19198889418089043,baseline,"[""person sitting down in a chair.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,person starts eating food from a plate.,32.3,43.0,10.0,2PZBY,9.874703125,42.320156250000004,0.30249257200053414,baseline,"[""person starts eating food from a plate.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,person eat a snack.,32.3,43.0,10.0,2PZBY,2.8213437499999996,42.320156250000004,0.24939002906549435,baseline,"[""person eat a snack.""]",[],,0,,0,0,[],{},,,,,,
OHOFG,the person is working at a desk eating from dishes.,32.3,43.0,10.0,2PZBY,9.874703125,42.320156250000004,0.30249257200053414,baseline,"[""the person is working at a desk eating from dishes.""]",[],,0,,0,0,[],{},,,,,,
EW8GX,person walks through a doorway.,25.4,30.7,10.0,W0J8C,25.856249999999996,35.706250000000004,0.46998180715585214,baseline,"[""person walks through a doorway.""]",[],,0,,0,0,[],{},,,,,,
AEKYE,person watching  themself in a mirror.,19.8,28.7,10.0,S4P5J,2.6645375000000002,39.9680625,0.23858335103720088,baseline,"[""person watching  themself in a mirror.""]",[],,0,,0,0,[],{},,,,,,
AEKYE,person finally eating a sandwich in a living room.,29.9,44.0,10.0,S4P5J,10.658150000000001,39.9680625,0.3019647230132702,baseline,"[""person finally eating a sandwich in a living room.""]",[],,0,,0,0,[],{},,,,,,
AEKYE,person snuggling with a pillow.,10.0,21.5,10.0,S4P5J,9.32588125,39.9680625,0.37529965331694526,baseline,"[""person snuggling with a pillow.""]",[],,0,,0,0,[],{},,,,,,
AEKYE,person eats the food.,29.5,44.0,10.0,S4P5J,2.6645375000000002,39.9680625,0.2532465313530725,baseline,"[""person eats the food.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,the person takes a pair of running shoes from nearby.,18.3,29.3,10.0,FTNCO,19.04961533963714,38.09923067927428,0.5177163106187205,baseline,"[""the person takes a pair of running shoes from nearby.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,person take shoes from the floor.,18.3,29.3,10.0,FTNCO,21.58956405158876,38.09923067927428,0.38943108817265726,baseline,"[""person take shoes from the floor.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,person takes some pictures.,16.1,24.1,10.0,FTNCO,2.539948711951619,38.09923067927428,0.22497642127171272,baseline,"[""person takes some pictures.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,a person holds a camera up.,10.0,21.8,10.0,FTNCO,8.889820491830667,20.31958969561295,0.799337428970906,baseline,"[""a person holds a camera up.""]",[],,0,,0,0,[],{},,,,,,
GCI2J,the person puts the camera down.,18.3,27.3,10.0,FTNCO,6.349871779879047,27.939435831467808,0.41686807470935,baseline,"[""the person puts the camera down.""]",[],,0,,0,0,[],{},,,,,,
GN0M8,person walk through a open doorway.,31.0,36.0,10.0,O5V8D,2.1786354166666664,26.143624999999997,0.0,baseline,"[""person walk through a open doorway.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,a person runs into the living room.,10.0,16.4,10.0,610PZ,1.762934142530946,26.444012137964194,0.2593079605835772,baseline,"[""a person runs into the living room.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,person throws the blanket on the ground.,18.2,22.8,10.0,610PZ,7.933203641389257,26.444012137964194,0.24850346222592823,baseline,"[""person throws the blanket on the ground.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,a person throws a blanket on the floor.,17.6,23.7,10.0,610PZ,1.762934142530946,26.444012137964194,0.24715289993122194,baseline,"[""a person throws a blanket on the floor.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,person throws the blanket onto the floor.,17.6,23.7,10.0,610PZ,7.933203641389257,26.444012137964194,0.3295371999082959,baseline,"[""person throws the blanket onto the floor.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,person runs over to use a vacuum.,10.0,16.4,10.0,610PZ,13.222006068982095,26.444012137964194,0.19326146832991492,baseline,"[""person runs over to use a vacuum.""]",[],,0,,0,0,[],{},,,,,,
N6FZ7,a person runs into a room.,10.0,16.4,10.0,610PZ,1.762934142530946,21.155209710371352,0.33002831347000733,baseline,"[""a person runs into a room.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person opening a window.,14.8,21.9,10.0,8J5YF,7.668416173965327,38.34208086982664,0.23146891870921363,baseline,"[""person opening a window.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,a person opens the window in the laundry room.,14.8,21.9,10.0,8J5YF,10.224554898620438,38.34208086982664,0.25251154768277856,baseline,"[""a person opens the window in the laundry room.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person close the window.,34.6,40.3,10.0,8J5YF,7.668416173965327,38.34208086982664,0.11467665467224634,baseline,"[""person close the window.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person take a drink from the cup they are holding.,24.8,32.7,10.0,8J5YF,7.668416173965327,38.34208086982664,0.2575499236341956,baseline,"[""person take a drink from the cup they are holding.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person drinking from the cup.,24.8,32.7,10.0,8J5YF,7.668416173965327,38.34208086982664,0.2575499236341956,baseline,"[""person drinking from the cup.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person closes the window.,34.6,40.3,10.0,8J5YF,8.946485536292881,38.34208086982664,0.1193512412829585,baseline,"[""person closes the window.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person opens the window.,14.8,21.9,10.0,8J5YF,7.668416173965327,38.34208086982664,0.23146891870921363,baseline,"[""person opens the window.""]",[],,0,,0,0,[],{},,,,,,
RJD1Z,a person is grasping a light to turn it on.,10.0,21.2,10.0,LA6AA,2.8375,42.5625,0.2819383259911894,baseline,"[""a person is grasping a light to turn it on.""]",[],,0,,0,0,[],{},,,,,,
WF89D,a person takes a drink from a cup.,16.6,22.6,10.0,DPLMM,10.080489583333332,37.801835937499995,0.2164397040224624,baseline,"[""a person takes a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
WF89D,the person laughs.,11.0,17.2,10.0,DPLMM,2.520122395833333,21.421040364583334,0.3280263958740429,baseline,"[""the person laughs.""]",[],,0,,0,0,[],{},,,,,,
FDDDG,a person is in the kitchen cooking food.,10.0,15.9,10.0,KQDX6,7.902070063694269,23.706210191082803,0.3733198992443325,baseline,"[""a person is in the kitchen cooking food.""]",[],,0,,0,0,[],{},,,,,,
FDDDG,person takes a phone.,11.8,16.3,10.0,KQDX6,1.5804140127388535,23.706210191082803,0.20338251169485425,baseline,"[""person takes a phone.""]",[],,0,,0,0,[],{},,,,,,
FDDDG,a person is cooking at a stove.,10.0,15.9,10.0,KQDX6,9.48248407643312,23.706210191082803,0.4147998880492583,baseline,"[""a person is cooking at a stove.""]",[],,0,,0,0,[],{},,,,,,
OB660,person they throw off the blanket.,17.4,22.3,10.0,IWTWJ,1.5291666666666668,22.17291666666667,0.2297893681043131,baseline,"[""person they throw off the blanket.""]",[],,0,,0,0,[],{},,,,,,
OB660,person runs to look out the window.,10.0,15.6,10.0,IWTWJ,1.5291666666666668,22.9375,0.2615803814713897,baseline,"[""person runs to look out the window.""]",[],,0,,0,0,[],{},,,,,,
OB660,person throws a blanket off of them.,17.4,22.3,10.0,IWTWJ,1.5291666666666668,14.527083333333334,0.0,baseline,"[""person throws a blanket off of them.""]",[],,0,,0,0,[],{},,,,,,
OB660,person run over to the window to look outside.,10.0,15.6,10.0,IWTWJ,1.5291666666666668,22.9375,0.2615803814713897,baseline,"[""person run over to the window to look outside.""]",[],,0,,0,0,[],{},,,,,,
OB660,person runs to the window.,10.0,15.6,10.0,IWTWJ,1.5291666666666668,11.46875,0.10438258809594315,baseline,"[""person runs to the window.""]",[],,0,,0,0,[],{},,,,,,
7LWW3,person looking at a book.,11.8,33.6,10.0,3IS9Y,3.431076451496574,34.31076451496574,0.7059656805856636,baseline,"[""person looking at a book.""]",[],,0,,0,0,[],{},,,,,,
7LWW3,the person takes the food somewhere.,30.2,37.8,10.0,3IS9Y,3.431076451496574,51.46614677244861,0.15821773444318274,baseline,"[""the person takes the food somewhere.""]",[],,0,,0,0,[],{},,,,,,
MVX03,person they take their shoes off.,26.4,35.2,10.0,D8ZZM,2.7145874999999995,40.7188125,0.23155320230842769,baseline,"[""person they take their shoes off.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,a person sits on a bed with a pillow.,10.0,13.6,10.0,KQ6XW,7.884811937857727,28.91097710547833,0.1712152440209994,baseline,"[""a person sits on a bed with a pillow.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,this person throws the pillow on the floor.,13.6,19.2,10.0,KQ6XW,6.570676614881439,22.34030049059689,0.35511309871022106,baseline,"[""this person throws the pillow on the floor.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,a person throws a pillow.,13.6,19.2,10.0,KQ6XW,2.6282706459525755,22.34030049059689,0.28409047896817685,baseline,"[""a person throws a pillow.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,person throwing the pillow on the floor.,13.6,19.2,10.0,KQ6XW,2.6282706459525755,22.34030049059689,0.28409047896817685,baseline,"[""person throwing the pillow on the floor.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,a person sits on their bed with a pillow.,10.0,13.6,10.0,KQ6XW,7.884811937857727,28.91097710547833,0.1712152440209994,baseline,"[""a person sits on their bed with a pillow.""]",[],,0,,0,0,[],{},,,,,,
W0YVE,a person runs up to a glass door.,14.4,20.0,10.0,PZJMP,1.8270833333333336,27.40625,0.21892816419612315,baseline,"[""a person runs up to a glass door.""]",[],,0,,0,0,[],{},,,,,,
W0YVE,the person puts the sandwich down.,17.5,24.1,10.0,PZJMP,1.8270833333333336,10.9625,0.0,baseline,"[""the person puts the sandwich down.""]",[],,0,,0,0,[],{},,,,,,
W0YVE,a person runs into the entryway.,14.4,20.0,10.0,PZJMP,1.8270833333333336,27.40625,0.21892816419612315,baseline,"[""a person runs into the entryway.""]",[],,0,,0,0,[],{},,,,,,
KE5EM,person opens it up to take some clothes out.,14.6,19.3,10.0,807JJ,1.4041666666666668,14.041666666666668,0.0,baseline,"[""person opens it up to take some clothes out.""]",[],,0,,0,0,[],{},,,,,,
KE5EM,a person is holding a bag of clothes.,14.8,20.3,10.0,807JJ,1.4041666666666668,21.0625,0.2797795676133955,baseline,"[""a person is holding a bag of clothes.""]",[],,0,,0,0,[],{},,,,,,
KE5EM,person sitting down in a chair with a backpack.,10.9,17.1,10.0,807JJ,13.339583333333334,21.0625,0.370028700287003,baseline,"[""person sitting down in a chair with a backpack.""]",[],,0,,0,0,[],{},,,,,,
KE5EM,person begins sneezing.,16.3,20.9,10.0,807JJ,1.4041666666666668,11.935416666666669,0.0,baseline,"[""person begins sneezing.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,a person is also eating.,30.5,41.8,10.0,XO8NL,3.0272222222222225,45.408333333333346,0.26662821487559957,baseline,"[""a person is also eating.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person open a box.,24.7,31.2,10.0,XO8NL,6.054444444444446,45.408333333333346,0.16516792071939798,baseline,"[""person open a box.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person eating a sandwich.,30.5,41.8,10.0,XO8NL,3.0272222222222225,45.408333333333346,0.26662821487559957,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person takes a glass.,16.5,20.8,10.0,XO8NL,7.568055555555556,45.408333333333346,0.11363552945494586,baseline,"[""person takes a glass.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person opening a box.,24.7,31.2,10.0,XO8NL,6.054444444444446,45.408333333333346,0.16516792071939798,baseline,"[""person opening a box.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person eat a sandwich stand up.,30.5,41.8,10.0,XO8NL,6.054444444444446,45.408333333333346,0.287138077558338,baseline,"[""person eat a sandwich stand up.""]",[],,0,,0,0,[],{},,,,,,
KFLI0,person turns the light off.,15.0,19.0,10.0,S572F,1.8004897247926934,27.0073458718904,0.158686984868621,baseline,"[""person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
KFLI0,person turning off the light.,15.0,19.0,10.0,S572F,15.304162660737893,27.0073458718904,0.3077980245338136,baseline,"[""person turning off the light.""]",[],,0,,0,0,[],{},,,,,,
