video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
I52A6,person opens the dryer door.,40.3,45.8,10.0,SUE5L,35.4937491220677,47.324998829423606,0.4648705873040998,full,"[""person opens the dryer door""]",[],spacy,6,0.2915372953688795,6,6,"[{""start"": 35.4937491220677, ""end"": 47.324998829423606, ""center"": 41.40937397574565, ""score"": 0.2915372953688795, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
1VF27,person they start eating some food.,21.0,28.0,10.0,AEKYE,22.91281096022113,30.55041461362817,0.5326668260579595,full,"[""they start eating some food""]",[],spacy,6,0.24896254850404304,6,6,"[{""start"": 22.91281096022113, ""end"": 30.55041461362817, ""center"": 26.73161278692465, ""score"": 0.24896254850404304, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
PJDUN,person takes a book off a shelf.,17.9,24.6,10.0,NUW9G,19.21875,29.46875,0.4651539708265803,full,"[""person takes a book off a shelf""]",[],spacy,6,0.2929841052991031,6,6,"[{""start"": 19.21875, ""end"": 29.46875, ""center"": 24.34375, ""score"": 0.2929841052991031, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
H411A,person puts it in a box.,18.7,24.7,10.0,8RU1Q,24.957291666666666,35.465624999999996,0.0,full,"[""person puts it in a box""]",[],spacy,6,0.28570689455236425,6,6,"[{""start"": 24.957291666666666, ""end"": 35.465624999999996, ""center"": 30.211458333333333, ""score"": 0.28570689455236425, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
H411A,person put a pillow in a box close the box.,16.5,21.3,10.0,8RU1Q,17.07604166666667,27.584374999999998,0.381073207405319,full,"[""person put a pillow in a box close the box""]",[],spacy,6,0.2753371277880462,6,6,"[{""start"": 17.07604166666667, ""end"": 27.584374999999998, ""center"": 22.33020833333333, ""score"": 0.2753371277880462, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
H411A,a person puts a pillow into a box.,16.5,21.3,10.0,8RU1Q,17.07604166666667,27.584374999999998,0.381073207405319,full,"[""a person puts a pillow into a box""]",[],spacy,6,0.3109893699708536,6,6,"[{""start"": 17.07604166666667, ""end"": 27.584374999999998, ""center"": 22.33020833333333, ""score"": 0.3109893699708536, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person walks into shower opens the window.,15.6,23.2,10.0,QKTUU,13.886640427743949,23.14440071290658,0.8100622180830327,full,"[""person walks into shower"", ""person opens the window""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2928496279194043,36,16,"[{""start"": 13.886640427743949, ""end"": 23.14440071290658, ""center"": 18.515520570325265, ""score"": 0.3023721067950627, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}, {""start"": 13.886640427743949, ""end"": 23.14440071290658, ""center"": 18.515520570325265, ""score"": 0.2833271490437459, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]","{""start"": 13.886640427743949, ""end"": 23.14440071290658, ""center"": 18.515520570325265, ""score"": 0.2928496279194043, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
UQJ5W,person opens the window.,15.6,23.2,10.0,QKTUU,13.886640427743949,23.14440071290658,0.8100622180830327,full,"[""person opens the window""]",[],spacy,6,0.28332475066429813,6,6,"[{""start"": 13.886640427743949, ""end"": 23.14440071290658, ""center"": 18.515520570325265, ""score"": 0.28332475066429813, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person takes a picture of something outside.,27.7,38.0,10.0,QKTUU,9.257760285162632,18.515520570325265,0.0,full,"[""person takes a picture of something outside""]",[],spacy,6,0.2539487792826428,6,6,"[{""start"": 9.257760285162632, ""end"": 18.515520570325265, ""center"": 13.886640427743949, ""score"": 0.2539487792826428, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person takes a cell phone photo through the open window.,15.6,23.2,10.0,QKTUU,9.257760285162632,18.515520570325265,0.20911421908938782,full,"[""person takes a cell phone photo through the open window""]",[],spacy,6,0.2642658225752901,6,6,"[{""start"": 9.257760285162632, ""end"": 18.515520570325265, ""center"": 13.886640427743949, ""score"": 0.2642658225752901, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person eating a sandwich.,10.0,14.2,10.0,QKTUU,20.829960641615923,30.087720926778555,0.0,full,"[""person eating a sandwich""]",[],spacy,6,0.2770122124319183,6,6,"[{""start"": 20.829960641615923, ""end"": 30.087720926778555, ""center"": 25.45884078419724, ""score"": 0.2770122124319183, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 25]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person proceeds to take a picture out of the window.,27.7,38.0,10.0,QKTUU,13.886640427743949,23.14440071290658,0.0,full,"[""person proceeds to take a picture out of the window""]",[],spacy,6,0.26947216912621813,6,6,"[{""start"": 13.886640427743949, ""end"": 23.14440071290658, ""center"": 18.515520570325265, ""score"": 0.26947216912621813, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person opens the window inside the shower.,15.6,23.2,10.0,QKTUU,13.886640427743949,23.14440071290658,0.8100622180830327,full,"[""person opens the window inside the shower""]",[],spacy,6,0.3247956724165374,6,6,"[{""start"": 13.886640427743949, ""end"": 23.14440071290658, ""center"": 18.515520570325265, ""score"": 0.3247956724165374, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person opens a window.,15.6,23.2,10.0,QKTUU,13.886640427743949,23.14440071290658,0.8100622180830327,full,"[""person opens a window""]",[],spacy,6,0.293494840495303,6,6,"[{""start"": 13.886640427743949, ""end"": 23.14440071290658, ""center"": 18.515520570325265, ""score"": 0.293494840495303, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
UQJ5W,person take a picture through the open window.,15.6,23.2,10.0,QKTUU,13.886640427743949,23.14440071290658,0.8100622180830327,full,"[""person take a picture through the open window""]",[],spacy,6,0.26007836939033196,6,6,"[{""start"": 13.886640427743949, ""end"": 23.14440071290658, ""center"": 18.515520570325265, ""score"": 0.26007836939033196, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
YQOCU,a person takes some food from a cabinet.,18.4,23.5,10.0,SB8G0,19.1875,35.81666666666667,0.24760765550239228,full,"[""a person takes some food from a cabinet""]",[],spacy,6,0.3091245211815742,6,6,"[{""start"": 19.1875, ""end"": 35.81666666666667, ""center"": 27.502083333333335, ""score"": 0.3091245211815742, ""start_index"": 15, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YQOCU,person they sit down in a chair holding it.,33.1,42.0,10.0,SB8G0,0.0,10.233333333333334,0.0,full,"[""they sit down in a chair"", ""they holding it""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.22960505407511947,30,14,"[{""start"": 0.0, ""end"": 10.233333333333334, ""center"": 5.116666666666667, ""score"": 0.2437720019016137, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}, {""start"": 0.0, ""end"": 10.233333333333334, ""center"": 5.116666666666667, ""score"": 0.21543810624862525, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]","{""start"": 0.0, ""end"": 10.233333333333334, ""center"": 5.116666666666667, ""score"": 0.22960505407511947, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
YQOCU,a laughing person walks into the kitchen opens a cabinet.,15.7,21.7,10.0,SB8G0,7.675000000000002,21.745833333333337,0.42641397690257615,full,"[""a laughing person a laughing person walks into the kitchen"", ""a laughing person opens a cabinet""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.28350898003530633,30,15,"[{""start"": 7.675000000000002, ""end"": 17.90833333333334, ""center"": 12.79166666666667, ""score"": 0.2823985167058817, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 12]}, {""start"": 11.5125, ""end"": 21.745833333333337, ""center"": 16.62916666666667, ""score"": 0.284619443364731, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]","{""start"": 7.675000000000002, ""end"": 21.745833333333337, ""center"": 14.710416666666669, ""score"": 0.28350898003530633, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
DR7K0,person begin to dress themselves.,27.3,42.0,10.0,YT2C3,29.764705882352935,40.11764705882353,0.7042817126850744,full,"[""person begin to dress themselves""]",[],spacy,6,0.25798039013426777,6,6,"[{""start"": 29.764705882352935, ""end"": 40.11764705882353, ""center"": 34.94117647058823, ""score"": 0.25798039013426777, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 26]}]",{},kmeans,6,8,True,0.5,2
DR7K0,person they are  dressing themselves in a wardrobe closet.,27.3,42.0,10.0,YT2C3,28.470588235294116,41.41176470588235,0.8803521408563424,full,"[""they are dressing themselves in a wardrobe closet""]",[],spacy,5,0.2755542039599268,5,5,"[{""start"": 28.470588235294116, ""end"": 41.41176470588235, ""center"": 34.94117647058823, ""score"": 0.2755542039599268, ""start_index"": 22, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
DR7K0,a person is seen smiling.,10.0,19.4,10.0,YT2C3,31.05882352941176,41.41176470588235,0.0,full,"[""a person is seen smiling""]",[],spacy,6,0.23703189533753094,6,6,"[{""start"": 31.05882352941176, ""end"": 41.41176470588235, ""center"": 36.23529411764706, ""score"": 0.23703189533753094, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
3YQE2,person turn off the light.,34.7,41.0,10.0,7R44Z,0.0,10.0,0.0,full,"[""person turn off the light""]",[],spacy,5,0.25425857199670543,5,5,"[{""start"": 0.0, ""end"": 10.0, ""center"": 5.0, ""score"": 0.25425857199670543, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,0.5,2
3YQE2,person starts sneezing.,27.8,39.6,10.0,7R44Z,0.0,10.0,0.0,full,"[""person starts sneezing""]",[],spacy,6,0.25250129980468694,6,6,"[{""start"": 0.0, ""end"": 10.0, ""center"": 5.0, ""score"": 0.25250129980468694, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
3YQE2,person turns off the lights.,34.7,41.0,10.0,7R44Z,30.0,40.0,0.48181818181818153,full,"[""person turns off the lights""]",[],spacy,6,0.2652587227579664,6,6,"[{""start"": 30.0, ""end"": 40.0, ""center"": 35.0, ""score"": 0.2652587227579664, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
AHBE8,person they close the box.,28.1,33.5,10.0,RS6EK,15.640523080782739,25.265460361264424,0.0,full,"[""they close the box""]",[],spacy,6,0.25736288802780805,6,6,"[{""start"": 15.640523080782739, ""end"": 25.265460361264424, ""center"": 20.45299172102358, ""score"": 0.25736288802780805, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
AHBE8,person puts shoes in pizza.,22.3,32.8,10.0,RS6EK,15.640523080782739,25.265460361264424,0.17281764328977545,full,"[""person puts shoes in pizza""]",[],spacy,6,0.29747193421338275,6,6,"[{""start"": 15.640523080782739, ""end"": 25.265460361264424, ""center"": 20.45299172102358, ""score"": 0.29747193421338275, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
AHBE8,next the person puts the box aside.,31.8,36.8,10.0,RS6EK,15.640523080782739,25.265460361264424,0.0,full,"[""the person puts the box aside""]",[],spacy,6,0.2604658825833125,6,6,"[{""start"": 15.640523080782739, ""end"": 25.265460361264424, ""center"": 20.45299172102358, ""score"": 0.2604658825833125, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
AHBE8,person starts laughing.,31.0,39.0,10.0,RS6EK,0.0,9.624937280481685,0.0,full,"[""person starts laughing""]",[],spacy,6,0.232601233733139,6,6,"[{""start"": 0.0, ""end"": 9.624937280481685, ""center"": 4.8124686402408425, ""score"": 0.232601233733139, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
AHBE8,a person opens a box.,22.7,27.8,10.0,RS6EK,15.640523080782739,25.265460361264424,0.2109844344710159,full,"[""a person opens a box""]",[],spacy,6,0.2865362563272844,6,6,"[{""start"": 15.640523080782739, ""end"": 25.265460361264424, ""center"": 20.45299172102358, ""score"": 0.2865362563272844, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
AHBE8,person puts in some shoes.,22.3,32.8,10.0,RS6EK,14.43740592072253,24.06234320120421,0.09597463155780629,full,"[""person puts in some shoes""]",[],spacy,6,0.2687309693039908,6,6,"[{""start"": 14.43740592072253, ""end"": 24.06234320120421, ""center"": 19.24987456096337, ""score"": 0.2687309693039908, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [13, 19]}]",{},kmeans,6,8,True,0.5,2
AHBE8,person is laughing.,31.0,39.0,10.0,RS6EK,0.0,9.624937280481685,0.0,full,"[""person is laughing""]",[],spacy,6,0.2332612528347558,6,6,"[{""start"": 0.0, ""end"": 9.624937280481685, ""center"": 4.8124686402408425, ""score"": 0.2332612528347558, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
YE47Y,a person is sitting on the couch with a pillow.,10.0,24.8,10.0,C6INR,20.139583333333334,31.647916666666667,0.2152824559715138,full,"[""a person is sitting on the couch with a pillow""]",[],spacy,6,0.2894699014521892,6,6,"[{""start"": 20.139583333333334, ""end"": 31.647916666666667, ""center"": 25.89375, ""score"": 0.2894699014521892, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
YE47Y,a person snuggles up with a blanket on the couch.,10.0,22.3,10.0,C6INR,10.069791666666667,23.016666666666666,0.9395806658130602,full,"[""a person snuggles up with a blanket on the couch""]",[],spacy,6,0.2820620678389391,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.2820620678389391, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YE47Y,a person sits on the couch holding a pillow.,10.0,24.8,10.0,C6INR,10.069791666666667,23.016666666666666,0.8747888513513512,full,"[""a person sits on the couch holding a pillow""]",[],spacy,6,0.29501885819384305,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.29501885819384305, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YE47Y,person someone is sitting on their couch with a blanket.,10.0,24.8,10.0,C6INR,10.069791666666667,23.016666666666666,0.8747888513513512,full,"[""person someone is sitting on their couch with a blanket""]",[],spacy,6,0.2698609737998885,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.2698609737998885, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
WM6RQ,the person closes the refrigerator.,22.6,28.0,10.0,OKIVH,19.136884114583335,27.19451953125,0.5183864896553819,full,"[""the person closes the refrigerator""]",[],spacy,6,0.29614808346875166,6,6,"[{""start"": 19.136884114583335, ""end"": 27.19451953125, ""center"": 23.165701822916667, ""score"": 0.29614808346875166, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 24]}]",{},kmeans,6,8,True,0.5,2
WM6RQ,person open the refrigerator door.,10.0,16.0,10.0,OKIVH,18.129679687500005,26.187315104166668,0.0,full,"[""person open the refrigerator door""]",[],spacy,6,0.2983626679687076,6,6,"[{""start"": 18.129679687500005, ""end"": 26.187315104166668, ""center"": 22.158497395833336, ""score"": 0.2983626679687076, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 24]}]",{},kmeans,6,8,True,0.5,2
WM6RQ,person take food.,21.3,26.8,10.0,OKIVH,0.0,8.057635416666667,0.0,full,"[""person take food""]",[],spacy,6,0.26713346634153845,6,6,"[{""start"": 0.0, ""end"": 8.057635416666667, ""center"": 4.028817708333333, ""score"": 0.26713346634153845, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
RV5CK,person turn off the light.,37.1,44.0,10.0,9IST8,32.400000000000006,43.2,0.5258620689655176,full,"[""person turn off the light""]",[],spacy,6,0.25545420770697436,6,6,"[{""start"": 32.400000000000006, ""end"": 43.2, ""center"": 37.800000000000004, ""score"": 0.25545420770697436, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
RV5CK,person trying to turn off the light.,37.1,44.0,10.0,9IST8,32.400000000000006,43.2,0.5258620689655176,full,"[""person trying to turn off the light""]",[],spacy,6,0.2761796511996995,6,6,"[{""start"": 32.400000000000006, ""end"": 43.2, ""center"": 37.800000000000004, ""score"": 0.2761796511996995, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
RV5CK,person shuts off the lights.,37.1,44.0,10.0,9IST8,32.400000000000006,43.2,0.5258620689655176,full,"[""person shuts off the lights""]",[],spacy,6,0.2596528766581365,6,6,"[{""start"": 32.400000000000006, ""end"": 43.2, ""center"": 37.800000000000004, ""score"": 0.2596528766581365, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
PIJRH,person holding a bag.,10.0,22.9,10.0,NAZ52,0.0,10.145833333333334,0.006368267831149953,full,"[""person holding a bag""]",[],spacy,6,0.25149382352652366,6,6,"[{""start"": 0.0, ""end"": 10.145833333333334, ""center"": 5.072916666666667, ""score"": 0.25149382352652366, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
PIJRH,person they take a pillow out of the bag.,16.9,22.7,10.0,NAZ52,0.0,10.145833333333334,0.0,full,"[""person they take a pillow out of the bag""]",[],spacy,6,0.2485954230112123,6,6,"[{""start"": 0.0, ""end"": 10.145833333333334, ""center"": 5.072916666666667, ""score"": 0.2485954230112123, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 6]}]",{},kmeans,6,8,True,0.5,2
PIJRH,person takes a pillow out of a bag.,16.9,22.7,10.0,NAZ52,0.0,10.145833333333334,0.0,full,"[""person takes a pillow out of a bag""]",[],spacy,6,0.2695181999152386,6,6,"[{""start"": 0.0, ""end"": 10.145833333333334, ""center"": 5.072916666666667, ""score"": 0.2695181999152386, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
ZJ37U,person turns off light.,12.5,17.0,10.0,0DVVD,10.03401517181325,44.436352903744385,0.13080506432628983,full,"[""person turns off light""]",[],spacy,6,0.27543181743841244,6,6,"[{""start"": 10.03401517181325, ""end"": 44.436352903744385, ""center"": 27.23518403777882, ""score"": 0.27543181743841244, ""start_index"": 7, ""end_index"": 30, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
ZJ37U,person eating sandwich.,10.0,22.2,10.0,0DVVD,34.402337731931134,45.86978364257485,0.0,full,"[""person eating sandwich""]",[],spacy,6,0.2595063838776781,6,6,"[{""start"": 34.402337731931134, ""end"": 45.86978364257485, ""center"": 40.13606068725299, ""score"": 0.2595063838776781, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
ZJ37U,person turns off a light.,12.5,17.0,10.0,0DVVD,10.03401517181325,44.436352903744385,0.13080506432628983,full,"[""person turns off a light""]",[],spacy,6,0.2778221543970302,6,6,"[{""start"": 10.03401517181325, ""end"": 44.436352903744385, ""center"": 27.23518403777882, ""score"": 0.2778221543970302, ""start_index"": 7, ""end_index"": 30, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
ZJ37U,the person turns off the light in the hallway.,12.5,17.0,10.0,0DVVD,5.7337229553218565,17.20116886596557,0.3924151929788694,full,"[""the person turns off the light in the hallway""]",[],spacy,6,0.24173532382453636,6,6,"[{""start"": 5.7337229553218565, ""end"": 17.20116886596557, ""center"": 11.467445910643713, ""score"": 0.24173532382453636, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 6]}]",{},kmeans,6,8,True,0.5,2
PAA7V,person puts the dish into a box on the floor.,26.6,33.9,10.0,XKU2U,31.089551985326587,41.45273598043545,0.18922089629650954,full,"[""person puts the dish into a box on the floor""]",[],spacy,5,0.27864841802850404,5,5,"[{""start"": 31.089551985326587, ""end"": 41.45273598043545, ""center"": 36.271143982881014, ""score"": 0.27864841802850404, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
PAA7V,the person takes a toy out of the box.,30.0,35.0,10.0,XKU2U,31.089551985326587,41.45273598043545,0.3414422563615871,full,"[""the person takes a toy out of the box""]",[],spacy,6,0.26106377501229194,6,6,"[{""start"": 31.089551985326587, ""end"": 41.45273598043545, ""center"": 36.271143982881014, ""score"": 0.26106377501229194, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
IAHN3,person smiling together at the same time.,11.0,18.9,10.0,YE6TZ,10.33050847457627,20.66101694915254,0.7647251845775225,full,"[""person smiling together at the same time""]",[],spacy,6,0.23606991615801254,6,6,"[{""start"": 10.33050847457627, ""end"": 20.66101694915254, ""center"": 15.495762711864405, ""score"": 0.23606991615801254, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
IAHN3,person the other takes a picture with their camera.,17.4,26.0,10.0,YE6TZ,19.369703389830505,29.700211864406775,0.5390392200768215,full,"[""person the other takes a picture with their camera""]",[],spacy,6,0.24653518974468533,6,6,"[{""start"": 19.369703389830505, ""end"": 29.700211864406775, ""center"": 24.53495762711864, ""score"": 0.24653518974468533, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 22]}]",{},kmeans,6,8,True,0.5,2
