video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
A59CN,person turn on the light.,18.6,25.0,0.0,,14.428125000000001,21.2625,0.2518474726574045,baseline,"[""person turn on the light.""]",[],,0,,0,0,[],{},,,,,,
A59CN,person turned on a light.,18.6,25.0,0.0,,14.428125000000001,20.503125,0.18001773573751104,baseline,"[""person turned on a light.""]",[],,0,,0,0,[],{},,,,,,
4PEL7,person sits on the couch.,18.6,23.7,0.0,,17.987774326084775,22.48471790760597,0.6800708041605327,baseline,"[""person sits on the couch.""]",[],,0,,0,0,[],{},,,,,,
4PEL7,person closing the bathroom door behind him.,7.7,13.6,0.0,,0.7494905969201989,13.490830744563583,0.4506304429593842,baseline,"[""person closing the bathroom door behind him.""]",[],,0,,0,0,[],{},,,,,,
4PEL7,the person turns the light off.,6.6,11.6,0.0,,1.498981193840398,20.236246116845372,0.2668479108635098,baseline,"[""the person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
4PEL7,person walks into a room to sit on the couch.,18.6,23.7,0.0,,13.490830744563583,22.48471790760597,0.38051263627913134,baseline,"[""person walks into a room to sit on the couch.""]",[],,0,,0,0,[],{},,,,,,
4PEL7,person cuts off the light.,6.6,11.6,0.0,,4.496943581521195,13.490830744563583,0.555933147632312,baseline,"[""person cuts off the light.""]",[],,0,,0,0,[],{},,,,,,
MZ3X9,a person takes a phone.,15.8,29.1,0.0,,24.58888426311407,28.523105745212323,0.29580612647355276,baseline,"[""a person takes a phone.""]",[],,0,,0,0,[],{},,,,,,
MZ3X9,person open the door.,2.6,10.0,0.0,,2.9506661115736885,19.671107410491256,0.41293946074605903,baseline,"[""person open the door.""]",[],,0,,0,0,[],{},,,,,,
MZ3X9,person takes out a broom.,8.7,17.9,0.0,,18.687552039966693,28.523105745212323,0.0,baseline,"[""person takes out a broom.""]",[],,0,,0,0,[],{},,,,,,
MZ3X9,person take out he broom from inside.,8.7,17.9,0.0,,6.88488759367194,29.506661115736886,0.40668783068783065,baseline,"[""person take out he broom from inside.""]",[],,0,,0,0,[],{},,,,,,
MZ3X9,person holding the phone.,17.7,27.7,0.0,,1.9671107410491255,4.917776852622814,0.0,baseline,"[""person holding the phone.""]",[],,0,,0,0,[],{},,,,,,
MZ3X9,person opens a door.,2.6,10.0,0.0,,3.934221482098251,19.671107410491256,0.35532425472139856,baseline,"[""person opens a door.""]",[],,0,,0,0,[],{},,,,,,
UUF84,the person takes the medicine.,12.2,22.8,0.0,,10.977083333333335,22.952083333333334,0.88517745302714,baseline,"[""the person takes the medicine.""]",[],,0,,0,0,[],{},,,,,,
UUF84,person begins undressing by removing their socks.,24.5,33.0,0.0,,21.954166666666666,29.9375,0.49226706903055445,baseline,"[""person begins undressing by removing their socks.""]",[],,0,,0,0,[],{},,,,,,
UUF84,person takes off their shoes.,24.5,32.5,0.0,,22.952083333333334,29.9375,0.5694959633427886,baseline,"[""person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
UUF84,person eat some food.,12.4,20.2,0.0,,13.970833333333333,21.954166666666666,0.651984300043611,baseline,"[""person eat some food.""]",[],,0,,0,0,[],{},,,,,,
4GHHK,a person opens a cabinet.,0.2,5.2,0.0,,2.086053290723787,10.430266453618932,0.30438568959996753,baseline,"[""a person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
LIQS5,a person in the bathroom is smiling.,17.2,33.0,0.0,,2.002083333333333,30.03125,0.413939108811076,baseline,"[""a person in the bathroom is smiling.""]",[],,0,,0,0,[],{},,,,,,
LIQS5,the person is also playing with a camera.,30.0,33.0,0.0,,2.002083333333333,29.03020833333333,0.0,baseline,"[""the person is also playing with a camera.""]",[],,0,,0,0,[],{},,,,,,
YAFX0,person puts the dirty clothes in the washer.,6.2,14.9,0.0,,10.528125000000001,35.09375,0.15130867402119832,baseline,"[""person puts the dirty clothes in the washer.""]",[],,0,,0,0,[],{},,,,,,
YAFX0,a person puts down a large bag.,4.2,9.3,0.0,,3.5093749999999995,9.358333333333333,0.8719501335707927,baseline,"[""a person puts down a large bag.""]",[],,0,,0,0,[],{},,,,,,
YAFX0,person looks out of a window.,9.2,26.9,0.0,,7.018749999999999,15.207291666666665,0.3021586503196059,baseline,"[""person looks out of a window.""]",[],,0,,0,0,[],{},,,,,,
YAFX0,person looks out the window.,9.2,26.9,0.0,,7.018749999999999,15.207291666666665,0.3021586503196059,baseline,"[""person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
YAFX0,person starts washing the clothes.,18.8,29.5,0.0,,9.358333333333333,35.09375,0.41576944871691085,baseline,"[""person starts washing the clothes.""]",[],,0,,0,0,[],{},,,,,,
YAFX0,the person looks out the window.,9.2,26.9,0.0,,7.018749999999999,15.207291666666665,0.3021586503196059,baseline,"[""the person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
O87OF,person puts it on a table.,0.0,10.5,0.0,,1.9972589918438297,27.96162588581361,0.304086072922893,baseline,"[""person puts it on a table.""]",[],,0,,0,0,[],{},,,,,,
O87OF,person puts jacket on table.,0.0,10.5,0.0,,1.9972589918438297,26.9629963898917,0.3153485200681853,baseline,"[""person puts jacket on table.""]",[],,0,,0,0,[],{},,,,,,
USNON,the person closed the entry door.,21.5,30.3,0.0,,7.691666666666666,28.84375,0.3248249170659786,baseline,"[""the person closed the entry door.""]",[],,0,,0,0,[],{},,,,,,
USNON,person still smiling.,0.0,4.0,0.0,,4.807291666666666,12.498958333333333,0.0,baseline,"[""person still smiling.""]",[],,0,,0,0,[],{},,,,,,
USNON,person closes the door.,21.5,30.3,0.0,,8.653125,28.84375,0.33925220153024394,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
USNON,person proceeds to close a door.,21.5,30.3,0.0,,7.691666666666666,28.84375,0.3248249170659786,baseline,"[""person proceeds to close a door.""]",[],,0,,0,0,[],{},,,,,,
ZZ4GP,a person is standing at a stove cooking.,0.0,11.9,0.0,,1.9728041666666671,26.63285625,0.3727424403957173,baseline,"[""a person is standing at a stove cooking.""]",[],,0,,0,0,[],{},,,,,,
ZZ4GP,a person is cooking some food on the stove.,0.0,11.9,0.0,,1.9728041666666671,24.660052083333333,0.4025618356273747,baseline,"[""a person is cooking some food on the stove.""]",[],,0,,0,0,[],{},,,,,,
ZZ4GP,a person is cooking at a stove.,0.0,11.9,0.0,,1.9728041666666671,25.646454166666665,0.3870786881032449,baseline,"[""a person is cooking at a stove.""]",[],,0,,0,0,[],{},,,,,,
ZZ4GP,person he stops cooking.,0.0,11.9,0.0,,1.9728041666666671,29.592062499999997,0.3354681963561456,baseline,"[""person he stops cooking.""]",[],,0,,0,0,[],{},,,,,,
0HV07,a person walks into a bedroom holding clothes.,18.8,28.5,0.0,,15.742673542894567,27.781188605108056,0.7040024126768202,baseline,"[""a person walks into a bedroom holding clothes.""]",[],,0,,0,0,[],{},,,,,,
5TKIB,the person opens the bag.,18.2,23.7,0.0,,1.7759316115826862,23.975076756366267,0.24775728813559317,baseline,"[""the person opens the bag.""]",[],,0,,0,0,[],{},,,,,,
YB67Z,person close the top of the box.,13.7,18.9,0.0,,1.5089722675367048,16.59869494290375,0.16667761028825503,baseline,"[""person close the top of the box.""]",[],,0,,0,0,[],{},,,,,,
XSVLL,person runs to a table.,0.0,10.8,0.0,,1.993658333333333,10.965120833333334,0.803123084598931,baseline,"[""person runs to a table.""]",[],,0,,0,0,[],{},,,,,,
XSVLL,person runs back to sit down.,0.0,10.8,0.0,,1.993658333333333,9.968291666666667,0.738391975308642,baseline,"[""person runs back to sit down.""]",[],,0,,0,0,[],{},,,,,,
XSVLL,a person runs into the entryway.,0.0,10.8,0.0,,0.9968291666666667,9.968291666666667,0.8306909722222223,baseline,"[""a person runs into the entryway.""]",[],,0,,0,0,[],{},,,,,,
XSVLL,person sits down at the table.,27.0,33.0,0.0,,5.980975,11.96195,0.0,baseline,"[""person sits down at the table.""]",[],,0,,0,0,[],{},,,,,,
XSVLL,a person runs around the room.,0.0,10.8,0.0,,1.993658333333333,9.968291666666667,0.738391975308642,baseline,"[""a person runs around the room.""]",[],,0,,0,0,[],{},,,,,,
XSVLL,a person runs to the door.,0.0,10.8,0.0,,1.993658333333333,9.968291666666667,0.738391975308642,baseline,"[""a person runs to the door.""]",[],,0,,0,0,[],{},,,,,,
XSVLL,a person runs around the house.,0.0,10.8,0.0,,1.993658333333333,10.965120833333334,0.803123084598931,baseline,"[""a person runs around the house.""]",[],,0,,0,0,[],{},,,,,,
HJ4B1,person looks over at a picture.,14.8,23.9,0.0,,3.620833333333333,22.630208333333332,0.38612081364290113,baseline,"[""person looks over at a picture.""]",[],,0,,0,0,[],{},,,,,,
HJ4B1,a person awakens in  a bedroom.,2.1,10.7,0.0,,1.8104166666666663,21.725,0.4318443351815043,baseline,"[""a person awakens in  a bedroom.""]",[],,0,,0,0,[],{},,,,,,
Z6B6S,person putting the food back on the shelf.,9.9,18.2,0.0,,20.625,28.125,0.0,baseline,"[""person putting the food back on the shelf.""]",[],,0,,0,0,[],{},,,,,,
UUPJS,a person holding a broom puts it down.,0.0,9.1,0.0,,1.9177083333333331,5.753125,0.421474358974359,baseline,"[""a person holding a broom puts it down.""]",[],,0,,0,0,[],{},,,,,,
UUPJS,person puts the broom down to pick up a book.,2.6,9.1,0.0,,1.9177083333333331,5.753125,0.4390137781000725,baseline,"[""person puts the broom down to pick up a book.""]",[],,0,,0,0,[],{},,,,,,
UUPJS,a person is holding a broom in a laundry room.,0.0,9.1,0.0,,1.9177083333333331,5.753125,0.421474358974359,baseline,"[""a person is holding a broom in a laundry room.""]",[],,0,,0,0,[],{},,,,,,
UUPJS,person puts the broom down.,2.6,9.1,0.0,,1.9177083333333331,5.753125,0.4390137781000725,baseline,"[""person puts the broom down.""]",[],,0,,0,0,[],{},,,,,,
TESF6,person puts a camera into it.,17.6,22.9,0.0,,5.70625,28.53125,0.23220153340635258,baseline,"[""person puts a camera into it.""]",[],,0,,0,0,[],{},,,,,,
TESF6,person puts it oin the box.,2.9,10.1,0.0,,3.8041666666666663,28.53125,0.245631146874746,baseline,"[""person puts it oin the box.""]",[],,0,,0,0,[],{},,,,,,
TESF6,a person opens a box.,3.2,10.8,0.0,,3.8041666666666663,28.53125,0.2761740274693643,baseline,"[""a person opens a box.""]",[],,0,,0,0,[],{},,,,,,
TESF6,this person holds the box.,21.3,31.0,0.0,,22.825,28.53125,0.5882731958762888,baseline,"[""this person holds the box.""]",[],,0,,0,0,[],{},,,,,,
TESF6,person he takes out his camera.,7.1,13.0,0.0,,7.608333333333333,24.727083333333333,0.3058740101642832,baseline,"[""person he takes out his camera.""]",[],,0,,0,0,[],{},,,,,,
TESF6,person putting it in the box.,2.9,10.1,0.0,,3.8041666666666663,28.53125,0.245631146874746,baseline,"[""person putting it in the box.""]",[],,0,,0,0,[],{},,,,,,
TESF6,one person at a sofa opens a box.,3.2,10.8,0.0,,3.8041666666666663,28.53125,0.2761740274693643,baseline,"[""one person at a sofa opens a box.""]",[],,0,,0,0,[],{},,,,,,
00607,person put the broom on the floor.,25.9,31.7,0.0,,20.525081198123416,30.78762179718513,0.4373742560316734,baseline,"[""person put the broom on the floor.""]",[],,0,,0,0,[],{},,,,,,
1LBUG,a person is sneezing by the door.,1.0,6.7,0.0,,1.9670777732848095,19.670777732848094,0.25349357667026423,baseline,"[""a person is sneezing by the door.""]",[],,0,,0,0,[],{},,,,,,
XOOPP,person stands on it to put a picture up.,6.7,15.2,0.0,,6.490859374999999,16.2271484375,0.8730225597695478,baseline,"[""person stands on it to put a picture up.""]",[],,0,,0,0,[],{},,,,,,
MIAE4,person sits on a bed for a.,11.4,24.5,0.0,,2.749621875,21.996975000000003,0.48720877122682216,baseline,"[""person sits on a bed for a.""]",[],,0,,0,0,[],{},,,,,,
MIAE4,person walk through a doorway.,3.9,8.9,0.0,,2.749621875,11.915028125,0.5455295557684636,baseline,"[""person walk through a doorway.""]",[],,0,,0,0,[],{},,,,,,
J4QHT,the person takes out a camera.,8.6,14.5,0.0,,16.544717104190447,29.196559595630195,0.0,baseline,"[""the person takes out a camera.""]",[],,0,,0,0,[],{},,,,,,
J4QHT,a person through a doorway walks to a closet.,0.0,3.2,0.0,,1.9464373063753464,15.571498451002771,0.08050366492146599,baseline,"[""a person through a doorway walks to a closet.""]",[],,0,,0,0,[],{},,,,,,
J4QHT,a person is seen opening their closet doorway.,1.4,6.8,0.0,,2.91965595956302,18.49115441056579,0.22703814775894496,baseline,"[""a person is seen opening their closet doorway.""]",[],,0,,0,0,[],{},,,,,,
JKWJ6,person takes a bite of a sandwich.,9.9,19.8,0.0,,18.525,20.474999999999998,0.12056737588652505,baseline,"[""person takes a bite of a sandwich.""]",[],,0,,0,0,[],{},,,,,,
JKWJ6,a person is lying on the couch watching television.,0.0,9.5,0.0,,1.95,13.65,0.553113553113553,baseline,"[""a person is lying on the couch watching television.""]",[],,0,,0,0,[],{},,,,,,
JKWJ6,the person eats a couple bites of their sandwich.,13.8,23.1,0.0,,1.95,8.775,0.0,baseline,"[""the person eats a couple bites of their sandwich.""]",[],,0,,0,0,[],{},,,,,,
V6RRM,person start undressing.,8.8,16.0,0.0,,12.71376464960536,14.126405166228178,0.1962000717531693,baseline,"[""person start undressing.""]",[],,0,,0,0,[],{},,,,,,
W292V,person opens the closet door.,12.2,19.8,0.0,,15.961202259279183,19.95150282409898,0.4952327087834134,baseline,"[""person opens the closet door.""]",[],,0,,0,0,[],{},,,,,,
W292V,person takes a drink from a red cup.,6.6,14.1,0.0,,9.310701317912859,12.63595178859602,0.4433667294244216,baseline,"[""person takes a drink from a red cup.""]",[],,0,,0,0,[],{},,,,,,
W292V,person open a closet door.,12.2,19.8,0.0,,14.63110207100592,19.95150282409898,0.6668252655374479,baseline,"[""person open a closet door.""]",[],,0,,0,0,[],{},,,,,,
W292V,a person is awakening.,0.0,10.6,0.0,,17.956352541689082,19.95150282409898,0.0,baseline,"[""a person is awakening.""]",[],,0,,0,0,[],{},,,,,,
N8913,the person is also watching television.,27.3,33.0,0.0,,22.97749143695971,29.970641004730062,0.26646432756151545,baseline,"[""the person is also watching television.""]",[],,0,,0,0,[],{},,,,,,
Y2EID,person closes the door leading back outside.,4.8,10.5,0.0,,5.490000000000001,10.98,0.8106796116504852,baseline,"[""person closes the door leading back outside.""]",[],,0,,0,0,[],{},,,,,,
Y2EID,a person opens a door.,3.6,9.1,0.0,,5.490000000000001,10.98,0.48915989159891576,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
Y2EID,person sneezing into it.,14.0,19.8,0.0,,13.03875,20.587500000000002,0.7683391289948666,baseline,"[""person sneezing into it.""]",[],,0,,0,0,[],{},,,,,,
RJZ3I,person runs away down the hall.,20.4,27.0,0.0,,20.908333333333335,24.125,0.487373737373737,baseline,"[""person runs away down the hall.""]",[],,0,,0,0,[],{},,,,,,
RJZ3I,person running away.,20.4,27.0,0.0,,20.104166666666668,24.125,0.5401812688821755,baseline,"[""person running away.""]",[],,0,,0,0,[],{},,,,,,
EFUTW,a person is opening the refrigerator.,0.5,7.7,0.0,,1.6055011416897007,11.773675039057807,0.5405955766150631,baseline,"[""a person is opening the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
EFUTW,a person opens a refrigerator.,0.5,7.7,0.0,,1.6055011416897007,11.773675039057807,0.5405955766150631,baseline,"[""a person opens a refrigerator.""]",[],,0,,0,0,[],{},,,,,,
W5YUE,a person takes a pink blanket off of a chair.,7.9,16.2,0.0,,6.189736885111947,13.411096584409218,0.5505446281639372,baseline,"[""a person takes a pink blanket off of a chair.""]",[],,0,,0,0,[],{},,,,,,
W5YUE,person washing a glass in the sink.,17.5,30.9,0.0,,18.56921065533584,30.948684425559737,0.9168769936506966,baseline,"[""person washing a glass in the sink.""]",[],,0,,0,0,[],{},,,,,,
W5YUE,a person takes a blanket from a chair.,7.9,16.2,0.0,,4.126491256741298,13.411096584409218,0.4564618870621487,baseline,"[""a person takes a blanket from a chair.""]",[],,0,,0,0,[],{},,,,,,
GYVK9,person starts sneezing.,17.6,22.5,0.0,,1.8038854166666667,26.15633854166667,0.20121176190540344,baseline,"[""person starts sneezing.""]",[],,0,,0,0,[],{},,,,,,
GYVK9,person sneezing several times.,17.6,22.5,0.0,,1.8038854166666667,26.15633854166667,0.20121176190540344,baseline,"[""person sneezing several times.""]",[],,0,,0,0,[],{},,,,,,
AFIRW,the person takes out their phone.,16.4,23.6,0.0,,18.959565624999996,29.93615625,0.342817731215241,baseline,"[""the person takes out their phone.""]",[],,0,,0,0,[],{},,,,,,
AFIRW,person takes out a phone.,16.4,23.6,0.0,,18.959565624999996,29.93615625,0.342817731215241,baseline,"[""person takes out a phone.""]",[],,0,,0,0,[],{},,,,,,
AFIRW,person takes a picture.,20.2,33.0,0.0,,19.957437499999997,29.93615625,0.746491055726204,baseline,"[""person takes a picture.""]",[],,0,,0,0,[],{},,,,,,
AFIRW,person in bathroom who washes hands.,0.0,6.6,0.0,,1.9957437499999997,20.955309375,0.21971788474251527,baseline,"[""person in bathroom who washes hands.""]",[],,0,,0,0,[],{},,,,,,
AFIRW,person washes their hands.,0.0,6.6,0.0,,1.9957437499999997,18.959565625,0.24284608313646425,baseline,"[""person washes their hands.""]",[],,0,,0,0,[],{},,,,,,
AFIRW,person takes a selfie picture.,20.2,33.0,0.0,,18.959565624999996,29.93615625,0.6934369685410817,baseline,"[""person takes a selfie picture.""]",[],,0,,0,0,[],{},,,,,,
AFIRW,a person washes their hands with soap.,0.0,6.6,0.0,,1.9957437499999997,17.961693750000002,0.25633753219960115,baseline,"[""a person washes their hands with soap.""]",[],,0,,0,0,[],{},,,,,,
M98YV,person in their right they are holding a sandwich.,28.1,31.0,0.0,,10.329687499999999,21.5984375,0.0,baseline,"[""person in their right they are holding a sandwich.""]",[],,0,,0,0,[],{},,,,,,
MTOFZ,person drink out of the glass.,19.4,30.0,0.0,,1.8297620530708858,26.531549769527842,0.2531590177890303,baseline,"[""person drink out of the glass.""]",[],,0,,0,0,[],{},,,,,,
MTOFZ,person drinking from an empty glass.,19.4,30.0,0.0,,1.8297620530708858,26.531549769527842,0.2531590177890303,baseline,"[""person drinking from an empty glass.""]",[],,0,,0,0,[],{},,,,,,
WD12X,a person using a broom to close cabinet doors.,2.4,7.3,0.0,,9.822916666666666,19.645833333333336,0.0,baseline,"[""a person using a broom to close cabinet doors.""]",[],,0,,0,0,[],{},,,,,,
RKJ0C,a person walks into a house laughing.,0.0,14.4,0.0,,1.934364994663821,9.671824973319104,0.5373236096288391,baseline,"[""a person walks into a house laughing.""]",[],,0,,0,0,[],{},,,,,,
RKJ0C,person sits at the table eating food.,8.4,14.4,0.0,,10.639007470651013,29.01547491995731,0.18243540563346752,baseline,"[""person sits at the table eating food.""]",[],,0,,0,0,[],{},,,,,,
RKJ0C,a person closes a door.,0.0,3.2,0.0,,1.934364994663821,10.639007470651013,0.11896175548589341,baseline,"[""a person closes a door.""]",[],,0,,0,0,[],{},,,,,,
RKJ0C,a laughing person walks into their kitchen.,0.0,14.4,0.0,,8.704642475987193,15.474919957310565,0.36803793103448285,baseline,"[""a laughing person walks into their kitchen.""]",[],,0,,0,0,[],{},,,,,,
JBFPI,person drinks from a glass.,7.6,13.9,0.0,,23.82588541666667,28.5910625,0.0,baseline,"[""person drinks from a glass.""]",[],,0,,0,0,[],{},,,,,,
JBFPI,the person takes a drink from a glass of water.,7.6,13.9,0.0,,23.82588541666667,28.5910625,0.0,baseline,"[""the person takes a drink from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
JBFPI,a person is working on their laptop.,0.0,9.3,0.0,,1.9060708333333334,28.5910625,0.25860980740630635,baseline,"[""a person is working on their laptop.""]",[],,0,,0,0,[],{},,,,,,
VU996,person closed the door.,23.4,31.0,0.0,,21.749715025680448,28.3691935117571,0.537193559501407,baseline,"[""person closed the door.""]",[],,0,,0,0,[],{},,,,,,
VU996,person puts some blankets away inside.,17.2,24.3,0.0,,4.728198918626184,27.423553728031866,0.31283934794698753,baseline,"[""person puts some blankets away inside.""]",[],,0,,0,0,[],{},,,,,,
VU996,the person put the pillow into the closet.,7.4,14.7,0.0,,5.67383870235142,23.640994593130916,0.40629691445746635,baseline,"[""the person put the pillow into the closet.""]",[],,0,,0,0,[],{},,,,,,
VU996,a person walks into their closet holding a pillow.,0.0,14.9,0.0,,2.8369193511757103,23.640994593130916,0.5102611314131985,baseline,"[""a person walks into their closet holding a pillow.""]",[],,0,,0,0,[],{},,,,,,
VU996,person turns the light off.,0.0,4.0,0.0,,21.749715025680448,28.3691935117571,0.0,baseline,"[""person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
VU996,person holding a pillow.,0.0,14.9,0.0,,1.8912795674504737,6.619478486076657,0.31732878648497875,baseline,"[""person holding a pillow.""]",[],,0,,0,0,[],{},,,,,,
VU996,a person opens a door to a closet.,23.4,31.0,0.0,,4.728198918626184,28.3691935117571,0.1891455213278149,baseline,"[""a person opens a door to a closet.""]",[],,0,,0,0,[],{},,,,,,
VU996,person closes the door behind them.,23.4,31.0,0.0,,21.749715025680448,28.3691935117571,0.537193559501407,baseline,"[""person closes the door behind them.""]",[],,0,,0,0,[],{},,,,,,
VU996,the person turns off the closet light.,0.0,4.0,0.0,,5.67383870235142,27.423553728031866,0.0,baseline,"[""the person turns off the closet light.""]",[],,0,,0,0,[],{},,,,,,
VU996,person opened up the door.,0.4,7.0,0.0,,4.728198918626184,28.3691935117571,0.081225119359228,baseline,"[""person opened up the door.""]",[],,0,,0,0,[],{},,,,,,
VQOI3,person opening a bag.,0.0,3.6,0.0,,7.835427135678393,12.312814070351761,0.0,baseline,"[""person opening a bag.""]",[],,0,,0,0,[],{},,,,,,
T42IZ,person closes the fridge door.,19.9,26.9,0.0,,12.863778485959953,23.889874331068487,0.28425558310529137,baseline,"[""person closes the fridge door.""]",[],,0,,0,0,[],{},,,,,,
T42IZ,person puts the groceries in the fridge.,12.4,22.6,0.0,,7.350730563405688,23.889874331068487,0.6167187457396046,baseline,"[""person puts the groceries in the fridge.""]",[],,0,,0,0,[],{},,,,,,
T42IZ,same person opens the fridge door.,4.0,12.4,0.0,,10.107254524682821,23.889874331068487,0.11527199403848686,baseline,"[""same person opens the fridge door.""]",[],,0,,0,0,[],{},,,,,,
422BV,person look into a book.,10.4,16.0,0.0,,11.458208148059128,19.097013580098547,0.5222243026426788,baseline,"[""person look into a book.""]",[],,0,,0,0,[],{},,,,,,
422BV,person holding shoes.,0.0,9.4,0.0,,1.2731342386732365,8.911939670712655,0.8126388757488743,baseline,"[""person holding shoes.""]",[],,0,,0,0,[],{},,,,,,
422BV,person lending on the table put on some shoes.,5.1,13.7,0.0,,1.2731342386732365,10.185073909385892,0.40920003539516636,baseline,"[""person lending on the table put on some shoes.""]",[],,0,,0,0,[],{},,,,,,
422BV,the person put their shoes on.,5.1,13.7,0.0,,1.2731342386732365,9.548506790049274,0.3579749613046698,baseline,"[""the person put their shoes on.""]",[],,0,,0,0,[],{},,,,,,
AYZS4,a person is eating.,4.2,17.9,0.0,,3.1031,44.99495,0.32703258509710115,baseline,"[""a person is eating.""]",[],,0,,0,0,[],{},,,,,,
AYZS4,a person eats a banana.,4.2,17.9,0.0,,6.2062,15.5155,0.6795109489051095,baseline,"[""a person eats a banana.""]",[],,0,,0,0,[],{},,,,,,
AYZS4,person eating a banana.,4.2,17.9,0.0,,6.2062,15.5155,0.6795109489051095,baseline,"[""person eating a banana.""]",[],,0,,0,0,[],{},,,,,,
AYZS4,person sitting down at a kitchen tables.,0.0,8.2,0.0,,3.1031,41.89185,0.12166805715192812,baseline,"[""person sitting down at a kitchen tables.""]",[],,0,,0,0,[],{},,,,,,
AYZS4,person tidy up the table.,14.9,26.3,0.0,,17.06705,46.5465,0.29175264247231136,baseline,"[""person tidy up the table.""]",[],,0,,0,0,[],{},,,,,,
AYZS4,the person is sitting at a table peeling.,0.0,8.2,0.0,,3.1031,46.5465,0.1095012514367353,baseline,"[""the person is sitting at a table peeling.""]",[],,0,,0,0,[],{},,,,,,
AYZS4,person eats it.,4.2,17.9,0.0,,3.1031,46.5465,0.31535284991506185,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
MA6GY,person puts the others back in the box.,16.9,22.2,0.0,,6.2578125,21.90234375,0.3137802607076351,baseline,"[""person puts the others back in the box.""]",[],,0,,0,0,[],{},,,,,,
MA6GY,person opening a box.,0.0,6.8,0.0,,2.0859375,20.859375,0.22599250936329587,baseline,"[""person opening a box.""]",[],,0,,0,0,[],{},,,,,,
MA6GY,a person opens a box of groceries.,0.0,6.8,0.0,,2.0859375,19.81640625,0.23788685196136408,baseline,"[""a person opens a box of groceries.""]",[],,0,,0,0,[],{},,,,,,
MA6GY,person begins to take some medicine.,9.5,16.0,0.0,,20.859375,31.2890625,0.0,baseline,"[""person begins to take some medicine.""]",[],,0,,0,0,[],{},,,,,,
YK49T,a person can undress.,0.0,13.6,0.0,,1.993658333333333,29.904875,0.38810868350617306,baseline,"[""a person can undress.""]",[],,0,,0,0,[],{},,,,,,
YLEEO,a person closes a door.,0.0,6.4,0.0,,0.8825561831510637,6.619171373632978,0.8335550638297873,baseline,"[""a person closes a door.""]",[],,0,,0,0,[],{},,,,,,
ST7MR,person closes the door.,0.0,8.1,0.0,,3.0280250000000004,45.42037500000001,0.1116673959649166,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
ST7MR,person they start throwing their clothes toward the doorway.,45.7,49.0,0.0,,10.5980875,45.42037500000001,0.0,baseline,"[""person they start throwing their clothes toward the doorway.""]",[],,0,,0,0,[],{},,,,,,
ST7MR,person they throw it on the floor.,28.3,35.7,0.0,,12.1121,45.42037500000001,0.2221670140528142,baseline,"[""person they throw it on the floor.""]",[],,0,,0,0,[],{},,,,,,
ST7MR,person closes a door.,0.0,8.1,0.0,,3.0280250000000004,45.42037500000001,0.1116673959649166,baseline,"[""person closes a door.""]",[],,0,,0,0,[],{},,,,,,
WDF45,person puts it on a table.,5.4,10.1,0.0,,0.8145833333333334,12.21875,0.41213006941907193,baseline,"[""person puts it on a table.""]",[],,0,,0,0,[],{},,,,,,
WDF45,the person puts the phone down.,5.3,10.2,0.0,,0.8145833333333334,7.33125,0.21642619311875694,baseline,"[""the person puts the phone down.""]",[],,0,,0,0,[],{},,,,,,
ITDHX,person putting a pillow on the bed in the bedroom.,22.5,33.0,0.0,,19.296875,30.46875,0.5815279361459521,baseline,"[""person putting a pillow on the bed in the bedroom.""]",[],,0,,0,0,[],{},,,,,,
8YFD1,person starts undressing.,7.1,18.8,0.0,,1.9620612497077778,25.506796246201112,0.4969263829787235,baseline,"[""person starts undressing.""]",[],,0,,0,0,[],{},,,,,,
8YFD1,person is standing in laundry room looking fixing their hair.,0.0,8.7,0.0,,2.943091874561667,29.430918745616673,0.1956074893617021,baseline,"[""person is standing in laundry room looking fixing their hair.""]",[],,0,,0,0,[],{},,,,,,
8YFD1,a person fixes their hair in a mirror.,0.0,8.7,0.0,,1.9620612497077778,6.867214373977222,0.5638107039390167,baseline,"[""a person fixes their hair in a mirror.""]",[],,0,,0,0,[],{},,,,,,
8YFD1,"looking in mirror,then person starts undressing.",7.1,18.8,0.0,,1.9620612497077778,27.468857495908892,0.4587012765957447,baseline,"[""looking in mirror,then person starts undressing.""]",[],,0,,0,0,[],{},,,,,,
RBQ9Y,person stand up again.,47.9,54.9,0.0,,3.649233659035592,54.73850488553388,0.13343224645731602,baseline,"[""person stand up again.""]",[],,0,,0,0,[],{},,,,,,
