video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
HI4NV,the person is also holding some food.,3.4,18.3,0.0,,1.8800762057555405,9.400381028777701,0.3654329401261268,full,"[""the person is also holding some food""]",[],spacy,6,0.08920507284722218,6,6,"[{""start"": 1.8800762057555405, ""end"": 9.400381028777701, ""center"": 5.6402286172666205, ""score"": 0.08920507284722218, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
96ATI,a person is sneezing.,5.8,15.9,0.0,,24.389583333333327,32.87291666666666,0.0,full,"[""a person is sneezing""]",[],spacy,6,0.0727237926003167,6,6,"[{""start"": 24.389583333333327, ""end"": 32.87291666666666, ""center"": 28.631249999999994, ""score"": 0.0727237926003167, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 30]}]",{},kmeans,6,8,True,0.5,2
B4XZD,person starts sneezing.,5.1,9.6,0.0,,6.219204422545368,11.747386131474583,0.5085902203645079,full,"[""person starts sneezing""]",[],spacy,6,0.08554422372291082,6,6,"[{""start"": 6.219204422545368, ""end"": 11.747386131474583, ""center"": 8.983295277009976, ""score"": 0.08554422372291082, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
ICOX1,a person in their recreation room turns on the light.,16.9,23.8,0.0,,19.883040935672515,27.83625730994152,0.3581626650981231,full,"[""a person in their recreation room turns on the light""]",[],spacy,6,0.11727677008880458,6,6,"[{""start"": 19.883040935672515, ""end"": 27.83625730994152, ""center"": 23.859649122807017, ""score"": 0.11727677008880458, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 27]}]",{},kmeans,6,8,True,0.5,2
ICOX1,person awakening o the sofa under a blanket sneezes.,7.9,15.8,0.0,,5.964912280701754,13.91812865497076,0.6119039124747293,full,"[""person awakening o the sofa under a blanket sneezes""]",[],spacy,6,0.12535094728829002,6,6,"[{""start"": 5.964912280701754, ""end"": 13.91812865497076, ""center"": 9.941520467836257, ""score"": 0.12535094728829002, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 10]}]",{},kmeans,6,8,True,0.5,2
ICOX1,person turns the light on.,16.9,23.8,0.0,,23.859649122807017,31.81286549707602,0.0,full,"[""person turns the light on""]",[],spacy,6,0.08549412028618701,6,6,"[{""start"": 23.859649122807017, ""end"": 31.81286549707602, ""center"": 27.83625730994152, ""score"": 0.08549412028618701, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
QQGU3,a person opens a cabinet.,0.0,5.3,0.0,,3.9520833333333334,8.468750000000002,0.15916359163591629,full,"[""a person opens a cabinet""]",[],spacy,6,0.1555439474048894,6,6,"[{""start"": 3.9520833333333334, ""end"": 8.468750000000002, ""center"": 6.210416666666667, ""score"": 0.1555439474048894, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
QQGU3,a person takes a box.,15.2,19.0,0.0,,3.9520833333333334,8.468750000000002,0.0,full,"[""a person takes a box""]",[],spacy,6,0.10263823262901439,6,6,"[{""start"": 3.9520833333333334, ""end"": 8.468750000000002, ""center"": 6.210416666666667, ""score"": 0.10263823262901439, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
QQGU3,the person opens the doors to the cupboard.,0.0,5.3,0.0,,3.9520833333333334,8.468750000000002,0.15916359163591629,full,"[""the person opens the doors to the cupboard""]",[],spacy,6,0.1412956294099062,6,6,"[{""start"": 3.9520833333333334, ""end"": 8.468750000000002, ""center"": 6.210416666666667, ""score"": 0.1412956294099062, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
QQGU3,person opens the box.,10.3,18.5,0.0,,7.904166666666668,12.420833333333333,0.20015729453401485,full,"[""person opens the box""]",[],spacy,6,0.08946766569125951,6,6,"[{""start"": 7.904166666666668, ""end"": 12.420833333333333, ""center"": 10.1625, ""score"": 0.08946766569125951, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
QQGU3,person holds a box.,7.7,15.0,0.0,,7.904166666666668,12.420833333333333,0.6187214611872144,full,"[""person holds a box""]",[],spacy,6,0.07331497285610855,6,6,"[{""start"": 7.904166666666668, ""end"": 12.420833333333333, ""center"": 10.1625, ""score"": 0.07331497285610855, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
QQGU3,a person opens a small cabinet door.,0.0,5.3,0.0,,3.9520833333333334,8.468750000000002,0.15916359163591629,full,"[""a person opens a small cabinet door""]",[],spacy,6,0.13683811711355556,6,6,"[{""start"": 3.9520833333333334, ""end"": 8.468750000000002, ""center"": 6.210416666666667, ""score"": 0.13683811711355556, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
Z2KJ5,person takes food out of a bag.,4.9,16.0,0.0,,7.965686274509803,15.931372549019608,0.7176293940999825,full,"[""person takes food out of a bag""]",[],spacy,6,0.06388715822986166,6,6,"[{""start"": 7.965686274509803, ""end"": 15.931372549019608, ""center"": 11.948529411764707, ""score"": 0.06388715822986166, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
7EJUR,person watching television on their laptop.,0.4,10.3,0.0,,0.0,5.985145833333333,0.5422471682847896,full,"[""person watching television on their laptop""]",[],spacy,6,0.08903559184770435,6,6,"[{""start"": 0.0, ""end"": 5.985145833333333, ""center"": 2.9925729166666666, ""score"": 0.08903559184770435, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
7EJUR,a person is cooking as the person watches television.,0.0,5.2,0.0,,11.2221484375,21.69615364583333,0.0,full,"[""a person is cooking"", ""the person watches television""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.09838946343908554,36,15,"[{""start"": 11.2221484375, ""end"": 17.207294270833334, ""center"": 14.214721354166667, ""score"": 0.10737709294527648, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}, {""start"": 15.7110078125, ""end"": 21.69615364583333, ""center"": 18.703580729166667, ""score"": 0.08940183393289461, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 24]}]","{""start"": 11.2221484375, ""end"": 21.69615364583333, ""center"": 16.459151041666665, ""score"": 0.09838946343908554, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
7EJUR,a person is cooking some food.,0.0,5.2,0.0,,11.2221484375,17.207294270833334,0.0,full,"[""a person is cooking some food""]",[],spacy,6,0.10240416048994498,6,6,"[{""start"": 11.2221484375, ""end"": 17.207294270833334, ""center"": 14.214721354166667, ""score"": 0.10240416048994498, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
7EJUR,person takes some food from it.,10.6,16.9,0.0,,11.2221484375,17.207294270833334,0.8593308137589412,full,"[""person takes some food from it""]",[],spacy,6,0.093232131454998,6,6,"[{""start"": 11.2221484375, ""end"": 17.207294270833334, ""center"": 14.214721354166667, ""score"": 0.093232131454998, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
7EJUR,person watching a video on a laptop.,0.4,10.3,0.0,,0.0,5.985145833333333,0.5422471682847896,full,"[""person watching a video on a laptop""]",[],spacy,6,0.07655867357345406,6,6,"[{""start"": 0.0, ""end"": 5.985145833333333, ""center"": 2.9925729166666666, ""score"": 0.07655867357345406, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
FFYL6,a person puts a broom into the closet.,0.0,6.3,0.0,,5.590596330275229,9.030963302752292,0.07855238095238097,full,"[""a person puts a broom into the closet""]",[],spacy,6,0.14149515610519448,6,6,"[{""start"": 5.590596330275229, ""end"": 9.030963302752292, ""center"": 7.310779816513761, ""score"": 0.14149515610519448, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 20]}]",{},kmeans,6,8,True,0.5,2
FFYL6,person takes out a box.,5.2,10.9,0.0,,10.321100917431194,13.761467889908255,0.06761680240034286,full,"[""person takes out a box""]",[],spacy,6,0.15180120564641825,6,6,"[{""start"": 10.321100917431194, ""end"": 13.761467889908255, ""center"": 12.041284403669724, ""score"": 0.15180120564641825, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
FFYL6,a person puts a broom away in a closet.,0.0,6.3,0.0,,5.590596330275229,9.030963302752292,0.07855238095238097,full,"[""a person puts a broom away in a closet""]",[],spacy,6,0.154361303395416,6,6,"[{""start"": 5.590596330275229, ""end"": 9.030963302752292, ""center"": 7.310779816513761, ""score"": 0.154361303395416, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 20]}]",{},kmeans,6,8,True,0.5,2
FFYL6,person takes a box out of the same  closet.,5.2,10.9,0.0,,9.461009174311927,12.901376146788989,0.1868485317767586,full,"[""person takes a box out of the same closet""]",[],spacy,6,0.17463860126240222,6,6,"[{""start"": 9.461009174311927, ""end"": 12.901376146788989, ""center"": 11.181192660550458, ""score"": 0.17463860126240222, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
FFYL6,a person puts a broom inside a closet.,0.0,6.3,0.0,,5.590596330275229,9.030963302752292,0.07855238095238097,full,"[""a person puts a broom inside a closet""]",[],spacy,6,0.15135145246604143,6,6,"[{""start"": 5.590596330275229, ""end"": 9.030963302752292, ""center"": 7.310779816513761, ""score"": 0.15135145246604143, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 20]}]",{},kmeans,6,8,True,0.5,2
FFYL6,the person takes a box out.,5.2,10.9,0.0,,10.321100917431194,13.761467889908255,0.06761680240034286,full,"[""the person takes a box out""]",[],spacy,6,0.1547662565322104,6,6,"[{""start"": 10.321100917431194, ""end"": 13.761467889908255, ""center"": 12.041284403669724, ""score"": 0.1547662565322104, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
FFYL6,person they pretend to start sneezing.,9.9,15.0,0.0,,9.030963302752296,12.471330275229358,0.430778097982709,full,"[""they pretend to start"", ""they sneezing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.07195778086284241,36,17,"[{""start"": 9.030963302752296, ""end"": 12.471330275229358, ""center"": 10.751146788990827, ""score"": 0.08724400567582735, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 24]}, {""start"": 9.030963302752296, ""end"": 12.471330275229358, ""center"": 10.751146788990827, ""score"": 0.05667155604985746, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]","{""start"": 9.030963302752296, ""end"": 12.471330275229358, ""center"": 10.751146788990827, ""score"": 0.07195778086284241, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
YN3AA,person eats a sandwich.,12.1,27.0,0.0,,22.986631887838282,30.648842517117703,0.2163675770311814,full,"[""person eats a sandwich""]",[],spacy,6,0.09860711217764193,6,6,"[{""start"": 22.986631887838282, ""end"": 30.648842517117703, ""center"": 26.817737202477993, ""score"": 0.09860711217764193, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
YN3AA,person they turn on the light.,9.5,13.5,0.0,,1.9155526573198565,9.577763286599282,0.006712731673679569,full,"[""they turn on the light""]",[],spacy,6,0.0938745185551318,6,6,"[{""start"": 1.9155526573198565, ""end"": 9.577763286599282, ""center"": 5.74665797195957, ""score"": 0.0938745185551318, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
YE6UZ,person she takes her phone from a drawer.,15.0,23.0,0.0,,8.604814678407607,17.209629356815213,0.1534978055128494,full,"[""person she takes her phone from a drawer""]",[],spacy,6,0.12792152645996147,6,6,"[{""start"": 8.604814678407607, ""end"": 17.209629356815213, ""center"": 12.90722201761141, ""score"": 0.12792152645996147, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
KMZDA,person puts the dish on the table.,24.2,30.8,0.0,,24.674999999999997,32.9,0.7040229885057476,full,"[""person puts the dish on the table""]",[],spacy,5,0.08862732990807572,5,5,"[{""start"": 24.674999999999997, ""end"": 32.9, ""center"": 28.787499999999998, ""score"": 0.08862732990807572, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
LSCMZ,person holding a pair of shoes.,0.0,7.6,0.0,,10.984375,15.609375,0.0,full,"[""person holding a pair of shoes""]",[],spacy,6,0.04876163828278869,6,6,"[{""start"": 10.984375, ""end"": 15.609375, ""center"": 13.296875, ""score"": 0.04876163828278869, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 26]}]",{},kmeans,6,8,True,0.5,2
LSCMZ,the person takes a phone from somewhere.,13.7,19.0,0.0,,1.734375,6.359375,0.0,full,"[""the person takes a phone from somewhere""]",[],spacy,6,0.09921589441081446,6,6,"[{""start"": 1.734375, ""end"": 6.359375, ""center"": 4.046875, ""score"": 0.09921589441081446, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
5INX3,person dressing by putting a jacket on.,32.5,46.0,0.0,,33.54528535980148,44.72704714640198,0.8282786508592961,full,"[""person dressing by putting a jacket on""]",[],spacy,6,0.11299992127603402,6,6,"[{""start"": 33.54528535980148, ""end"": 44.72704714640198, ""center"": 39.136166253101734, ""score"": 0.11299992127603402, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
F3M1Q,person taking a drink out of a cup.,9.4,16.4,0.0,,10.570469798657719,14.597315436241612,0.5752636625119849,full,"[""person taking a drink out of a cup""]",[],spacy,6,0.04781983417097817,6,6,"[{""start"": 10.570469798657719, ""end"": 14.597315436241612, ""center"": 12.583892617449665, ""score"": 0.04781983417097817, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
F3M1Q,person throws them on the floor.,0.7,6.0,0.0,,0.0,4.026845637583893,0.5544742729306488,full,"[""person throws them on the floor""]",[],spacy,6,0.11680436449575499,6,6,"[{""start"": 0.0, ""end"": 4.026845637583893, ""center"": 2.0134228187919465, ""score"": 0.11680436449575499, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
F3M1Q,a person takes off their shoes.,0.0,3.5,0.0,,0.0,4.026845637583893,0.8691666666666665,full,"[""a person takes off their shoes""]",[],spacy,6,0.06994924282181772,6,6,"[{""start"": 0.0, ""end"": 4.026845637583893, ""center"": 2.0134228187919465, ""score"": 0.06994924282181772, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
F3M1Q,person takes a drink from a glass nearby.,9.4,16.4,0.0,,11.073825503355707,15.1006711409396,0.5752636625119849,full,"[""person takes a drink from a glass nearby""]",[],spacy,6,0.07770256814537593,6,6,"[{""start"": 11.073825503355707, ""end"": 15.1006711409396, ""center"": 13.087248322147653, ""score"": 0.07770256814537593, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 28]}]",{},kmeans,6,8,True,0.5,2
F3M1Q,a person takes their shoes off in the kitchen.,0.0,3.5,0.0,,0.0,4.026845637583893,0.8691666666666665,full,"[""a person takes their shoes off in the kitchen""]",[],spacy,6,0.1488444150851168,6,6,"[{""start"": 0.0, ""end"": 4.026845637583893, ""center"": 2.0134228187919465, ""score"": 0.1488444150851168, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
IKJGO,the person puts the book down.,22.5,28.4,0.0,,5.7309818531426515,17.192945559427955,0.0,full,"[""the person puts the book down""]",[],spacy,6,0.11610825523696014,6,6,"[{""start"": 5.7309818531426515, ""end"": 17.192945559427955, ""center"": 11.461963706285303, ""score"": 0.11610825523696014, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 11]}]",{},kmeans,6,8,True,0.5,2
SR8IK,person takes a drink from a glass.,4.6,14.9,0.0,,9.567071745734985,17.220729142322973,0.4225531024496288,full,"[""person takes a drink from a glass""]",[],spacy,5,0.028271818287747136,5,5,"[{""start"": 9.567071745734985, ""end"": 17.220729142322973, ""center"": 13.39390044402898, ""score"": 0.028271818287747136, ""start_index"": 10, ""end_index"": 17, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 17]}]",{},kmeans,6,8,True,0.5,2
SR8IK,person drinking a glass of water.,4.6,14.9,0.0,,17.220729142322973,27.744508062631454,0.0,full,"[""person drinking a glass of water""]",[],spacy,6,0.0041554809016483875,6,6,"[{""start"": 17.220729142322973, ""end"": 27.744508062631454, ""center"": 22.482618602477213, ""score"": 0.0041554809016483875, ""start_index"": 18, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
SR8IK,person take a drink from a cup on the table.,4.6,14.9,0.0,,9.567071745734985,17.220729142322973,0.4225531024496288,full,"[""person take a drink from a cup on the table""]",[],spacy,5,0.05055062976653119,5,5,"[{""start"": 9.567071745734985, ""end"": 17.220729142322973, ""center"": 13.39390044402898, ""score"": 0.05055062976653119, ""start_index"": 10, ""end_index"": 17, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 17]}]",{},kmeans,6,8,True,0.5,2
WX711,person drinking out of a cup.,14.8,22.5,0.0,,8.662500000000001,16.3625,0.11291779584462512,full,"[""person drinking out of a cup""]",[],spacy,6,0.030984468039130637,6,6,"[{""start"": 8.662500000000001, ""end"": 16.3625, ""center"": 12.512500000000001, ""score"": 0.030984468039130637, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
VNQTH,a person puts clothes into their closet on a shelf.,1.6,6.6,0.0,,2.952458669110781,5.576866374987031,0.5248815411752499,full,"[""a person puts clothes into their closet on a shelf""]",[],spacy,6,0.15334311013131208,6,6,"[{""start"": 2.952458669110781, ""end"": 5.576866374987031, ""center"": 4.264662522048906, ""score"": 0.15334311013131208, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
VNQTH,person puts it on a shelf.,1.6,6.6,0.0,,0.0,2.6244077058762496,0.1552132887691287,full,"[""person puts it on a shelf""]",[],spacy,6,0.13690152894321317,6,6,"[{""start"": 0.0, ""end"": 2.6244077058762496, ""center"": 1.3122038529381248, ""score"": 0.13690152894321317, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
VNQTH,a person is putting clothes on the shelf.,1.6,6.6,0.0,,0.0,2.6244077058762496,0.1552132887691287,full,"[""a person is putting clothes on the shelf""]",[],spacy,6,0.1442138877933823,6,6,"[{""start"": 0.0, ""end"": 2.6244077058762496, ""center"": 1.3122038529381248, ""score"": 0.1442138877933823, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
VNQTH,person takes out their cell phone.,6.0,10.3,0.0,,0.0,2.6244077058762496,0.0,full,"[""person takes out their cell phone""]",[],spacy,6,0.08692578438114551,6,6,"[{""start"": 0.0, ""end"": 2.6244077058762496, ""center"": 1.3122038529381248, ""score"": 0.08692578438114551, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
VNQTH,person starts laughing.,7.4,11.0,0.0,,0.6561019264690624,3.2805096323453125,0.0,full,"[""person starts laughing""]",[],spacy,6,0.08589005755532483,6,6,"[{""start"": 0.6561019264690624, ""end"": 3.2805096323453125, ""center"": 1.9683057794071874, ""score"": 0.08589005755532483, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
BQA97,person open a laptop.,0.4,7.2,0.0,,17.04375,24.618750000000002,0.0,full,"[""person open a laptop""]",[],spacy,6,0.09646948487201898,6,6,"[{""start"": 17.04375, ""end"": 24.618750000000002, ""center"": 20.83125, ""score"": 0.09646948487201898, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
99B6U,this person puts some papers in the bag.,16.9,22.5,0.0,,13.093750000000002,20.077083333333334,0.33776301218161714,full,"[""this person this person puts some papers in the bag""]",[],spacy,6,0.11063568442591981,6,6,"[{""start"": 13.093750000000002, ""end"": 20.077083333333334, ""center"": 16.585416666666667, ""score"": 0.11063568442591981, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
99B6U,a person runs down the stairs with a book.,0.9,14.2,0.0,,13.093750000000002,20.077083333333334,0.05768604019554576,full,"[""a person runs down the stairs with a book""]",[],spacy,6,0.15298410166985071,6,6,"[{""start"": 13.093750000000002, ""end"": 20.077083333333334, ""center"": 16.585416666666667, ""score"": 0.15298410166985071, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
99B6U,person puts the books into his backpack.,16.6,23.8,0.0,,13.093750000000002,20.950000000000003,0.40630472854641,full,"[""person puts the books into his backpack""]",[],spacy,6,0.09588387199188496,6,6,"[{""start"": 13.093750000000002, ""end"": 20.950000000000003, ""center"": 17.021875, ""score"": 0.09588387199188496, ""start_index"": 15, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
99B6U,person puts the book into it.,16.6,23.8,0.0,,13.093750000000002,20.077083333333334,0.32477135629499904,full,"[""person puts the book into it""]",[],spacy,6,0.09515238346498422,6,6,"[{""start"": 13.093750000000002, ""end"": 20.077083333333334, ""center"": 16.585416666666667, ""score"": 0.09515238346498422, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
RO8Y6,person close the door.,1.4,8.5,0.0,,2.255378125,11.276890625,0.6322457251064274,full,"[""person close the door""]",[],spacy,6,0.07647388203561167,6,6,"[{""start"": 2.255378125, ""end"": 11.276890625, ""center"": 6.766134375, ""score"": 0.07647388203561167, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,0.5,2
JTXAM,person turn off the light.,16.6,25.0,0.0,,17.8,23.733333333333334,0.7063492063492065,full,"[""person turn off the light""]",[],spacy,6,0.08492812301370656,6,6,"[{""start"": 17.8, ""end"": 23.733333333333334, ""center"": 20.766666666666666, ""score"": 0.08492812301370656, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
