video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
OTUV7,person eating from a bag.,0.0,6.3,0.0,,1.056713040005325,15.850695600079879,0.3307922309711286,query_decomp,"[""person eating from a bag""]",[],spacy,0,,0,0,[],{},,,,,,
OTUV7,person eats some chips at a small table.,0.0,6.3,0.0,,1.056713040005325,13.208913000066566,0.3969506771653543,query_decomp,"[""person eats some chips at a small table""]",[],spacy,0,,0,0,[],{},,,,,,
OTUV7,person they are eating a snack.,0.0,6.3,0.0,,1.056713040005325,13.737269520069228,0.3816833434282253,query_decomp,"[""person they are eating a snack""]",[],spacy,0,,0,0,[],{},,,,,,
OTUV7,a person is in a office eating food.,0.0,6.3,0.0,,1.056713040005325,15.850695600079879,0.3307922309711286,query_decomp,"[""a person is in a office eating food""]",[],spacy,0,,0,0,[],{},,,,,,
OTUV7,person stand up.,9.4,14.4,0.0,,1.056713040005325,15.850695600079879,0.3379752530933633,query_decomp,"[""person stand up""]",[],spacy,0,,0,0,[],{},,,,,,
2OHTZ,the person takes a couple drinks from a cup.,6.6,15.5,0.0,,2.077075,30.117587500000003,0.31739790775935356,query_decomp,"[""the person takes a couple drinks from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
2OHTZ,person taking a drink from a cup of coffee.,6.6,15.5,0.0,,2.077075,30.117587500000003,0.31739790775935356,query_decomp,"[""person taking a drink from a cup of coffee""]",[],spacy,0,,0,0,[],{},,,,,,
2OHTZ,a person opens a laptop.,0.0,5.3,0.0,,2.077075,31.156125,0.1034443468178408,query_decomp,"[""a person opens a laptop""]",[],spacy,0,,0,0,[],{},,,,,,
2OHTZ,a person opens their laptop.,0.0,5.3,0.0,,2.077075,31.156125,0.1034443468178408,query_decomp,"[""a person opens their laptop""]",[],spacy,0,,0,0,[],{},,,,,,
2OHTZ,person opening a laptop.,0.0,5.3,0.0,,2.077075,31.156125,0.1034443468178408,query_decomp,"[""person opening a laptop""]",[],spacy,0,,0,0,[],{},,,,,,
DMO76,the person runs into the adjacent living room.,11.6,20.4,0.0,,11.75390625,20.7421875,0.9457357716629634,query_decomp,"[""the person runs into the adjacent living room""]",[],spacy,0,,0,0,[],{},,,,,,
DMO76,person they start running around.,11.6,20.4,0.0,,11.0625,20.7421875,0.9091202582728005,query_decomp,"[""they start running around""]",[],spacy,0,,0,0,[],{},,,,,,
DMO76,person they put their phone onto the sofa.,17.9,22.8,0.0,,16.59375,20.7421875,0.4579556898288018,query_decomp,"[""person they put their phone onto the sofa""]",[],spacy,0,,0,0,[],{},,,,,,
DMO76,this person runs into the other room.,11.6,20.4,0.0,,11.75390625,20.7421875,0.9457357716629634,query_decomp,"[""this person this person runs into the other room""]",[],spacy,0,,0,0,[],{},,,,,,
FQS5V,person they stand up.,14.7,21.1,0.0,,1.6123940104636474,24.185910156954712,0.28351808191808203,query_decomp,"[""person they stand up""]",[],spacy,0,,0,0,[],{},,,,,,
FQS5V,the person laughs.,15.0,22.0,0.0,,1.6123940104636474,24.185910156954712,0.31009790209790217,query_decomp,"[""the person laughs""]",[],spacy,0,,0,0,[],{},,,,,,
Y80PJ,a person is opening the refrigerator.,0.0,5.7,0.0,,1.9068293827739964,10.487561605256982,0.3616827972027972,query_decomp,"[""a person is opening the refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
DHDCF,person walks towards the camera drinking from a glass.,2.1,8.8,0.0,,1.7,9.350000000000001,0.8758169934640523,query_decomp,"[""person walks towards the camera drinking from a glass""]",[],spacy,0,,0,0,[],{},,,,,,
DHDCF,person drinking a glass of water.,2.1,8.8,0.0,,1.7,7.6499999999999995,0.7816901408450702,query_decomp,"[""person drinking a glass of water""]",[],spacy,0,,0,0,[],{},,,,,,
DHDCF,person drinking water from a glass.,2.1,8.8,0.0,,1.7,8.5,0.9014084507042254,query_decomp,"[""person drinking water from a glass""]",[],spacy,0,,0,0,[],{},,,,,,
TS2DM,person holding a cellphone.,0.0,13.8,0.0,,1.993658333333333,18.939754166666663,0.6233629836360515,query_decomp,"[""person holding a cellphone""]",[],spacy,0,,0,0,[],{},,,,,,
TS2DM,person smiling very happily.,0.0,15.7,0.0,,1.993658333333333,29.904875,0.4583313478710968,query_decomp,"[""person smiling very happily""]",[],spacy,0,,0,0,[],{},,,,,,
TS2DM,person still smiling.,0.0,15.7,0.0,,1.993658333333333,18.939754166666663,0.7236810755859425,query_decomp,"[""person still smiling""]",[],spacy,0,,0,0,[],{},,,,,,
TS2DM,the person walks through a doorway.,3.1,10.0,0.0,,1.993658333333333,29.904875,0.2472124408765174,query_decomp,"[""the person walks through a doorway""]",[],spacy,0,,0,0,[],{},,,,,,
TS2DM,person holding a cell phone.,0.0,13.8,0.0,,1.993658333333333,29.904875,0.3947965563028325,query_decomp,"[""person holding a cell phone""]",[],spacy,0,,0,0,[],{},,,,,,
TS2DM,person holding the phone.,0.0,13.8,0.0,,1.993658333333333,29.904875,0.3947965563028325,query_decomp,"[""person holding the phone""]",[],spacy,0,,0,0,[],{},,,,,,
OY3LS,the person puts their phone on a table.,28.6,37.6,0.0,,19.6875,42.1875,0.4,query_decomp,"[""the person puts their phone on a table""]",[],spacy,0,,0,0,[],{},,,,,,
OY3LS,the person sits on a couch.,34.9,41.4,0.0,,30.9375,42.1875,0.5777777777777777,query_decomp,"[""the person sits on a couch""]",[],spacy,0,,0,0,[],{},,,,,,
OY3LS,a person is standing in their entryway undressing.,7.2,23.6,0.0,,2.8125,40.78125,0.4319341563786009,query_decomp,"[""a person is standing in their entryway undressing""]",[],spacy,0,,0,0,[],{},,,,,,
OY3LS,person sit on a couch under a blanket.,34.9,41.4,0.0,,37.96875,42.1875,0.47084048027444225,query_decomp,"[""person sit on a couch under a blanket""]",[],spacy,0,,0,0,[],{},,,,,,
OY3LS,person played with his phone.,22.3,33.1,0.0,,2.8125,42.1875,0.2742857142857143,query_decomp,"[""person played with his phone""]",[],spacy,0,,0,0,[],{},,,,,,
OY3LS,person lied down on the couch.,34.0,46.0,0.0,,32.34375,42.1875,0.5995423340961098,query_decomp,"[""person lied down on the couch""]",[],spacy,0,,0,0,[],{},,,,,,
OY3LS,person they get undresses.,7.2,23.6,0.0,,9.84375,42.1875,0.3931761343336907,query_decomp,"[""they get undresses""]",[],spacy,0,,0,0,[],{},,,,,,
OY3LS,person opened the laptop.,2.5,10.1,0.0,,2.8125,42.1875,0.18362204724409448,query_decomp,"[""person opened the laptop""]",[],spacy,0,,0,0,[],{},,,,,,
68OG0,person drink a cup of coffee.,18.7,29.9,0.0,,20.41875,27.84375,0.6629464285714287,query_decomp,"[""person drink a cup of coffee""]",[],spacy,0,,0,0,[],{},,,,,,
68OG0,a person is sneezing.,9.3,16.6,0.0,,1.85625,27.84375,0.28090428090428093,query_decomp,"[""a person is sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
DGPAW,person opens the door.,10.5,16.6,0.0,,10.883607739454394,15.548011056363418,0.7646562814604955,query_decomp,"[""person opens the door""]",[],spacy,0,,0,0,[],{},,,,,,
DGPAW,this person puts the picture on a shelf.,5.1,13.0,0.0,,4.664403316909025,11.920141809878618,0.818194793866826,query_decomp,"[""this person this person puts the picture on a shelf""]",[],spacy,0,,0,0,[],{},,,,,,
GAOV2,a person is sneezing into a phone.,2.3,9.2,0.0,,5.2314926090614104,22.42068261026319,0.19723522644874517,query_decomp,"[""a person is sneezing into a phone""]",[],spacy,0,,0,0,[],{},,,,,,
GAOV2,person putting a laptop in a bag in a kitchen.,12.0,21.5,0.0,,6.726204783078956,22.42068261026319,0.6053084469968892,query_decomp,"[""person putting a laptop in a bag in a kitchen""]",[],spacy,0,,0,0,[],{},,,,,,
Q5MDU,person turns the light off.,0.0,3.6,0.0,,0.5843825217552305,3.2141038696537683,0.7304781521940382,query_decomp,"[""person turns the light off""]",[],spacy,0,,0,0,[],{},,,,,,
Q5MDU,person turns the light on.,0.0,3.6,0.0,,0.5843825217552305,5.843825217552306,0.5160348514851485,query_decomp,"[""person turns the light on""]",[],spacy,0,,0,0,[],{},,,,,,
Q5MDU,person turning on a light.,0.0,3.6,0.0,,0.5843825217552305,8.765737826328458,0.34402323432343235,query_decomp,"[""person turning on a light""]",[],spacy,0,,0,0,[],{},,,,,,
Q5MDU,person turns on a light.,0.0,3.6,0.0,,0.5843825217552305,3.506295130531383,0.8116423913267091,query_decomp,"[""person turns on a light""]",[],spacy,0,,0,0,[],{},,,,,,
IMLN5,person take a drink from a glass.,5.6,15.5,0.0,,1.85185,27.77775,0.38185752471466755,query_decomp,"[""person take a drink from a glass""]",[],spacy,0,,0,0,[],{},,,,,,
4H61U,person dress themselves with it.,19.0,31.0,0.0,,1.9020833333333331,28.53125,0.3275578148492876,query_decomp,"[""person dress themselves with it""]",[],spacy,0,,0,0,[],{},,,,,,
BDJ84,person put it onto the shelf.,19.3,26.4,0.0,,1.9125,28.6875,0.265172735760971,query_decomp,"[""person put it onto the shelf""]",[],spacy,0,,0,0,[],{},,,,,,
CLB72,person takes a pillow from it.,15.6,23.7,0.0,,14.707401041666667,33.940156249999994,0.4211565068165774,query_decomp,"[""person takes a pillow from it""]",[],spacy,0,,0,0,[],{},,,,,,
CLB72,person takes a pillow out.,15.6,23.7,0.0,,14.707401041666667,33.940156249999994,0.4211565068165774,query_decomp,"[""person takes a pillow out""]",[],spacy,0,,0,0,[],{},,,,,,
CLB72,person takes a pillow out of the box.,15.6,23.7,0.0,,15.838739583333336,33.940156249999994,0.4286365017564486,query_decomp,"[""person takes a pillow out of the box""]",[],spacy,0,,0,0,[],{},,,,,,
CLB72,person turns on the light to a closet.,0.0,3.6,0.0,,2.262677083333333,33.940156249999994,0.039402379494545406,query_decomp,"[""person turns on the light to a closet""]",[],spacy,0,,0,0,[],{},,,,,,
CLB72,a person turns on the light in a closet.,0.0,3.6,0.0,,2.262677083333333,33.940156249999994,0.039402379494545406,query_decomp,"[""a person turns on the light in a closet""]",[],spacy,0,,0,0,[],{},,,,,,
SB8G0,a person is smiling.,0.0,4.0,0.0,,1.9541666666666664,29.3125,0.06979388770433546,query_decomp,"[""a person is smiling""]",[],spacy,0,,0,0,[],{},,,,,,
SB8G0,a person is sitting on a chair.,0.0,6.5,0.0,,1.9541666666666664,29.3125,0.1550817341862118,query_decomp,"[""a person is sitting on a chair""]",[],spacy,0,,0,0,[],{},,,,,,
SB8G0,person closing the cabinet.,25.4,29.5,0.0,,1.9541666666666664,29.3125,0.14203600060505223,query_decomp,"[""person closing the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
SB8G0,person sitting in a chair.,0.0,6.5,0.0,,1.9541666666666664,29.3125,0.1550817341862118,query_decomp,"[""person sitting in a chair""]",[],spacy,0,,0,0,[],{},,,,,,
SB8G0,person smiling at the camera.,0.0,4.0,0.0,,1.9541666666666664,29.3125,0.06979388770433546,query_decomp,"[""person smiling at the camera""]",[],spacy,0,,0,0,[],{},,,,,,
ATV2F,person opens up a laptop.,12.7,20.7,0.0,,12.43125,28.6875,0.4921184159938485,query_decomp,"[""person opens up a laptop""]",[],spacy,0,,0,0,[],{},,,,,,
ATV2F,person opens her laptop to begin doing her work.,12.7,20.7,0.0,,12.43125,28.6875,0.4921184159938485,query_decomp,"[""person opens her laptop to begin doing her work""]",[],spacy,0,,0,0,[],{},,,,,,
ATV2F,person a girl is dressing in front of a closet.,0.0,10.1,0.0,,1.9125,13.387500000000001,0.6115779645191409,query_decomp,"[""a girl a girl is dressing in front of a closet""]",[],spacy,0,,0,0,[],{},,,,,,
ATV2F,person opens the laptop.,12.7,20.7,0.0,,8.606250000000001,28.6875,0.39838157485216313,query_decomp,"[""person opens the laptop""]",[],spacy,0,,0,0,[],{},,,,,,
B4TWR,another person is putting clothes in a hall wardrobe.,9.6,16.3,0.0,,1.93125,10.621875,0.071117877337973,query_decomp,"[""another person is putting clothes in a hall wardrobe""]",[],spacy,0,,0,0,[],{},,,,,,
B4TWR,person they put them on a shelf.,9.8,16.1,0.0,,1.93125,28.96875,0.23300970873786409,query_decomp,"[""person they put them on a shelf""]",[],spacy,0,,0,0,[],{},,,,,,
CQ435,a person in their dining room is running around.,1.3,12.8,0.0,,2.3736115648480887,20.571300228683437,0.5410319133336555,query_decomp,"[""a person in their dining room is running around""]",[],spacy,0,,0,0,[],{},,,,,,
CQ435,person laughing because they see something funny on the television.,0.0,5.2,0.0,,1.582407709898726,21.362504083632803,0.16934308243727597,query_decomp,"[""person laughing"", ""they because they see something funny on the television""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
TKJCI,person lies down on the bed to review the pictures.,16.3,31.0,0.0,,1.8917224080267558,28.375836120401335,0.4148591781923678,query_decomp,"[""person lies down on the bed"", ""person to review the pictures""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
TKJCI,taking the picture the person lies back in the bed.,16.3,31.0,0.0,,1.8917224080267558,28.375836120401335,0.4148591781923678,query_decomp,"[""the person taking the picture"", ""the person lies back in the bed""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
M014B,a person holding a bag of items.,28.3,31.0,0.0,,1.8930240051554699,28.395360077332043,0.003276193217355618,query_decomp,"[""a person holding a bag of items""]",[],spacy,0,,0,0,[],{},,,,,,
M014B,a person drinks milk from a bottle.,5.7,15.0,0.0,,1.8930240051554699,20.823264056710165,0.4912774468085107,query_decomp,"[""a person drinks milk from a bottle""]",[],spacy,0,,0,0,[],{},,,,,,
M014B,person continues cooking.,14.5,24.4,0.0,,13.251168036088288,28.395360077332043,0.6537159574468084,query_decomp,"[""person continues cooking""]",[],spacy,0,,0,0,[],{},,,,,,
M014B,person holding a bag.,28.3,31.0,0.0,,1.8930240051554699,28.395360077332043,0.003276193217355618,query_decomp,"[""person holding a bag""]",[],spacy,0,,0,0,[],{},,,,,,
W3NN2,person turning the lights off.,26.7,31.0,0.0,,1.85625,27.84375,0.039245121166630946,query_decomp,"[""person turning the lights off""]",[],spacy,0,,0,0,[],{},,,,,,
W3NN2,person turned off the light.,26.7,31.0,0.0,,1.85625,27.84375,0.039245121166630946,query_decomp,"[""person turned off the light""]",[],spacy,0,,0,0,[],{},,,,,,
W3NN2,person turns off the light.,26.7,31.0,0.0,,1.85625,27.84375,0.039245121166630946,query_decomp,"[""person turns off the light""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,person walks into room holding a bag.,0.0,16.7,0.0,,3.6774494142705008,55.161741214057514,0.23607939668174957,query_decomp,"[""person walks into room"", ""person holding a bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
QMHK8,person closes the door behind them.,0.9,14.1,0.0,,3.6774494142705008,55.161741214057514,0.19207917682946274,query_decomp,"[""person closes the door behind them""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,this person puts their shoes.,17.1,26.1,0.0,,3.6774494142705008,55.161741214057514,0.1748106011635423,query_decomp,"[""this person this person puts their shoes""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,person puts a plastic bag on the handle.,9.5,17.3,0.0,,3.6774494142705008,49.64556709265177,0.16968282352941175,query_decomp,"[""person puts a plastic bag on the handle""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,person closes the door.,0.9,14.1,0.0,,3.6774494142705008,55.161741214057514,0.19207917682946274,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,person takes the bag off the doorknob.,39.5,46.4,0.0,,3.6774494142705008,55.161741214057514,0.13402146089204908,query_decomp,"[""person takes the bag off the doorknob""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,person puts bag on shelf.,42.1,54.7,0.0,,3.6774494142705008,47.80684238551651,0.1118494140336578,query_decomp,"[""person puts bag on shelf""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,person puts shoes in the bag.,17.1,26.1,0.0,,3.6774494142705008,47.80684238551651,0.20394570135746604,query_decomp,"[""person puts shoes in the bag""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,person takes off sweater to put in bag.,39.5,46.4,0.0,,3.6774494142705008,55.161741214057514,0.13402146089204908,query_decomp,"[""person takes off sweater"", ""person to put in bag""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
QMHK8,the person undresses (removes socks.,20.1,44.4,0.0,,3.6774494142705008,55.161741214057514,0.4719886231415642,query_decomp,"[""the person undresses removes socks""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,person puts it on the shelf.,42.1,54.7,0.0,,3.6774494142705008,55.161741214057514,0.24473484162895925,query_decomp,"[""person puts it on the shelf""]",[],spacy,0,,0,0,[],{},,,,,,
QMHK8,person puts the bag on a shelf.,42.1,54.7,0.0,,3.6774494142705008,49.64556709265177,0.14788690502591584,query_decomp,"[""person puts the bag on a shelf""]",[],spacy,0,,0,0,[],{},,,,,,
RSFGZ,person they begin undressing by removing their sweater.,1.6,10.2,0.0,,1.081040470148257,12.431965406704956,0.757647508733223,query_decomp,"[""they begin undressing by removing their sweater""]",[],spacy,0,,0,0,[],{},,,,,,
RSFGZ,a person undresses as they walk down the stairs.,1.6,10.2,0.0,,1.081040470148257,16.215607052223856,0.5682356315499172,query_decomp,"[""a person undresses"", ""they walk down the stairs""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,0,,0,0,[],{},,,,,,
8H570,person which he holds as he removes his phone.,6.8,21.3,0.0,,1.925,28.875,0.5380333951762524,query_decomp,"[""he which he holds"", ""he removes his phone""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,0,,0,0,[],{},,,,,,
8H570,a person is eating junk food.,0.0,7.1,0.0,,4.8125,23.099999999999998,0.09902597402597402,query_decomp,"[""a person is eating junk food""]",[],spacy,0,,0,0,[],{},,,,,,
UR55B,person holding a bag of groceries.,18.8,33.8,0.0,,2.113871200288357,31.708068004325362,0.40737283137102037,query_decomp,"[""person holding a bag of groceries""]",[],spacy,0,,0,0,[],{},,,,,,
OB9D0,person playing a game on the phone.,23.4,33.0,0.0,,2.0234375,30.3515625,0.22441361916771757,query_decomp,"[""person playing a game on the phone""]",[],spacy,0,,0,0,[],{},,,,,,
OB9D0,person they start playing with a camera.,23.4,33.0,0.0,,2.0234375,30.3515625,0.22441361916771757,query_decomp,"[""they start playing with a camera""]",[],spacy,0,,0,0,[],{},,,,,,
NL9AW,person holding their food.,6.5,13.2,0.0,,2.0820778090263827,31.23116713539574,0.22985280689160084,query_decomp,"[""person holding their food""]",[],spacy,0,,0,0,[],{},,,,,,
NL9AW,person opens the refrigerator.,0.0,6.2,0.0,,2.0820778090263827,31.23116713539574,0.13185297152428813,query_decomp,"[""person opens the refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
9BQ7M,person sitting in a chair smiling.,9.7,16.2,0.0,,2.0597213789381366,30.89582068407205,0.2254119023249013,query_decomp,"[""person sitting in a chair smiling""]",[],spacy,0,,0,0,[],{},,,,,,
FQ8FN,person they put on their shoes.,14.9,25.1,0.0,,5.862500000000001,29.3125,0.4349680170575694,query_decomp,"[""they put on their shoes""]",[],spacy,0,,0,0,[],{},,,,,,
FQ8FN,a person awakens in bed.,6.6,17.0,0.0,,1.9541666666666664,19.541666666666664,0.5913290689410093,query_decomp,"[""a person awakens in bed""]",[],spacy,0,,0,0,[],{},,,,,,
FQ8FN,person puts their shoes on.,14.9,25.1,0.0,,7.816666666666666,29.3125,0.4745105640628029,query_decomp,"[""person puts their shoes on""]",[],spacy,0,,0,0,[],{},,,,,,
FQ8FN,person puts on some shoes.,14.9,25.1,0.0,,9.770833333333332,29.3125,0.5219616204690832,query_decomp,"[""person puts on some shoes""]",[],spacy,0,,0,0,[],{},,,,,,
30K2N,a person runs into a garage.,5.2,10.6,0.0,,2.8402366863905324,21.301775147928993,0.2925,query_decomp,"[""a person runs into a garage""]",[],spacy,0,,0,0,[],{},,,,,,
30K2N,person turns on a light.,1.7,6.7,0.0,,1.420118343195266,4.970414201183432,0.6194105121595874,query_decomp,"[""person turns on a light""]",[],spacy,0,,0,0,[],{},,,,,,
4K0BP,person drinks a glass of water from the shelf.,8.6,17.7,0.0,,1.9227541666666668,28.8413125,0.3380567371890582,query_decomp,"[""person drinks a glass of water from the shelf""]",[],spacy,0,,0,0,[],{},,,,,,
4K0BP,this person drinks from a cup.,8.6,17.7,0.0,,1.9227541666666668,28.8413125,0.3380567371890582,query_decomp,"[""this person this person drinks from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
RAGOI,person put the towel on top of a table.,7.4,12.0,0.0,,0.6863103953147875,10.294655929721815,0.2558542819243585,query_decomp,"[""person put the towel on top of a table""]",[],spacy,0,,0,0,[],{},,,,,,
RAGOI,person as they stand up to grab a towel.,2.7,7.2,0.0,,0.6863103953147875,10.294655929721815,0.46834285714285717,query_decomp,"[""they stand up"", ""they to grab a towel""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
KNGRY,the person laughed.,13.3,18.1,0.0,,1.8935583333333335,28.403375,0.1810650017069149,query_decomp,"[""the person laughed""]",[],spacy,0,,0,0,[],{},,,,,,
KNGRY,the person walked through the doorway holding a box.,0.0,3.4,0.0,,1.8935583333333335,28.403375,0.05303741779512704,query_decomp,"[""the person walked through the doorway"", ""the person holding a box""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
KNGRY,the person appears to laugh.,13.3,18.1,0.0,,1.8935583333333335,28.403375,0.1810650017069149,query_decomp,"[""the person appears to laugh""]",[],spacy,0,,0,0,[],{},,,,,,
0KTWY,person moving to sit on the toilet seat.,0.0,10.3,0.0,,1.44519375,21.677906250000003,0.40847147080913315,query_decomp,"[""person moving to sit on the toilet seat""]",[],spacy,0,,0,0,[],{},,,,,,
S4P5J,person putting away groceries.,5.9,24.8,0.0,,16.862679166666666,38.913875,0.2404237864635198,query_decomp,"[""person putting away groceries""]",[],spacy,0,,0,0,[],{},,,,,,
S4P5J,another person is smiling.,33.7,38.5,0.0,,19.456937500000002,38.913875,0.2466986389815971,query_decomp,"[""another person is smiling""]",[],spacy,0,,0,0,[],{},,,,,,
AB2V6,person opens a laptop up.,20.0,25.2,0.0,,22.697675,28.37209375,0.2988887934992365,query_decomp,"[""person opens a laptop up""]",[],spacy,0,,0,0,[],{},,,,,,
AB2V6,person they stand up.,11.9,17.3,0.0,,1.8914729166666668,28.37209375,0.20392271140420457,query_decomp,"[""person they stand up""]",[],spacy,0,,0,0,[],{},,,,,,
AB2V6,a person is on the sofa sneezing.,6.8,13.5,0.0,,1.8914729166666668,28.37209375,0.25301521600151305,query_decomp,"[""a person sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
AB2V6,person opened the laptop computer.,20.0,25.2,0.0,,22.697675,28.37209375,0.2988887934992365,query_decomp,"[""person opened the laptop computer""]",[],spacy,0,,0,0,[],{},,,,,,
YGL6R,person stop to open a window.,21.1,28.8,0.0,,2.0308988764044944,18.278089887640448,0.0,query_decomp,"[""person stop to open a window""]",[],spacy,0,,0,0,[],{},,,,,,
YGL6R,person tidying up the table.,4.8,14.8,0.0,,2.0308988764044944,30.463483146067414,0.35170914838964634,query_decomp,"[""person tidying up the table""]",[],spacy,0,,0,0,[],{},,,,,,
OT35M,person they put the towel down.,4.4,9.8,0.0,,0.864994344267749,12.974915164016236,0.4459153846153846,query_decomp,"[""person they put the towel down""]",[],spacy,0,,0,0,[],{},,,,,,
OT35M,person throwing the towel to the floor.,4.4,9.8,0.0,,4.324971721338745,12.974915164016236,0.6242815384615384,query_decomp,"[""person throwing the towel to the floor""]",[],spacy,0,,0,0,[],{},,,,,,
OT35M,person throw it on the floor.,4.4,9.8,0.0,,0.864994344267749,12.974915164016236,0.4459153846153846,query_decomp,"[""person throw it on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
OT35M,person takes a picture of themselves.,9.6,15.0,0.0,,0.864994344267749,12.974915164016236,0.2387629157153954,query_decomp,"[""person takes a picture of themselves""]",[],spacy,0,,0,0,[],{},,,,,,
OT35M,person take a picture.,9.6,15.0,0.0,,0.864994344267749,12.974915164016236,0.2387629157153954,query_decomp,"[""person take a picture""]",[],spacy,0,,0,0,[],{},,,,,,
OT35M,person take their phone out to take a picture.,9.6,15.0,0.0,,0.864994344267749,12.974915164016236,0.2387629157153954,query_decomp,"[""person take their phone out"", ""person to take a picture""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
OT35M,a person is putting on a towel.,4.4,9.8,0.0,,0.864994344267749,12.974915164016236,0.4459153846153846,query_decomp,"[""a person is putting on a towel""]",[],spacy,0,,0,0,[],{},,,,,,
OT35M,a person put a towels around their neck.,4.4,9.8,0.0,,0.864994344267749,12.109920819748487,0.4802165680473373,query_decomp,"[""a person put a towels around their neck""]",[],spacy,0,,0,0,[],{},,,,,,
1L5D3,person playing on their phone.,18.5,32.0,0.0,,1.9260557639002118,28.89083645850318,0.34550960050096646,query_decomp,"[""person playing on their phone""]",[],spacy,0,,0,0,[],{},,,,,,
1L5D3,a person takes a pillow from the dresser.,2.9,10.0,0.0,,1.9260557639002118,22.14964128485244,0.3510752330561854,query_decomp,"[""a person takes a pillow from the dresser""]",[],spacy,0,,0,0,[],{},,,,,,
1L5D3,person snuggling up to the pillow.,2.5,16.8,0.0,,2.889083645850318,22.14964128485244,0.707947598253275,query_decomp,"[""person snuggling up to the pillow""]",[],spacy,0,,0,0,[],{},,,,,,
1L5D3,a person takes a pillow off a shelf.,2.9,10.0,0.0,,1.9260557639002118,22.14964128485244,0.3510752330561854,query_decomp,"[""a person takes a pillow off a shelf""]",[],spacy,0,,0,0,[],{},,,,,,
PGPSJ,person puts down the box.,21.3,27.4,0.0,,1.8590013219564956,27.885019829347435,0.23438083694083683,query_decomp,"[""person puts down the box""]",[],spacy,0,,0,0,[],{},,,,,,
PGPSJ,person closes the box.,19.1,25.3,0.0,,1.8590013219564956,27.885019829347435,0.2382231457431457,query_decomp,"[""person closes the box""]",[],spacy,0,,0,0,[],{},,,,,,
UR5TU,a person opens a pantry door.,0.4,7.4,0.0,,4.0764463590673765,23.439566564637413,0.1442541738625337,query_decomp,"[""a person opens a pantry door""]",[],spacy,0,,0,0,[],{},,,,,,
UR5TU,person closes the cabinet door.,20.2,27.1,0.0,,2.0382231795336887,30.573347693005324,0.24180725045522275,query_decomp,"[""person closes the cabinet door""]",[],spacy,0,,0,0,[],{},,,,,,
UR5TU,person a girl opens the pantry door.,0.4,7.4,0.0,,2.0382231795336887,24.458678154404257,0.2228624858795398,query_decomp,"[""person a girl opens the pantry door""]",[],spacy,0,,0,0,[],{},,,,,,
UR5TU,the person closes the door.,20.2,27.1,0.0,,2.0382231795336887,7.133781128367909,0.0,query_decomp,"[""the person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
UR5TU,a person opens a closet.,0.8,7.7,0.0,,2.0382231795336887,30.573347693005324,0.19016258698367458,query_decomp,"[""a person opens a closet""]",[],spacy,0,,0,0,[],{},,,,,,
