video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3KDI5,person starts playing games on a laptop.,21.9,36.0,0.0,,25.975949999999997,34.6346,0.6140886524822695,bu_pg,"[""person starts playing games on a laptop""]",[],spacy,6,0.266704867212064,6,6,"[{""start"": 25.975949999999997, ""end"": 34.6346, ""center"": 30.305274999999998, ""score"": 0.266704867212064, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [31, 31]}]",{},kmeans,6,8,True,,
ICQZX,a person opens a closet door.,0.0,5.8,0.0,,0.0,7.625983592834421,0.7605576289791438,bu_pg,"[""a person opens a closet door""]",[],spacy,6,0.3214635092721283,6,6,"[{""start"": 0.0, ""end"": 7.625983592834421, ""center"": 3.8129917964172106, ""score"": 0.3214635092721283, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 0]}]",{},kmeans,6,8,True,,
ICQZX,the person takes a book from the wardrobe.,12.5,18.0,0.0,,0.0,7.625983592834421,0.0,bu_pg,"[""the person takes a book from the wardrobe""]",[],spacy,6,0.28980704687263104,6,6,"[{""start"": 0.0, ""end"": 7.625983592834421, ""center"": 3.8129917964172106, ""score"": 0.28980704687263104, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 0]}]",{},kmeans,6,8,True,,
ICQZX,person the take shoes out of the closet stand up.,9.4,14.7,0.0,,6.672735643730119,14.29871923656454,0.6102601109353378,bu_pg,"[""person the take shoes out of the closet stand up""]",[],spacy,6,0.25100696903325603,6,6,"[{""start"": 6.672735643730119, ""end"": 14.29871923656454, ""center"": 10.485727440147329, ""score"": 0.25100696903325603, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,,
448J4,person puts the plate on a table.,13.8,21.9,0.0,,23.3,31.066666666666663,0.0,bu_pg,"[""person puts the plate on a table""]",[],spacy,6,0.28793917223062315,6,6,"[{""start"": 23.3, ""end"": 31.066666666666663, ""center"": 27.18333333333333, ""score"": 0.28793917223062315, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
448J4,a person walks through a doorway carrying a plate.,1.3,7.3,0.0,,0.0,11.65,0.5150214592274678,bu_pg,"[""a person walks through a doorway"", ""a person carrying a plate""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.2782878679514824,30,16,"[{""start"": 0.0, ""end"": 7.766666666666667, ""center"": 3.8833333333333333, ""score"": 0.28257422922427966, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}, {""start"": 3.8833333333333337, ""end"": 11.65, ""center"": 7.7666666666666675, ""score"": 0.27400150667868517, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]","{""start"": 0.0, ""end"": 11.65, ""center"": 5.825, ""score"": 0.2782878679514824, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
BFH78,person they are holding a towel.,21.0,32.0,0.0,,23.150000000000002,30.866666666666664,0.7015151515151511,bu_pg,"[""person they are holding a towel""]",[],spacy,5,0.20917769513391926,5,5,"[{""start"": 23.150000000000002, ""end"": 30.866666666666664, ""center"": 27.008333333333333, ""score"": 0.20917769513391926, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,,
BFH78,the person holds a small towel.,21.0,32.0,0.0,,23.150000000000002,30.866666666666664,0.7015151515151511,bu_pg,"[""the person holds a small towel""]",[],spacy,5,0.23892224437980064,5,5,"[{""start"": 23.150000000000002, ""end"": 30.866666666666664, ""center"": 27.008333333333333, ""score"": 0.23892224437980064, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,,
BFH78,person begin smiling.,23.8,30.7,0.0,,23.150000000000002,30.866666666666664,0.8941684665226786,bu_pg,"[""person begin smiling""]",[],spacy,5,0.24004552556219533,5,5,"[{""start"": 23.150000000000002, ""end"": 30.866666666666664, ""center"": 27.008333333333333, ""score"": 0.24004552556219533, ""start_index"": 24, ""end_index"": 31, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 28]}]",{},kmeans,6,8,True,,
X37P1,person takes a drink out of the glass.,14.1,20.7,0.0,,9.645833333333334,17.3625,0.2951375800980024,bu_pg,"[""person takes a drink out of the glass""]",[],spacy,6,0.2528640146767755,6,6,"[{""start"": 9.645833333333334, ""end"": 17.3625, ""center"": 13.504166666666666, ""score"": 0.2528640146767755, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,,
IDXM0,one person opens a box of shoes.,0.0,7.1,0.0,,0.0,9.167491666666669,0.7744757517277988,bu_pg,"[""one person opens a box of shoes""]",[],spacy,6,0.2487935050172872,6,6,"[{""start"": 0.0, ""end"": 9.167491666666669, ""center"": 4.583745833333334, ""score"": 0.2487935050172872, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
NB0IB,a person opens their kitchen pantry doors.,0.0,5.5,0.0,,19.24097123036115,28.861456845541728,0.0,bu_pg,"[""a person opens their kitchen pantry doors""]",[],spacy,6,0.30287240413627964,6,6,"[{""start"": 19.24097123036115, ""end"": 28.861456845541728, ""center"": 24.05121403795144, ""score"": 0.30287240413627964, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 23]}]",{},kmeans,6,8,True,,
NB0IB,a person opens a pantry door.,0.0,5.5,0.0,,19.24097123036115,28.861456845541728,0.0,bu_pg,"[""a person opens a pantry door""]",[],spacy,6,0.297289903984862,6,6,"[{""start"": 19.24097123036115, ""end"": 28.861456845541728, ""center"": 24.05121403795144, ""score"": 0.297289903984862, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 23]}]",{},kmeans,6,8,True,,
BW2OT,the person is eating a sandwich.,0.0,13.9,0.0,,0.9660308794962824,11.592370553955389,0.7644848686661228,bu_pg,"[""the person is eating a sandwich""]",[],spacy,6,0.29869750112268706,6,6,"[{""start"": 0.9660308794962824, ""end"": 11.592370553955389, ""center"": 6.2792007167258355, ""score"": 0.29869750112268706, ""start_index"": 1, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BW2OT,person eating a sandwich.,0.0,13.9,0.0,,0.9660308794962824,11.592370553955389,0.7644848686661228,bu_pg,"[""person eating a sandwich""]",[],spacy,6,0.3172262739423309,6,6,"[{""start"": 0.9660308794962824, ""end"": 11.592370553955389, ""center"": 6.2792007167258355, ""score"": 0.3172262739423309, ""start_index"": 1, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
CLAWJ,person begin to undress.,23.7,33.0,0.0,,23.335416666666667,31.452083333333334,0.8021125242509164,bu_pg,"[""person begin to undress""]",[],spacy,6,0.24772165298292856,6,6,"[{""start"": 23.335416666666667, ""end"": 31.452083333333334, ""center"": 27.39375, ""score"": 0.24772165298292856, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
CLAWJ,person undressing next to the wardrobe in the basement.,23.7,33.0,0.0,,10.145833333333332,18.262500000000003,0.0,bu_pg,"[""person undressing""]",[],spacy,6,0.2598273946209492,6,6,"[{""start"": 10.145833333333332, ""end"": 18.262500000000003, ""center"": 14.204166666666667, ""score"": 0.2598273946209492, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,,
3QL7J,person getting a bite to eat out of the fridge.,20.9,27.8,0.0,,2.0900415911987658,12.540249547192595,0.0,bu_pg,"[""person getting a bite"", ""person to eat out of the fridge""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.27717485786107204,36,16,"[{""start"": 2.0900415911987658, ""end"": 12.540249547192595, ""center"": 7.31514556919568, ""score"": 0.26354674457851274, ""start_index"": 2, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 2.0900415911987658, ""end"": 12.540249547192595, ""center"": 7.31514556919568, ""score"": 0.29080297114363135, ""start_index"": 2, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 2.0900415911987658, ""end"": 12.540249547192595, ""center"": 7.31514556919568, ""score"": 0.27717485786107204, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
3QL7J,person eats it.,20.9,27.8,0.0,,14.63029113839136,22.990457503186427,0.1587322487652233,bu_pg,"[""person eats it""]",[],spacy,6,0.24962778762847906,6,6,"[{""start"": 14.63029113839136, ""end"": 22.990457503186427, ""center"": 18.810374320788895, ""score"": 0.24962778762847906, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,,
3QL7J,person cooks some food on the stove.,0.0,15.6,0.0,,2.0900415911987658,12.540249547192595,0.6698851253842198,bu_pg,"[""person cooks some food on the stove""]",[],spacy,6,0.3093003537283077,6,6,"[{""start"": 2.0900415911987658, ""end"": 12.540249547192595, ""center"": 7.31514556919568, ""score"": 0.3093003537283077, ""start_index"": 2, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
3QL7J,a person is cooking some eggs on a frying pan.,0.0,15.6,0.0,,2.0900415911987658,12.540249547192595,0.6698851253842198,bu_pg,"[""a person is cooking some eggs on a frying pan""]",[],spacy,6,0.28715180669395246,6,6,"[{""start"": 2.0900415911987658, ""end"": 12.540249547192595, ""center"": 7.31514556919568, ""score"": 0.28715180669395246, ""start_index"": 2, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
3QL7J,person looking out the window.,25.8,31.6,0.0,,0.0,8.360166364795063,0.0,bu_pg,"[""person looking out the window""]",[],spacy,6,0.2557112190377828,6,6,"[{""start"": 0.0, ""end"": 8.360166364795063, ""center"": 4.1800831823975315, ""score"": 0.2557112190377828, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 0]}]",{},kmeans,6,8,True,,
3QL7J,person looking out of the window.,25.8,31.6,0.0,,14.63029113839136,22.990457503186427,0.0,bu_pg,"[""person looking out of the window""]",[],spacy,6,0.2501086605721554,6,6,"[{""start"": 14.63029113839136, ""end"": 22.990457503186427, ""center"": 18.810374320788895, ""score"": 0.2501086605721554, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,,
3QL7J,person takes some food out of it.,19.1,25.8,0.0,,2.0900415911987658,12.540249547192595,0.0,bu_pg,"[""person takes some food out of it""]",[],spacy,6,0.27276365716489387,6,6,"[{""start"": 2.0900415911987658, ""end"": 12.540249547192595, ""center"": 7.31514556919568, ""score"": 0.27276365716489387, ""start_index"": 2, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
9LTZT,person drinks something from the glass.,13.6,22.9,0.0,,14.213417968749999,21.793907552083333,0.815106406810036,bu_pg,"[""person drinks something from the glass""]",[],spacy,6,0.2541280750189857,6,6,"[{""start"": 14.213417968749999, ""end"": 21.793907552083333, ""center"": 18.003662760416667, ""score"": 0.2541280750189857, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 18]}]",{},kmeans,6,8,True,,
JVOM3,person holding a flashlight.,4.7,9.4,0.0,,2.3868750763343245,11.93437538167162,0.49227544903796244,bu_pg,"[""person holding a flashlight""]",[],spacy,6,0.26436031830961904,6,6,"[{""start"": 2.3868750763343245, ""end"": 11.93437538167162, ""center"": 7.160625229002973, ""score"": 0.26436031830961904, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,,
JVOM3,person a flashlight by the doorway.,4.7,9.4,0.0,,2.3868750763343245,11.93437538167162,0.49227544903796244,bu_pg,"[""person a flashlight by the doorway""]",[],spacy,6,0.2357485944752999,6,6,"[{""start"": 2.3868750763343245, ""end"": 11.93437538167162, ""center"": 7.160625229002973, ""score"": 0.2357485944752999, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,,
JVOM3,person closes the book.,11.4,18.0,0.0,,9.547500305337296,19.09500061067459,0.6912804177979899,bu_pg,"[""person closes the book""]",[],spacy,6,0.2656295767640352,6,6,"[{""start"": 9.547500305337296, ""end"": 19.09500061067459, ""center"": 14.321250458005942, ""score"": 0.2656295767640352, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 13]}]",{},kmeans,6,8,True,,
JVOM3,person begins to undress.,16.9,32.0,0.0,,17.90156307250743,36.99656368318202,0.7015347076122754,bu_pg,"[""person begins to undress""]",[],spacy,6,0.2535629053381046,6,6,"[{""start"": 17.90156307250743, ""end"": 36.99656368318202, ""center"": 27.449063377844723, ""score"": 0.2535629053381046, ""start_index"": 15, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
JVOM3,person holding a book shines a flashlight forward.,4.7,9.4,0.0,,4.773750152668648,14.321250458005945,0.4808366508619262,bu_pg,"[""person holding a book shines a flashlight forward""]",[],spacy,6,0.28309688264268595,6,6,"[{""start"": 4.773750152668648, ""end"": 14.321250458005945, ""center"": 9.547500305337296, ""score"": 0.28309688264268595, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,,
GFPDD,a person walks into the kitchen holding a box.,0.0,10.1,0.0,,7.616666666666666,15.233333333333334,0.16301969365426694,bu_pg,"[""a person walks into the kitchen holding a box""]",[],spacy,6,0.3208707481826911,6,6,"[{""start"": 7.616666666666666, ""end"": 15.233333333333334, ""center"": 11.425, ""score"": 0.3208707481826911, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
A59CN,person turns the light on.,18.6,25.0,0.0,,0.0,6.075,0.0,bu_pg,"[""person turns the light on""]",[],spacy,6,0.2594880012678087,6,6,"[{""start"": 0.0, ""end"": 6.075, ""center"": 3.0375, ""score"": 0.2594880012678087, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,,
A59CN,person turn on the light.,18.6,25.0,0.0,,0.0,6.075,0.0,bu_pg,"[""person turn on the light""]",[],spacy,6,0.24463317208710422,6,6,"[{""start"": 0.0, ""end"": 6.075, ""center"": 3.0375, ""score"": 0.24463317208710422, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,,
A59CN,person turned on a light.,18.6,25.0,0.0,,0.0,6.075,0.0,bu_pg,"[""person turned on a light""]",[],spacy,6,0.24536525416802923,6,6,"[{""start"": 0.0, ""end"": 6.075, ""center"": 3.0375, ""score"": 0.24536525416802923, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,,
4PEL7,person sits on the couch.,18.6,23.7,0.0,,17.987774326084775,23.98369910144637,0.8505777158774368,bu_pg,"[""person sits on the couch""]",[],spacy,6,0.29623462025991476,6,6,"[{""start"": 17.987774326084775, ""end"": 23.98369910144637, ""center"": 20.985736713765572, ""score"": 0.29623462025991476, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
4PEL7,person closing the bathroom door behind him.,7.7,13.6,0.0,,0.7494905969201989,6.7454153722817916,0.0,bu_pg,"[""person closing the bathroom door behind him""]",[],spacy,6,0.30794159589097825,6,6,"[{""start"": 0.7494905969201989, ""end"": 6.7454153722817916, ""center"": 3.7474529846009954, ""score"": 0.30794159589097825, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]",{},kmeans,6,8,True,,
4PEL7,the person turns the light off.,6.6,11.6,0.0,,5.995924775361593,11.991849550723186,0.8338997214484679,bu_pg,"[""the person turns the light off""]",[],spacy,6,0.2520916268756982,6,6,"[{""start"": 5.995924775361593, ""end"": 11.991849550723186, ""center"": 8.99388716304239, ""score"": 0.2520916268756982, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 14]}]",{},kmeans,6,8,True,,
4PEL7,person walks into a room to sit on the couch.,18.6,23.7,0.0,,14.98981193840398,23.98369910144637,0.5670518105849579,bu_pg,"[""person walks into a room"", ""person to sit on the couch""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2769595056984056,36,19,"[{""start"": 14.98981193840398, ""end"": 20.985736713765572, ""center"": 17.987774326084775, ""score"": 0.2740988999789229, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}, {""start"": 17.987774326084775, ""end"": 23.98369910144637, ""center"": 20.985736713765572, ""score"": 0.2798201114178883, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]","{""start"": 14.98981193840398, ""end"": 23.98369910144637, ""center"": 19.486755519925175, ""score"": 0.2769595056984056, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
4PEL7,person cuts off the light.,6.6,11.6,0.0,,5.995924775361593,11.991849550723186,0.8338997214484679,bu_pg,"[""person cuts off the light""]",[],spacy,6,0.2687794079017935,6,6,"[{""start"": 5.995924775361593, ""end"": 11.991849550723186, ""center"": 8.99388716304239, ""score"": 0.2687794079017935, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 14]}]",{},kmeans,6,8,True,,
MZ3X9,a person takes a phone.,15.8,29.1,0.0,,0.0,7.868442964196503,0.0,bu_pg,"[""a person takes a phone""]",[],spacy,5,0.23739904955754199,5,5,"[{""start"": 0.0, ""end"": 7.868442964196503, ""center"": 3.9342214820982515, ""score"": 0.23739904955754199, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,,
MZ3X9,person open the door.,2.6,10.0,0.0,,7.868442964196502,18.687552039966693,0.1324972892400298,bu_pg,"[""person open the door""]",[],spacy,6,0.2537099093943323,6,6,"[{""start"": 7.868442964196502, ""end"": 18.687552039966693, ""center"": 13.277997502081597, ""score"": 0.2537099093943323, ""start_index"": 8, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
MZ3X9,person takes out a broom.,8.7,17.9,0.0,,18.687552039966693,26.555995004163197,0.0,bu_pg,"[""person takes out a broom""]",[],spacy,5,0.2786617331234824,5,5,"[{""start"": 18.687552039966693, ""end"": 26.555995004163197, ""center"": 22.621773522064945, ""score"": 0.2786617331234824, ""start_index"": 19, ""end_index"": 26, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
MZ3X9,person take out he broom from inside.,8.7,17.9,0.0,,19.671107410491256,27.53955037468776,0.0,bu_pg,"[""person take out he broom from inside""]",[],spacy,6,0.2765041109641301,6,6,"[{""start"": 19.671107410491256, ""end"": 27.53955037468776, ""center"": 23.605328892589508, ""score"": 0.2765041109641301, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 25]}]",{},kmeans,6,8,True,,
MZ3X9,person holding the phone.,17.7,27.7,0.0,,0.0,7.868442964196503,0.0,bu_pg,"[""person holding the phone""]",[],spacy,6,0.2328703416969634,6,6,"[{""start"": 0.0, ""end"": 7.868442964196503, ""center"": 3.9342214820982515, ""score"": 0.2328703416969634, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,,
MZ3X9,person opens a door.,2.6,10.0,0.0,,7.868442964196502,18.687552039966693,0.1324972892400298,bu_pg,"[""person opens a door""]",[],spacy,6,0.27046613628664656,6,6,"[{""start"": 7.868442964196502, ""end"": 18.687552039966693, ""center"": 13.277997502081597, ""score"": 0.27046613628664656, ""start_index"": 8, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
UUF84,the person takes the medicine.,12.2,22.8,0.0,,12.972916666666668,20.95625,0.7531446540880501,bu_pg,"[""the person takes the medicine""]",[],spacy,6,0.25515851174378146,6,6,"[{""start"": 12.972916666666668, ""end"": 20.95625, ""center"": 16.964583333333334, ""score"": 0.25515851174378146, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,,
UUF84,person begins undressing by removing their socks.,24.5,33.0,0.0,,2.99375,10.977083333333331,0.0,bu_pg,"[""person begins undressing by removing their socks""]",[],spacy,6,0.27240134482051914,6,6,"[{""start"": 2.99375, ""end"": 10.977083333333331, ""center"": 6.985416666666666, ""score"": 0.27240134482051914, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 6]}]",{},kmeans,6,8,True,,
UUF84,person takes off their shoes.,24.5,32.5,0.0,,20.956249999999997,28.939583333333335,0.38458761956325577,bu_pg,"[""person takes off their shoes""]",[],spacy,6,0.28901663718672865,6,6,"[{""start"": 20.956249999999997, ""end"": 28.939583333333335, ""center"": 24.947916666666664, ""score"": 0.28901663718672865, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 25]}]",{},kmeans,6,8,True,,
UUF84,person eat some food.,12.4,20.2,0.0,,23.95,31.933333333333334,0.0,bu_pg,"[""person eat some food""]",[],spacy,6,0.26676467770730794,6,6,"[{""start"": 23.95, ""end"": 31.933333333333334, ""center"": 27.941666666666666, ""score"": 0.26676467770730794, ""start_index"": 24, ""end_index"": 31, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 25]}]",{},kmeans,6,8,True,,
4GHHK,a person opens a cabinet.,0.2,5.2,0.0,,1.0430266453618935,9.387239808257041,0.45247249896557856,bu_pg,"[""a person opens a cabinet""]",[],spacy,6,0.2916420735779286,6,6,"[{""start"": 1.0430266453618935, ""end"": 9.387239808257041, ""center"": 5.215133226809467, ""score"": 0.2916420735779286, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
LIQS5,a person in the bathroom is smiling.,17.2,33.0,0.0,,24.025,32.03333333333333,0.5068565400843882,bu_pg,"[""a person in the bathroom is smiling""]",[],spacy,6,0.25076907802197734,6,6,"[{""start"": 24.025, ""end"": 32.03333333333333, ""center"": 28.029166666666665, ""score"": 0.25076907802197734, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,,
LIQS5,the person is also playing with a camera.,30.0,33.0,0.0,,0.0,8.008333333333333,0.0,bu_pg,"[""the person is also playing with a camera""]",[],spacy,6,0.29713400827711245,6,6,"[{""start"": 0.0, ""end"": 8.008333333333333, ""center"": 4.004166666666666, ""score"": 0.29713400827711245, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
YAFX0,person puts the dirty clothes in the washer.,6.2,14.9,0.0,,11.697916666666666,30.414583333333333,0.13223780435343718,bu_pg,"[""person puts the dirty clothes in the washer""]",[],spacy,6,0.2678779435073648,6,6,"[{""start"": 11.697916666666666, ""end"": 30.414583333333333, ""center"": 21.05625, ""score"": 0.2678779435073648, ""start_index"": 10, ""end_index"": 25, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
YAFX0,a person puts down a large bag.,4.2,9.3,0.0,,11.697916666666666,30.414583333333333,0.0,bu_pg,"[""a person puts down a large bag""]",[],spacy,6,0.28561130798240897,6,6,"[{""start"": 11.697916666666666, ""end"": 30.414583333333333, ""center"": 21.05625, ""score"": 0.28561130798240897, ""start_index"": 10, ""end_index"": 25, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
