video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
XRG9K,person takes something out box.,5.5,11.5,0.0,,1.1925342553463953,17.88801383019593,0.359378715244487,baseline,"[""person takes something out box.""]",[],,0,,0,0,[],{},,,,,,
XRG9K,person opening a box.,1.7,9.4,0.0,,1.1925342553463953,17.88801383019593,0.4612026845637583,baseline,"[""person opening a box.""]",[],,0,,0,0,[],{},,,,,,
XRG9K,person opening box.,1.7,9.4,0.0,,1.1925342553463953,17.88801383019593,0.4612026845637583,baseline,"[""person opening box.""]",[],,0,,0,0,[],{},,,,,,
XRG9K,one person opens a box.,1.7,9.4,0.0,,1.1925342553463953,17.88801383019593,0.4612026845637583,baseline,"[""one person opens a box.""]",[],,0,,0,0,[],{},,,,,,
7AB3X,person grabs something to drink out of a cup.,17.1,24.8,0.0,,13.820454272323039,25.913351760605696,0.6367373913043478,baseline,"[""person grabs something to drink out of a cup.""]",[],,0,,0,0,[],{},,,,,,
OOKN5,person takes the jacket out of the box.,16.6,27.8,0.0,,23.0,34.5,0.26815642458100564,baseline,"[""person takes the jacket out of the box.""]",[],,0,,0,0,[],{},,,,,,
OOKN5,person begin dressing.,22.8,38.0,0.0,,2.3,34.5,0.32773109243697474,baseline,"[""person begin dressing.""]",[],,0,,0,0,[],{},,,,,,
F024X,person throws a pillow on a chair.,8.5,14.0,0.0,,1.9920735998927506,29.881103998391257,0.19721015472435033,baseline,"[""person throws a pillow on a chair.""]",[],,0,,0,0,[],{},,,,,,
F024X,a person undresses.,0.0,8.9,0.0,,1.9920735998927506,29.881103998391257,0.23118042762004912,baseline,"[""a person undresses.""]",[],,0,,0,0,[],{},,,,,,
F024X,person puts a pillow on a chair.,9.0,14.0,0.0,,8.964331199517378,29.881103998391257,0.2390426117870913,baseline,"[""person puts a pillow on a chair.""]",[],,0,,0,0,[],{},,,,,,
BJ7YW,person looks out a window.,8.4,15.0,0.0,,0.8522916250914655,12.784374376371982,0.309899968262551,baseline,"[""person looks out a window.""]",[],,0,,0,0,[],{},,,,,,
BJ7YW,the person is now washing the glass of the window.,9.4,15.0,0.0,,0.8522916250914655,12.784374376371982,0.2392171429243121,baseline,"[""the person is now washing the glass of the window.""]",[],,0,,0,0,[],{},,,,,,
FJYWX,person they take off some of their clothes.,24.3,33.6,0.0,,2.3666666666666663,35.5,0.2806841046277666,baseline,"[""person they take off some of their clothes.""]",[],,0,,0,0,[],{},,,,,,
FJYWX,person beginning to undress.,22.8,35.1,0.0,,2.3666666666666663,35.5,0.3712273641851107,baseline,"[""person beginning to undress.""]",[],,0,,0,0,[],{},,,,,,
FJYWX,person put it on the table.,20.5,26.6,0.0,,2.3666666666666663,35.5,0.18410462776659964,baseline,"[""person put it on the table.""]",[],,0,,0,0,[],{},,,,,,
B47TS,person than stand up.,12.4,17.9,0.0,,1.367023194327605,20.505347914914076,0.2873814756671898,baseline,"[""person than stand up.""]",[],,0,,0,0,[],{},,,,,,
LRJKT,a person drinks out of a glass.,0.7,12.8,0.0,,24.999975,31.24996875,0.0,baseline,"[""a person drinks out of a glass.""]",[],,0,,0,0,[],{},,,,,,
4FX6G,a person opens a door.,7.8,18.6,0.0,,2.5583333333333327,38.375,0.30153559795253604,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
4FX6G,a person opens a door with a doorknob.,7.8,18.6,0.0,,2.5583333333333327,38.375,0.30153559795253604,baseline,"[""a person opens a door with a doorknob.""]",[],,0,,0,0,[],{},,,,,,
4FX6G,person takes some dishes out of the pantry.,16.4,27.2,0.0,,15.35,38.375,0.4690553745928339,baseline,"[""person takes some dishes out of the pantry.""]",[],,0,,0,0,[],{},,,,,,
LGPWK,person puts the remote on a shelf.,22.4,28.0,0.0,,24.25281724644782,30.316021558059774,0.4733669212581856,baseline,"[""person puts the remote on a shelf.""]",[],,0,,0,0,[],{},,,,,,
EIT66,person putting a blanket in the box.,7.5,13.0,0.0,,6.867949568679495,11.446582614465825,0.643599177578184,baseline,"[""person putting a blanket in the box.""]",[],,0,,0,0,[],{},,,,,,
EIT66,person put a blanket in a box.,7.5,13.0,0.0,,7.249502322495023,11.446582614465825,0.6863027925225016,baseline,"[""person put a blanket in a box.""]",[],,0,,0,0,[],{},,,,,,
EIT66,the person puts the phone in a pocket.,2.8,8.7,0.0,,0.7631055076310551,8.394160583941606,0.7048299041042062,baseline,"[""the person puts the phone in a pocket.""]",[],,0,,0,0,[],{},,,,,,
0LHWF,a person sits in a chair.,0.0,4.1,0.0,,1.885216666666667,28.27825,0.07832108894055795,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
0LHWF,person holding a book.,2.1,16.2,0.0,,1.885216666666667,16.96695,0.9349058021624392,baseline,"[""person holding a book.""]",[],,0,,0,0,[],{},,,,,,
0LHWF,person reading a book.,2.7,15.0,0.0,,3.7704333333333335,16.02434166666667,0.8427858537100956,baseline,"[""person reading a book.""]",[],,0,,0,0,[],{},,,,,,
0LHWF,person read book.,2.7,15.0,0.0,,3.7704333333333335,16.02434166666667,0.8427858537100956,baseline,"[""person read book.""]",[],,0,,0,0,[],{},,,,,,
RJNAB,a person drinks from a cup.,0.1,5.6,0.0,,2.0458333333333334,23.527083333333334,0.1517118719430858,baseline,"[""a person drinks from a cup.""]",[],,0,,0,0,[],{},,,,,,
RJNAB,person they open a box.,7.2,12.1,0.0,,2.0458333333333334,30.6875,0.1710794297352342,baseline,"[""person they open a box.""]",[],,0,,0,0,[],{},,,,,,
RJNAB,this person opens a box.,7.2,12.1,0.0,,2.0458333333333334,30.6875,0.1710794297352342,baseline,"[""this person opens a box.""]",[],,0,,0,0,[],{},,,,,,
RJNAB,person drinks from a cup.,0.1,5.6,0.0,,2.0458333333333334,23.527083333333334,0.1517118719430858,baseline,"[""person drinks from a cup.""]",[],,0,,0,0,[],{},,,,,,
ZL3QP,a person is laughing as the open the pantry.,2.1,9.3,0.0,,1.9123270833333337,11.4739625,0.7530092590070782,baseline,"[""a person is laughing as the open the pantry.""]",[],,0,,0,0,[],{},,,,,,
ZL3QP,a person is opening the pantry door.,0.0,6.0,0.0,,1.9123270833333337,11.4739625,0.35625642986602635,baseline,"[""a person is opening the pantry door.""]",[],,0,,0,0,[],{},,,,,,
ZL3QP,person starts laughing.,2.1,9.3,0.0,,1.9123270833333337,28.684906250000004,0.2689318782168136,baseline,"[""person starts laughing.""]",[],,0,,0,0,[],{},,,,,,
EURF2,person sitting on bed.,22.5,29.4,0.0,,13.739792446410343,31.707213337870023,0.38402840572848845,baseline,"[""person sitting on bed.""]",[],,0,,0,0,[],{},,,,,,
EURF2,person sitting on the bed themselves.,22.5,29.4,0.0,,11.625978223885674,31.707213337870023,0.34360436302022657,baseline,"[""person sitting on the bed themselves.""]",[],,0,,0,0,[],{},,,,,,
EURF2,the person sits on the bed.,22.5,29.4,0.0,,12.682885335148008,31.707213337870023,0.362693494299128,baseline,"[""the person sits on the bed.""]",[],,0,,0,0,[],{},,,,,,
8W829,person puts something on a shelf.,0.0,7.7,0.0,,2.1604421369954787,32.406632054932174,0.17093901808785528,baseline,"[""person puts something on a shelf.""]",[],,0,,0,0,[],{},,,,,,
8W829,a person is putting a sandwich on a tray.,2.1,7.5,0.0,,2.1604421369954787,12.962652821972869,0.49155192111117785,baseline,"[""a person is putting a sandwich on a tray.""]",[],,0,,0,0,[],{},,,,,,
8W829,person slowly walks to a doorway.,17.4,29.3,0.0,,2.1604421369954787,15.123094958968348,0.0,baseline,"[""person slowly walks to a doorway.""]",[],,0,,0,0,[],{},,,,,,
8W829,person puts a sandwich in a basket.,2.1,7.5,0.0,,28.085747780941215,32.406632054932174,0.0,baseline,"[""person puts a sandwich in a basket.""]",[],,0,,0,0,[],{},,,,,,
OTUV7,person eating from a bag.,0.0,6.3,0.0,,1.056713040005325,14.265626040071892,0.367546923301254,baseline,"[""person eating from a bag.""]",[],,0,,0,0,[],{},,,,,,
OTUV7,person eats some chips at a small table.,0.0,6.3,0.0,,1.056713040005325,13.208913000066566,0.3969506771653543,baseline,"[""person eats some chips at a small table.""]",[],,0,,0,0,[],{},,,,,,
OTUV7,person they are eating a snack.,0.0,6.3,0.0,,1.056713040005325,13.208913000066566,0.3969506771653543,baseline,"[""person they are eating a snack.""]",[],,0,,0,0,[],{},,,,,,
OTUV7,a person is in a office eating food.,0.0,6.3,0.0,,1.056713040005325,14.793982560074555,0.3544202474690663,baseline,"[""a person is in a office eating food.""]",[],,0,,0,0,[],{},,,,,,
OTUV7,person stand up.,9.4,14.4,0.0,,1.056713040005325,15.850695600079879,0.3379752530933633,baseline,"[""person stand up.""]",[],,0,,0,0,[],{},,,,,,
2OHTZ,the person takes a couple drinks from a cup.,6.6,15.5,0.0,,21.809287500000007,30.117587500000003,0.0,baseline,"[""the person takes a couple drinks from a cup.""]",[],,0,,0,0,[],{},,,,,,
2OHTZ,person taking a drink from a cup of coffee.,6.6,15.5,0.0,,2.077075,30.117587500000003,0.31739790775935356,baseline,"[""person taking a drink from a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
2OHTZ,a person opens a laptop.,0.0,5.3,0.0,,2.077075,31.156125,0.1034443468178408,baseline,"[""a person opens a laptop.""]",[],,0,,0,0,[],{},,,,,,
2OHTZ,a person opens their laptop.,0.0,5.3,0.0,,2.077075,31.156125,0.1034443468178408,baseline,"[""a person opens their laptop.""]",[],,0,,0,0,[],{},,,,,,
2OHTZ,person opening a laptop.,0.0,5.3,0.0,,2.077075,31.156125,0.1034443468178408,baseline,"[""person opening a laptop.""]",[],,0,,0,0,[],{},,,,,,
DMO76,the person runs into the adjacent living room.,11.6,20.4,0.0,,11.75390625,20.7421875,0.9457357716629634,baseline,"[""the person runs into the adjacent living room.""]",[],,0,,0,0,[],{},,,,,,
DMO76,person they start running around.,11.6,20.4,0.0,,11.0625,20.7421875,0.9091202582728005,baseline,"[""person they start running around.""]",[],,0,,0,0,[],{},,,,,,
DMO76,person they put their phone onto the sofa.,17.9,22.8,0.0,,16.59375,20.7421875,0.4579556898288018,baseline,"[""person they put their phone onto the sofa.""]",[],,0,,0,0,[],{},,,,,,
DMO76,this person runs into the other room.,11.6,20.4,0.0,,11.75390625,20.7421875,0.9457357716629634,baseline,"[""this person runs into the other room.""]",[],,0,,0,0,[],{},,,,,,
FQS5V,person they stand up.,14.7,21.1,0.0,,1.6123940104636474,24.185910156954712,0.28351808191808203,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
FQS5V,the person laughs.,15.0,22.0,0.0,,1.6123940104636474,24.185910156954712,0.31009790209790217,baseline,"[""the person laughs.""]",[],,0,,0,0,[],{},,,,,,
Y80PJ,a person is opening the refrigerator.,0.0,5.7,0.0,,1.9068293827739964,9.534146913869984,0.3978510769230769,baseline,"[""a person is opening the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
DHDCF,person walks towards the camera drinking from a glass.,2.1,8.8,0.0,,1.7,9.350000000000001,0.8758169934640523,baseline,"[""person walks towards the camera drinking from a glass.""]",[],,0,,0,0,[],{},,,,,,
DHDCF,person drinking a glass of water.,2.1,8.8,0.0,,1.7,8.5,0.9014084507042254,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
DHDCF,person drinking water from a glass.,2.1,8.8,0.0,,1.7,8.5,0.9014084507042254,baseline,"[""person drinking water from a glass.""]",[],,0,,0,0,[],{},,,,,,
TS2DM,person holding a cellphone.,0.0,13.8,0.0,,1.993658333333333,16.946095833333334,0.6966998052402926,baseline,"[""person holding a cellphone.""]",[],,0,,0,0,[],{},,,,,,
TS2DM,person smiling very happily.,0.0,15.7,0.0,,1.993658333333333,29.904875,0.4583313478710968,baseline,"[""person smiling very happily.""]",[],,0,,0,0,[],{},,,,,,
TS2DM,person still smiling.,0.0,15.7,0.0,,1.993658333333333,29.904875,0.4583313478710968,baseline,"[""person still smiling.""]",[],,0,,0,0,[],{},,,,,,
TS2DM,the person walks through a doorway.,3.1,10.0,0.0,,1.993658333333333,29.904875,0.2472124408765174,baseline,"[""the person walks through a doorway.""]",[],,0,,0,0,[],{},,,,,,
TS2DM,person holding a cell phone.,0.0,13.8,0.0,,1.993658333333333,29.904875,0.3947965563028325,baseline,"[""person holding a cell phone.""]",[],,0,,0,0,[],{},,,,,,
TS2DM,person holding the phone.,0.0,13.8,0.0,,1.993658333333333,29.904875,0.3947965563028325,baseline,"[""person holding the phone.""]",[],,0,,0,0,[],{},,,,,,
OY3LS,the person puts their phone on a table.,28.6,37.6,0.0,,19.6875,42.1875,0.4,baseline,"[""the person puts their phone on a table.""]",[],,0,,0,0,[],{},,,,,,
OY3LS,the person sits on a couch.,34.9,41.4,0.0,,30.9375,42.1875,0.5777777777777777,baseline,"[""the person sits on a couch.""]",[],,0,,0,0,[],{},,,,,,
OY3LS,a person is standing in their entryway undressing.,7.2,23.6,0.0,,2.8125,39.375,0.44854700854700863,baseline,"[""a person is standing in their entryway undressing.""]",[],,0,,0,0,[],{},,,,,,
OY3LS,person sit on a couch under a blanket.,34.9,41.4,0.0,,37.96875,42.1875,0.47084048027444225,baseline,"[""person sit on a couch under a blanket.""]",[],,0,,0,0,[],{},,,,,,
OY3LS,person played with his phone.,22.3,33.1,0.0,,2.8125,42.1875,0.2742857142857143,baseline,"[""person played with his phone.""]",[],,0,,0,0,[],{},,,,,,
OY3LS,person lied down on the couch.,34.0,46.0,0.0,,33.75,42.1875,0.6683673469387755,baseline,"[""person lied down on the couch.""]",[],,0,,0,0,[],{},,,,,,
OY3LS,person they get undresses.,7.2,23.6,0.0,,2.8125,42.1875,0.41650793650793655,baseline,"[""person they get undresses.""]",[],,0,,0,0,[],{},,,,,,
OY3LS,person opened the laptop.,2.5,10.1,0.0,,2.8125,42.1875,0.18362204724409448,baseline,"[""person opened the laptop.""]",[],,0,,0,0,[],{},,,,,,
68OG0,person drink a cup of coffee.,18.7,29.9,0.0,,20.41875,27.84375,0.6629464285714287,baseline,"[""person drink a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
68OG0,a person is sneezing.,9.3,16.6,0.0,,1.85625,27.84375,0.28090428090428093,baseline,"[""a person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
DGPAW,person opens the door.,10.5,16.6,0.0,,10.883607739454394,15.548011056363418,0.7646562814604955,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
DGPAW,this person puts the picture on a shelf.,5.1,13.0,0.0,,4.664403316909025,11.920141809878618,0.818194793866826,baseline,"[""this person puts the picture on a shelf.""]",[],,0,,0,0,[],{},,,,,,
GAOV2,a person is sneezing into a phone.,2.3,9.2,0.0,,4.484136522052638,22.42068261026319,0.23437890101908804,baseline,"[""a person is sneezing into a phone.""]",[],,0,,0,0,[],{},,,,,,
GAOV2,person putting a laptop in a bag in a kitchen.,12.0,21.5,0.0,,6.726204783078956,22.42068261026319,0.6053084469968892,baseline,"[""person putting a laptop in a bag in a kitchen.""]",[],,0,,0,0,[],{},,,,,,
Q5MDU,person turns the light off.,0.0,3.6,0.0,,0.5843825217552305,3.2141038696537683,0.7304781521940382,baseline,"[""person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
Q5MDU,person turns the light on.,0.0,3.6,0.0,,0.5843825217552305,6.720399000185151,0.44872595781317265,baseline,"[""person turns the light on.""]",[],,0,,0,0,[],{},,,,,,
Q5MDU,person turning on a light.,0.0,3.6,0.0,,0.5843825217552305,8.765737826328458,0.34402323432343235,baseline,"[""person turning on a light.""]",[],,0,,0,0,[],{},,,,,,
Q5MDU,person turns on a light.,0.0,3.6,0.0,,0.5843825217552305,3.506295130531383,0.8116423913267091,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
IMLN5,person take a drink from a glass.,5.6,15.5,0.0,,1.85185,27.77775,0.38185752471466755,baseline,"[""person take a drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
4H61U,person dress themselves with it.,19.0,31.0,0.0,,1.9020833333333331,28.53125,0.3275578148492876,baseline,"[""person dress themselves with it.""]",[],,0,,0,0,[],{},,,,,,
BDJ84,person put it onto the shelf.,19.3,26.4,0.0,,1.9125,28.6875,0.265172735760971,baseline,"[""person put it onto the shelf.""]",[],,0,,0,0,[],{},,,,,,
CLB72,person takes a pillow from it.,15.6,23.7,0.0,,15.838739583333336,33.940156249999994,0.4286365017564486,baseline,"[""person takes a pillow from it.""]",[],,0,,0,0,[],{},,,,,,
CLB72,person takes a pillow out.,15.6,23.7,0.0,,14.707401041666667,33.940156249999994,0.4211565068165774,baseline,"[""person takes a pillow out.""]",[],,0,,0,0,[],{},,,,,,
CLB72,person takes a pillow out of the box.,15.6,23.7,0.0,,15.838739583333336,33.940156249999994,0.4286365017564486,baseline,"[""person takes a pillow out of the box.""]",[],,0,,0,0,[],{},,,,,,
CLB72,person turns on the light to a closet.,0.0,3.6,0.0,,2.262677083333333,33.940156249999994,0.039402379494545406,baseline,"[""person turns on the light to a closet.""]",[],,0,,0,0,[],{},,,,,,
CLB72,a person turns on the light in a closet.,0.0,3.6,0.0,,2.262677083333333,33.940156249999994,0.039402379494545406,baseline,"[""a person turns on the light in a closet.""]",[],,0,,0,0,[],{},,,,,,
SB8G0,a person is smiling.,0.0,4.0,0.0,,1.9541666666666664,29.3125,0.06979388770433546,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
SB8G0,a person is sitting on a chair.,0.0,6.5,0.0,,1.9541666666666664,29.3125,0.1550817341862118,baseline,"[""a person is sitting on a chair.""]",[],,0,,0,0,[],{},,,,,,
SB8G0,person closing the cabinet.,25.4,29.5,0.0,,1.9541666666666664,29.3125,0.14203600060505223,baseline,"[""person closing the cabinet.""]",[],,0,,0,0,[],{},,,,,,
SB8G0,person sitting in a chair.,0.0,6.5,0.0,,1.9541666666666664,29.3125,0.1550817341862118,baseline,"[""person sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
SB8G0,person smiling at the camera.,0.0,4.0,0.0,,1.9541666666666664,29.3125,0.06979388770433546,baseline,"[""person smiling at the camera.""]",[],,0,,0,0,[],{},,,,,,
ATV2F,person opens up a laptop.,12.7,20.7,0.0,,11.475,28.6875,0.4647785039941903,baseline,"[""person opens up a laptop.""]",[],,0,,0,0,[],{},,,,,,
ATV2F,person opens her laptop to begin doing her work.,12.7,20.7,0.0,,12.43125,28.6875,0.4921184159938485,baseline,"[""person opens her laptop to begin doing her work.""]",[],,0,,0,0,[],{},,,,,,
ATV2F,person a girl is dressing in front of a closet.,0.0,10.1,0.0,,1.9125,15.3,0.5351307189542484,baseline,"[""person a girl is dressing in front of a closet.""]",[],,0,,0,0,[],{},,,,,,
ATV2F,person opens the laptop.,12.7,20.7,0.0,,8.606250000000001,28.6875,0.39838157485216313,baseline,"[""person opens the laptop.""]",[],,0,,0,0,[],{},,,,,,
B4TWR,another person is putting clothes in a hall wardrobe.,9.6,16.3,0.0,,1.93125,10.621875,0.071117877337973,baseline,"[""another person is putting clothes in a hall wardrobe.""]",[],,0,,0,0,[],{},,,,,,
B4TWR,person they put them on a shelf.,9.8,16.1,0.0,,1.93125,28.96875,0.23300970873786409,baseline,"[""person they put them on a shelf.""]",[],,0,,0,0,[],{},,,,,,
CQ435,a person in their dining room is running around.,1.3,12.8,0.0,,2.3736115648480887,20.571300228683437,0.5410319133336555,baseline,"[""a person in their dining room is running around.""]",[],,0,,0,0,[],{},,,,,,
CQ435,person laughing because they see something funny on the television.,0.0,5.2,0.0,,1.582407709898726,9.494446259392355,0.38102193548387103,baseline,"[""person laughing because they see something funny on the television.""]",[],,0,,0,0,[],{},,,,,,
TKJCI,person lies down on the bed to review the pictures.,16.3,31.0,0.0,,1.8917224080267558,28.375836120401335,0.4148591781923678,baseline,"[""person lies down on the bed to review the pictures.""]",[],,0,,0,0,[],{},,,,,,
TKJCI,taking the picture the person lies back in the bed.,16.3,31.0,0.0,,1.8917224080267558,28.375836120401335,0.4148591781923678,baseline,"[""taking the picture the person lies back in the bed.""]",[],,0,,0,0,[],{},,,,,,
M014B,a person holding a bag of items.,28.3,31.0,0.0,,1.8930240051554699,28.395360077332043,0.003276193217355618,baseline,"[""a person holding a bag of items.""]",[],,0,,0,0,[],{},,,,,,
M014B,a person drinks milk from a bottle.,5.7,15.0,0.0,,1.8930240051554699,19.87675205413243,0.5171341545352744,baseline,"[""a person drinks milk from a bottle.""]",[],,0,,0,0,[],{},,,,,,
M014B,person continues cooking.,14.5,24.4,0.0,,13.251168036088288,28.395360077332043,0.6537159574468084,baseline,"[""person continues cooking.""]",[],,0,,0,0,[],{},,,,,,
M014B,person holding a bag.,28.3,31.0,0.0,,1.8930240051554699,28.395360077332043,0.003276193217355618,baseline,"[""person holding a bag.""]",[],,0,,0,0,[],{},,,,,,
W3NN2,person turning the lights off.,26.7,31.0,0.0,,2.784375,27.84375,0.0405360505039318,baseline,"[""person turning the lights off.""]",[],,0,,0,0,[],{},,,,,,
W3NN2,person turned off the light.,26.7,31.0,0.0,,1.85625,27.84375,0.039245121166630946,baseline,"[""person turned off the light.""]",[],,0,,0,0,[],{},,,,,,
W3NN2,person turns off the light.,26.7,31.0,0.0,,1.85625,27.84375,0.039245121166630946,baseline,"[""person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person walks into room holding a bag.,0.0,16.7,0.0,,3.6774494142705008,55.161741214057514,0.23607939668174957,baseline,"[""person walks into room holding a bag.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person closes the door behind them.,0.9,14.1,0.0,,3.6774494142705008,55.161741214057514,0.19207917682946274,baseline,"[""person closes the door behind them.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,this person puts their shoes.,17.1,26.1,0.0,,3.6774494142705008,55.161741214057514,0.1748106011635423,baseline,"[""this person puts their shoes.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person puts a plastic bag on the handle.,9.5,17.3,0.0,,3.6774494142705008,49.64556709265177,0.16968282352941175,baseline,"[""person puts a plastic bag on the handle.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person closes the door.,0.9,14.1,0.0,,3.6774494142705008,55.161741214057514,0.19207917682946274,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person takes the bag off the doorknob.,39.5,46.4,0.0,,3.6774494142705008,55.161741214057514,0.13402146089204908,baseline,"[""person takes the bag off the doorknob.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person puts bag on shelf.,42.1,54.7,0.0,,3.6774494142705008,47.80684238551651,0.1118494140336578,baseline,"[""person puts bag on shelf.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person puts shoes in the bag.,17.1,26.1,0.0,,3.6774494142705008,47.80684238551651,0.20394570135746604,baseline,"[""person puts shoes in the bag.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person takes off sweater to put in bag.,39.5,46.4,0.0,,3.6774494142705008,49.64556709265177,0.15010403619909496,baseline,"[""person takes off sweater to put in bag.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,the person undresses (removes socks.,20.1,44.4,0.0,,3.6774494142705008,55.161741214057514,0.4719886231415642,baseline,"[""the person undresses (removes socks.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person puts it on the shelf.,42.1,54.7,0.0,,3.6774494142705008,55.161741214057514,0.24473484162895925,baseline,"[""person puts it on the shelf.""]",[],,0,,0,0,[],{},,,,,,
QMHK8,person puts the bag on a shelf.,42.1,54.7,0.0,,3.6774494142705008,49.64556709265177,0.14788690502591584,baseline,"[""person puts the bag on a shelf.""]",[],,0,,0,0,[],{},,,,,,
RSFGZ,person they begin undressing by removing their sweater.,1.6,10.2,0.0,,1.081040470148257,14.053526111927342,0.6629415701415701,baseline,"[""person they begin undressing by removing their sweater.""]",[],,0,,0,0,[],{},,,,,,
RSFGZ,a person undresses as they walk down the stairs.,1.6,10.2,0.0,,1.081040470148257,16.215607052223856,0.5682356315499172,baseline,"[""a person undresses as they walk down the stairs.""]",[],,0,,0,0,[],{},,,,,,
8H570,person which he holds as he removes his phone.,6.8,21.3,0.0,,5.7749999999999995,21.175,0.9259259259259258,baseline,"[""person which he holds as he removes his phone.""]",[],,0,,0,0,[],{},,,,,,
8H570,a person is eating junk food.,0.0,7.1,0.0,,5.7749999999999995,19.25,0.06883116883116884,baseline,"[""a person is eating junk food.""]",[],,0,,0,0,[],{},,,,,,
UR55B,person holding a bag of groceries.,18.8,33.8,0.0,,2.113871200288357,31.708068004325362,0.40737283137102037,baseline,"[""person holding a bag of groceries.""]",[],,0,,0,0,[],{},,,,,,
OB9D0,person playing a game on the phone.,23.4,33.0,0.0,,2.0234375,30.3515625,0.22441361916771757,baseline,"[""person playing a game on the phone.""]",[],,0,,0,0,[],{},,,,,,
OB9D0,person they start playing with a camera.,23.4,33.0,0.0,,2.0234375,30.3515625,0.22441361916771757,baseline,"[""person they start playing with a camera.""]",[],,0,,0,0,[],{},,,,,,
NL9AW,person holding their food.,6.5,13.2,0.0,,2.0820778090263827,31.23116713539574,0.22985280689160084,baseline,"[""person holding their food.""]",[],,0,,0,0,[],{},,,,,,
NL9AW,person opens the refrigerator.,0.0,6.2,0.0,,2.0820778090263827,31.23116713539574,0.13185297152428813,baseline,"[""person opens the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
9BQ7M,person sitting in a chair smiling.,9.7,16.2,0.0,,2.0597213789381366,30.89582068407205,0.2254119023249013,baseline,"[""person sitting in a chair smiling.""]",[],,0,,0,0,[],{},,,,,,
FQ8FN,person they put on their shoes.,14.9,25.1,0.0,,5.862500000000001,29.3125,0.4349680170575694,baseline,"[""person they put on their shoes.""]",[],,0,,0,0,[],{},,,,,,
FQ8FN,a person awakens in bed.,6.6,17.0,0.0,,1.9541666666666664,17.5875,0.6652452025586354,baseline,"[""a person awakens in bed.""]",[],,0,,0,0,[],{},,,,,,
FQ8FN,person puts their shoes on.,14.9,25.1,0.0,,7.816666666666666,29.3125,0.4745105640628029,baseline,"[""person puts their shoes on.""]",[],,0,,0,0,[],{},,,,,,
FQ8FN,person puts on some shoes.,14.9,25.1,0.0,,10.747916666666667,29.3125,0.5494332847042982,baseline,"[""person puts on some shoes.""]",[],,0,,0,0,[],{},,,,,,
30K2N,a person runs into a garage.,5.2,10.6,0.0,,2.8402366863905324,21.301775147928993,0.2925,baseline,"[""a person runs into a garage.""]",[],,0,,0,0,[],{},,,,,,
30K2N,person turns on a light.,1.7,6.7,0.0,,1.420118343195266,4.970414201183432,0.6194105121595874,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
4K0BP,person drinks a glass of water from the shelf.,8.6,17.7,0.0,,1.9227541666666668,28.8413125,0.3380567371890582,baseline,"[""person drinks a glass of water from the shelf.""]",[],,0,,0,0,[],{},,,,,,
4K0BP,this person drinks from a cup.,8.6,17.7,0.0,,1.9227541666666668,28.8413125,0.3380567371890582,baseline,"[""this person drinks from a cup.""]",[],,0,,0,0,[],{},,,,,,
RAGOI,person put the towel on top of a table.,7.4,12.0,0.0,,0.6863103953147875,10.294655929721815,0.2558542819243585,baseline,"[""person put the towel on top of a table.""]",[],,0,,0,0,[],{},,,,,,
RAGOI,person as they stand up to grab a towel.,2.7,7.2,0.0,,3.774707174231332,10.294655929721815,0.4510135623608341,baseline,"[""person as they stand up to grab a towel.""]",[],,0,,0,0,[],{},,,,,,
KNGRY,the person laughed.,13.3,18.1,0.0,,1.8935583333333335,28.403375,0.1810650017069149,baseline,"[""the person laughed.""]",[],,0,,0,0,[],{},,,,,,
