video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
PAW5E,the person at the stove laughs.,0.0,8.2,0.0,,13.049999999999999,17.4,0.0,full,"[""the person at the stove laughs""]",[],spacy,6,0.2646146072529314,6,6,"[{""start"": 13.049999999999999, ""end"": 17.4, ""center"": 15.224999999999998, ""score"": 0.2646146072529314, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
MYBRN,person closes some cupboard doors.,11.8,21.0,0.0,,13.933121019108281,19.50636942675159,0.6057878703960119,full,"[""person closes some cupboard doors""]",[],spacy,6,0.2886787914984469,6,6,"[{""start"": 13.933121019108281, ""end"": 19.50636942675159, ""center"": 16.719745222929937, ""score"": 0.2886787914984469, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
MYBRN,person closed some cabinets.,12.1,21.0,0.0,,9.753184713375797,15.32643312101911,0.2868752654679316,full,"[""person closed some cabinets""]",[],spacy,6,0.24125934834180912,6,6,"[{""start"": 9.753184713375797, ""end"": 15.32643312101911, ""center"": 12.539808917197453, ""score"": 0.24125934834180912, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
MYBRN,person closes a cabinet door.,12.1,21.0,0.0,,9.753184713375797,15.32643312101911,0.2868752654679316,full,"[""person closes a cabinet door""]",[],spacy,6,0.29355833873072523,6,6,"[{""start"": 9.753184713375797, ""end"": 15.32643312101911, ""center"": 12.539808917197453, ""score"": 0.29355833873072523, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
8D6PU,a person is walking through a doorway.,1.0,6.6,0.0,,0.0,9.479166666666666,0.5907692307692307,full,"[""a person is walking through a doorway""]",[],spacy,5,0.264785676711658,5,5,"[{""start"": 0.0, ""end"": 9.479166666666666, ""center"": 4.739583333333333, ""score"": 0.264785676711658, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
VW4UD,person puts the dishes into the sink.,9.3,13.9,0.0,,20.189881023915397,26.919841365220524,0.0,full,"[""person puts the dishes into the sink""]",[],spacy,6,0.2885798171015273,6,6,"[{""start"": 20.189881023915397, ""end"": 26.919841365220524, ""center"": 23.554861194567962, ""score"": 0.2885798171015273, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
VW4UD,a person is sitting in the kitchen eating.,0.0,13.4,0.0,,20.189881023915397,26.919841365220524,0.0,full,"[""a person is sitting in the kitchen"", ""a person eating""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2934565490997624,36,14,"[{""start"": 20.189881023915397, ""end"": 26.919841365220524, ""center"": 23.554861194567962, ""score"": 0.3126662679659426, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}, {""start"": 20.189881023915397, ""end"": 26.919841365220524, ""center"": 23.554861194567962, ""score"": 0.2742468302335821, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]","{""start"": 20.189881023915397, ""end"": 26.919841365220524, ""center"": 23.554861194567962, ""score"": 0.2934565490997624, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
VW4UD,person puts their dishes in the sink.,9.3,13.9,0.0,,20.189881023915397,26.919841365220524,0.0,full,"[""person puts their dishes in the sink""]",[],spacy,6,0.27464837910188045,6,6,"[{""start"": 20.189881023915397, ""end"": 26.919841365220524, ""center"": 23.554861194567962, ""score"": 0.27464837910188045, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
VW4UD,person a is eating at a table in the kitchen.,0.0,13.4,0.0,,20.189881023915397,26.919841365220524,0.0,full,"[""person a is eating at a table in the kitchen""]",[],spacy,6,0.284370056378656,6,6,"[{""start"": 20.189881023915397, ""end"": 26.919841365220524, ""center"": 23.554861194567962, ""score"": 0.284370056378656, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
PBEUF,person pour something in another glass.,0.8,7.7,0.0,,0.0,8.091416666666667,0.8527554919307496,full,"[""person pour something in another glass""]",[],spacy,6,0.23706510254970742,6,6,"[{""start"": 0.0, ""end"": 8.091416666666667, ""center"": 4.045708333333334, ""score"": 0.23706510254970742, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
PBEUF,a person is pouring a drink into a glass.,0.8,7.7,0.0,,0.0,8.091416666666667,0.8527554919307496,full,"[""a person is pouring a drink into a glass""]",[],spacy,6,0.250288607576513,6,6,"[{""start"": 0.0, ""end"": 8.091416666666667, ""center"": 4.045708333333334, ""score"": 0.250288607576513, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
SM4AO,a person is holding a bag.,2.5,7.6,0.0,,3.0930715197956573,11.341262239250744,0.509760751151103,full,"[""a person is holding a bag""]",[],spacy,6,0.26188013446184966,6,6,"[{""start"": 3.0930715197956573, ""end"": 11.341262239250744, ""center"": 7.217166879523201, ""score"": 0.26188013446184966, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
BQOLV,a person undresses in their closet.,0.0,11.7,0.0,,1.1398119216440334,10.2583072947963,0.7793585789019031,full,"[""a person undresses in their closet""]",[],spacy,6,0.2940538276031836,6,6,"[{""start"": 1.1398119216440334, ""end"": 10.2583072947963, ""center"": 5.699059608220167, ""score"": 0.2940538276031836, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
BQOLV,person putting their clothes on the floor.,0.2,11.7,0.0,,19.376802667948564,28.49529804110083,0.0,full,"[""person putting their clothes on the floor""]",[],spacy,6,0.30183787653809274,6,6,"[{""start"": 19.376802667948564, ""end"": 28.49529804110083, ""center"": 23.936050354524696, ""score"": 0.30183787653809274, ""start_index"": 17, ""end_index"": 24, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 22]}]",{},kmeans,6,8,True,0.5,2
51N2C,person they start closing the door.,15.7,20.4,0.0,,1.9171779141104295,9.58588957055215,0.0,full,"[""they start closing the door""]",[],spacy,6,0.2628684256499628,6,6,"[{""start"": 1.9171779141104295, ""end"": 9.58588957055215, ""center"": 5.751533742331289, ""score"": 0.2628684256499628, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
T63X2,person start laughing.,22.2,36.0,0.0,,16.562899106002554,25.396445295870585,0.164450723042638,full,"[""person start laughing""]",[],spacy,6,0.24404291058277341,6,6,"[{""start"": 16.562899106002554, ""end"": 25.396445295870585, ""center"": 20.97967220093657, ""score"": 0.24404291058277341, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 21]}]",{},kmeans,6,8,True,0.5,2
HI75B,person opens a cabinet under the stairs.,3.9,10.4,0.0,,0.0,4.416536473981493,0.049666968652066636,full,"[""person opens a cabinet under the stairs""]",[],spacy,6,0.3141578835156721,6,6,"[{""start"": 0.0, ""end"": 4.416536473981493, ""center"": 2.2082682369907465, ""score"": 0.3141578835156721, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
HI75B,person with a flashlight.,5.0,10.0,0.0,,3.864469414733806,8.281005888715299,0.5347550375829396,full,"[""person with a flashlight""]",[],spacy,6,0.21932872856801183,6,6,"[{""start"": 3.864469414733806, ""end"": 8.281005888715299, ""center"": 6.072737651724553, ""score"": 0.21932872856801183, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
HI75B,person they put a flash light into it.,5.0,10.0,0.0,,0.0,4.416536473981493,0.0,full,"[""person they put a flash light into it""]",[],spacy,6,0.2126310471353694,6,6,"[{""start"": 0.0, ""end"": 4.416536473981493, ""center"": 2.2082682369907465, ""score"": 0.2126310471353694, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
KWJ5O,person takes a look out the window.,30.8,35.0,0.0,,25.85,34.46666666666667,0.40072859744990913,full,"[""person takes a look out the window""]",[],spacy,6,0.2526616938101557,6,6,"[{""start"": 25.85, ""end"": 34.46666666666667, ""center"": 30.158333333333335, ""score"": 0.2526616938101557, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
U33ZS,person takes their laptop from inside.,0.5,9.1,0.0,,23.1,30.8,0.0,full,"[""person takes their laptop from inside""]",[],spacy,6,0.29010087195236095,6,6,"[{""start"": 23.1, ""end"": 30.8, ""center"": 26.950000000000003, ""score"": 0.29010087195236095, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
U33ZS,a person opens a bag.,0.0,4.0,0.0,,6.7375,14.4375,0.0,full,"[""a person opens a bag""]",[],spacy,6,0.2611673154560167,6,6,"[{""start"": 6.7375, ""end"": 14.4375, ""center"": 10.5875, ""score"": 0.2611673154560167, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
4CAB5,a person is cooking on a stove.,0.0,14.5,0.0,,0.0,7.642230399094255,0.5270503723513279,full,"[""a person is cooking on a stove""]",[],spacy,6,0.3337470399839657,6,6,"[{""start"": 0.0, ""end"": 7.642230399094255, ""center"": 3.8211151995471275, ""score"": 0.3337470399839657, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
4CAB5,a person is cooking in the stove in the kitchen.,0.0,14.5,0.0,,0.0,7.642230399094255,0.5270503723513279,full,"[""a person is cooking in the stove in the kitchen""]",[],spacy,6,0.32942729273963134,6,6,"[{""start"": 0.0, ""end"": 7.642230399094255, ""center"": 3.8211151995471275, ""score"": 0.32942729273963134, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
4CAB5,the person turns the overhead light on.,6.7,13.0,0.0,,12.418624398528165,20.06085479762242,0.043513353769497734,full,"[""the person turns the overhead light on""]",[],spacy,6,0.23533963096482396,6,6,"[{""start"": 12.418624398528165, ""end"": 20.06085479762242, ""center"": 16.239739598075293, ""score"": 0.23533963096482396, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
4CAB5,person they turn on a light.,6.7,13.0,0.0,,13.373903198414945,21.016133597509203,0.0,full,"[""they turn on a light""]",[],spacy,6,0.23464721238931963,6,6,"[{""start"": 13.373903198414945, ""end"": 21.016133597509203, ""center"": 17.195018397962073, ""score"": 0.23464721238931963, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
MZZK2,the person puts the book down on the table.,17.7,23.1,0.0,,23.309049592300497,31.078732789733994,0.0,full,"[""the person puts the book down on the table""]",[],spacy,6,0.21990608082935717,6,6,"[{""start"": 23.309049592300497, ""end"": 31.078732789733994, ""center"": 27.193891191017244, ""score"": 0.21990608082935717, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
MZZK2,person laying on the floor.,21.2,32.0,0.0,,23.309049592300497,31.078732789733994,0.719415110873472,full,"[""person laying on the floor""]",[],spacy,6,0.3002779028025731,6,6,"[{""start"": 23.309049592300497, ""end"": 31.078732789733994, ""center"": 27.193891191017244, ""score"": 0.3002779028025731, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
MZZK2,a person is standing in the garage holding a book.,0.0,6.4,0.0,,9.712103996791873,17.481787194225372,0.0,full,"[""a person is standing in the garage holding a book""]",[],spacy,6,0.2730563672750661,6,6,"[{""start"": 9.712103996791873, ""end"": 17.481787194225372, ""center"": 13.596945595508622, ""score"": 0.2730563672750661, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
MZZK2,person lays down on the floor.,21.2,32.0,0.0,,23.309049592300497,31.078732789733994,0.719415110873472,full,"[""person lays down on the floor""]",[],spacy,6,0.2978767046285925,6,6,"[{""start"": 23.309049592300497, ""end"": 31.078732789733994, ""center"": 27.193891191017244, ""score"": 0.2978767046285925, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
MZZK2,the person undresses.,8.4,21.0,0.0,,15.539366394866999,23.309049592300497,0.36626302510611036,full,"[""the person undresses""]",[],spacy,6,0.26095641645165113,6,6,"[{""start"": 15.539366394866999, ""end"": 23.309049592300497, ""center"": 19.42420799358375, ""score"": 0.26095641645165113, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
MZZK2,person turns the light off.,6.6,10.9,0.0,,17.481787194225372,25.25147039165887,0.0,full,"[""person turns the light off""]",[],spacy,6,0.27734156338428784,6,6,"[{""start"": 17.481787194225372, ""end"": 25.25147039165887, ""center"": 21.366628792942123, ""score"": 0.27734156338428784, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
MZZK2,person turns off the light.,6.6,10.9,0.0,,17.481787194225372,25.25147039165887,0.0,full,"[""person turns off the light""]",[],spacy,6,0.27706482742575617,6,6,"[{""start"": 17.481787194225372, ""end"": 25.25147039165887, ""center"": 21.366628792942123, ""score"": 0.27706482742575617, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 24]}]",{},kmeans,6,8,True,0.5,2
MZZK2,the person turns the light off.,6.6,10.9,0.0,,14.56815599518781,22.337839192621306,0.0,full,"[""the person turns the light off""]",[],spacy,6,0.2669365924680531,6,6,"[{""start"": 14.56815599518781, ""end"": 22.337839192621306, ""center"": 18.45299759390456, ""score"": 0.2669365924680531, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
L0QNM,the person is watching television.,0.0,12.2,0.0,,0.0,10.474264705882351,0.8585462873674059,full,"[""the person is watching television""]",[],spacy,6,0.2722450220163117,6,6,"[{""start"": 0.0, ""end"": 10.474264705882351, ""center"": 5.237132352941176, ""score"": 0.2722450220163117, ""start_index"": 0, ""end_index"": 10, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
L0QNM,person starts undressing.,17.5,28.5,0.0,,19.044117647058822,26.66176470588235,0.6925133689839572,full,"[""person starts undressing""]",[],spacy,6,0.25895728663493667,6,6,"[{""start"": 19.044117647058822, ""end"": 26.66176470588235, ""center"": 22.852941176470587, ""score"": 0.25895728663493667, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
L0QNM,person watching television.,0.0,12.2,0.0,,0.0,10.474264705882351,0.8585462873674059,full,"[""person watching television""]",[],spacy,6,0.28661396900008024,6,6,"[{""start"": 0.0, ""end"": 10.474264705882351, ""center"": 5.237132352941176, ""score"": 0.28661396900008024, ""start_index"": 0, ""end_index"": 10, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2TAT3,person drinking from a glass of water.,7.7,16.3,0.0,,0.0,7.602941176470588,0.0,full,"[""person drinking from a glass of water""]",[],spacy,5,0.2594660131020312,5,5,"[{""start"": 0.0, ""end"": 7.602941176470588, ""center"": 3.801470588235294, ""score"": 0.2594660131020312, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
4RKKP,the person puts it back into the box.,25.4,31.0,0.0,,14.366644929898923,22.02885555917835,0.0,full,"[""the person puts it back into the box""]",[],spacy,6,0.27980379285443024,6,6,"[{""start"": 14.366644929898923, ""end"": 22.02885555917835, ""center"": 18.197750244538636, ""score"": 0.27980379285443024, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 22]}]",{},kmeans,6,8,True,0.5,2
I75CL,a person opens a door.,0.0,6.9,0.0,,0.0,7.154605263157894,0.9644137931034484,full,"[""a person opens a door""]",[],spacy,6,0.2846055647929713,6,6,"[{""start"": 0.0, ""end"": 7.154605263157894, ""center"": 3.577302631578947, ""score"": 0.2846055647929713, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
I75CL,person eating a sandwich.,10.9,18.2,0.0,,13.414884868421053,20.56949013157895,0.4948673680271471,full,"[""person eating a sandwich""]",[],spacy,6,0.2571158328651477,6,6,"[{""start"": 13.414884868421053, ""end"": 20.56949013157895, ""center"": 16.9921875, ""score"": 0.2571158328651477, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
I75CL,a person is opening a door holding groceries.,0.0,6.9,0.0,,13.414884868421053,20.56949013157895,0.0,full,"[""a person is opening a door holding groceries""]",[],spacy,6,0.29888714758588786,6,6,"[{""start"": 13.414884868421053, ""end"": 20.56949013157895, ""center"": 16.9921875, ""score"": 0.29888714758588786, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
I75CL,person closes the door behind them with their shoe.,2.7,9.4,0.0,,0.0,7.154605263157894,0.4738941769316908,full,"[""person closes the door behind them with their shoe""]",[],spacy,6,0.2876452840640017,6,6,"[{""start"": 0.0, ""end"": 7.154605263157894, ""center"": 3.577302631578947, ""score"": 0.2876452840640017, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
9MNZ5,person opens a book over their head.,40.1,50.1,0.0,,0.0,13.142857142857142,0.0,full,"[""person opens a book over their head""]",[],spacy,6,0.25510053570242,6,6,"[{""start"": 0.0, ""end"": 13.142857142857142, ""center"": 6.571428571428571, ""score"": 0.25510053570242, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
9MNZ5,person starts eating them.,26.9,41.2,0.0,,13.142857142857142,26.28571428571429,0.0,full,"[""person starts eating them""]",[],spacy,6,0.24815426477500735,6,6,"[{""start"": 13.142857142857142, ""end"": 26.28571428571429, ""center"": 19.714285714285715, ""score"": 0.24815426477500735, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
9MNZ5,person begin eating those chips.,26.9,41.2,0.0,,11.5,24.642857142857142,0.0,full,"[""person begin eating those chips""]",[],spacy,6,0.26355585422133226,6,6,"[{""start"": 11.5, ""end"": 24.642857142857142, ""center"": 18.07142857142857, ""score"": 0.26355585422133226, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
9MNZ5,person start reading the book.,43.0,53.0,0.0,,3.2857142857142865,16.428571428571427,0.0,full,"[""person start reading the book""]",[],spacy,6,0.2295767190072696,6,6,"[{""start"": 3.2857142857142865, ""end"": 16.428571428571427, ""center"": 9.857142857142858, ""score"": 0.2295767190072696, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
9MNZ5,person pick up some food eat it from bowl.,26.9,41.2,0.0,,13.142857142857142,26.28571428571429,0.0,full,"[""person pick up some food eat it from bowl""]",[],spacy,6,0.2689975488352677,6,6,"[{""start"": 13.142857142857142, ""end"": 26.28571428571429, ""center"": 19.714285714285715, ""score"": 0.2689975488352677, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
9MNZ5,person they hold a book up.,41.4,53.0,0.0,,39.42857142857143,52.57142857142857,0.8231578947368422,full,"[""person they hold a book up""]",[],spacy,6,0.2401756577361267,6,6,"[{""start"": 39.42857142857143, ""end"": 52.57142857142857, ""center"": 46.0, ""score"": 0.2401756577361267, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
9MNZ5,person eats crackers.,26.9,41.2,0.0,,11.5,24.642857142857142,0.0,full,"[""person eats crackers""]",[],spacy,6,0.27423320523719336,6,6,"[{""start"": 11.5, ""end"": 24.642857142857142, ""center"": 18.07142857142857, ""score"": 0.27423320523719336, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
E6RD3,a person laughing at the dining table.,0.0,7.6,0.0,,0.0,6.847081838930551,0.9009318209119146,full,"[""a person laughing at the dining table""]",[],spacy,6,0.3046707379167295,6,6,"[{""start"": 0.0, ""end"": 6.847081838930551, ""center"": 3.4235409194652755, ""score"": 0.3046707379167295, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
E6RD3,person takes a broom.,19.8,26.0,0.0,,20.541245516791655,27.388327355722204,0.7193620184416543,full,"[""person takes a broom""]",[],spacy,6,0.2949149229822596,6,6,"[{""start"": 20.541245516791655, ""end"": 27.388327355722204, ""center"": 23.96478643625693, ""score"": 0.2949149229822596, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
E6RD3,person kicks open a door.,22.9,28.0,0.0,,20.541245516791655,27.388327355722204,0.6017529288337125,full,"[""person kicks a door"", ""person open""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.28009845161674474,36,16,"[{""start"": 20.541245516791655, ""end"": 27.388327355722204, ""center"": 23.96478643625693, ""score"": 0.3046965124437496, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}, {""start"": 20.541245516791655, ""end"": 27.388327355722204, ""center"": 23.96478643625693, ""score"": 0.2555003907897398, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]","{""start"": 20.541245516791655, ""end"": 27.388327355722204, ""center"": 23.96478643625693, ""score"": 0.28009845161674474, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
ECW3E,a person opens a closet door.,1.4,10.4,0.0,,0.0,9.944571242256275,0.821593388678488,full,"[""a person opens a closet door""]",[],spacy,6,0.3029481226809974,6,6,"[{""start"": 0.0, ""end"": 9.944571242256275, ""center"": 4.972285621128138, ""score"": 0.3029481226809974, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
